Epoch,Batch,LossD,LossG,LossG_recon
45,18,1.36704,1.07378,0.03308
45,19,1.36817,1.05301,0.03312
45,20,1.36410,0.98516,0.02985
45,21,1.38125,1.02455,0.03352
45,22,1.37725,1.02576,0.03319
45,23,1.39551,1.05407,0.03258
45,24,1.36590,1.18107,0.04211
45,25,1.39085,0.95551,0.02568
45,26,1.36794,1.06841,0.04029
45,27,1.39006,1.04054,0.03161
45,28,1.37206,1.03957,0.03270
45,29,1.38769,1.03645,0.03496
45,30,1.37831,1.05271,0.03473
45,31,1.39499,0.95513,0.02762
45,32,1.39150,0.92041,0.02289
45,33,1.37789,0.99137,0.02610
46,1,1.37834,0.96529,0.02674
46,2,1.37177,1.01927,0.03145
46,3,1.38777,0.99851,0.02827
46,4,1.39705,1.02805,0.03176
46,5,1.38534,0.97063,0.02999
46,6,1.37507,1.11482,0.03740
46,7,1.38327,1.06657,0.03312
46,8,1.39360,1.01323,0.03469
46,9,1.38229,0.98764,0.03199
46,10,1.36396,0.98868,0.02980
46,11,1.37285,1.05959,0.03313
46,12,1.38526,1.03549,0.03057
46,13,1.37852,0.95447,0.02730
46,14,1.40574,1.00283,0.03107
46,15,1.38275,1.09609,0.03468
46,16,1.37478,1.00499,0.03024
46,17,1.36364,0.96654,0.02835
46,18,1.38360,0.92831,0.02416
46,19,1.38595,0.92911,0.02475
46,20,1.38181,1.00058,0.02904
46,21,1.39461,1.04994,0.03135
46,22,1.39196,1.07267,0.03376
46,23,1.37409,1.03102,0.03353
46,24,1.37303,0.97329,0.03007
46,25,1.38010,0.96114,0.02791
46,26,1.37568,1.07214,0.03395
46,27,1.40313,1.00106,0.02787
46,28,1.38473,1.13299,0.03926
46,29,1.39290,1.11136,0.03763
46,30,1.40728,0.91578,0.02564
46,31,1.38630,0.99050,0.03250
46,32,1.39141,1.12722,0.03902
46,33,1.38491,1.15149,0.03975
47,1,1.39465,1.02298,0.03394
47,2,1.37550,1.01094,0.03341
47,3,1.39113,1.07444,0.03593
47,4,1.35643,1.03486,0.03328
47,5,1.38657,1.04279,0.03607
47,6,1.37624,0.97310,0.02544
47,7,1.36373,1.16091,0.04069
47,8,1.38350,1.02599,0.03210
47,9,1.38035,0.94889,0.02984
47,10,1.37419,0.96566,0.02781
47,11,1.38014,1.04200,0.03261
47,12,1.38008,1.05156,0.03307
47,13,1.38488,1.05856,0.03297
47,14,1.38581,1.04186,0.03413
47,15,1.38489,0.99191,0.02871
47,16,1.37817,0.99211,0.02990
47,17,1.37558,1.01150,0.03048
47,18,1.37988,1.00840,0.02970
47,19,1.37368,1.00240,0.03237
47,20,1.37940,1.01922,0.03379
47,21,1.38885,0.98852,0.02586
47,22,1.38653,1.03262,0.03004
47,23,1.39424,0.95022,0.02600
47,24,1.38203,0.97387,0.03146
47,25,1.38508,0.95976,0.02338
47,26,1.37824,1.11113,0.03710
47,27,1.39248,1.02105,0.02953
47,28,1.38944,0.97541,0.02450
47,29,1.37144,0.97100,0.03002
47,30,1.36266,1.00650,0.03164
47,31,1.38853,1.02703,0.03219
47,32,1.37700,1.07609,0.03601
47,33,1.37286,1.00114,0.03081
48,1,1.39083,0.99981,0.03107
48,2,1.37677,0.91549,0.02210
48,3,1.36554,0.94687,0.02492
48,4,1.36444,1.07391,0.03483
48,5,1.37541,1.08873,0.03523
48,6,1.39407,1.01651,0.03300
48,7,1.38841,1.02340,0.03394
48,8,1.39765,1.07361,0.03750
48,9,1.38657,0.97753,0.02700
48,10,1.38338,1.19562,0.04705
48,11,1.39466,0.98455,0.02835
48,12,1.38902,1.01510,0.03246
48,13,1.37111,1.01535,0.03041
48,14,1.38073,0.94214,0.02499
48,15,1.37912,1.03307,0.03263
48,16,1.37768,1.01848,0.02972
48,17,1.38514,0.91487,0.02173
48,18,1.38272,0.97893,0.02991
48,19,1.37210,1.07562,0.03555
48,20,1.38767,1.01010,0.02862
48,21,1.39662,0.96947,0.02904
48,22,1.38572,1.04141,0.03509
48,23,1.35725,1.12492,0.03922
48,24,1.38383,1.01521,0.03110
48,25,1.38092,0.91046,0.02500
48,26,1.38465,1.01242,0.03098
48,27,1.38187,0.99604,0.02717
48,28,1.37968,0.98614,0.02761
48,29,1.38430,1.06799,0.03765
48,30,1.38494,0.98806,0.03158
48,31,1.37710,0.99568,0.02998
48,32,1.36965,1.06352,0.03086
48,33,1.38955,1.14085,0.04003
49,1,1.39713,1.01278,0.03288
49,2,1.38098,0.97900,0.03102
49,3,1.37578,1.06783,0.03494
49,4,1.38067,1.09794,0.03611
49,5,1.38685,0.93195,0.02571
49,6,1.38970,1.02133,0.03352
49,7,1.37220,0.98074,0.02449
49,8,1.38505,0.96595,0.02686
49,9,1.37994,1.02365,0.03284
49,10,1.37037,1.06625,0.03417
49,11,1.38687,1.10489,0.03708
49,12,1.36938,1.10400,0.03903
49,13,1.38612,1.01411,0.03419
49,14,1.38314,0.93934,0.02829
49,15,1.37543,1.08850,0.04002
49,16,1.39803,0.94416,0.02532
49,17,1.38169,1.08430,0.03552
49,18,1.38091,1.06266,0.03251
49,19,1.39119,1.01311,0.03134
49,20,1.38626,1.01113,0.02977
49,21,1.37708,0.92980,0.02539
49,22,1.38318,1.00428,0.03172
49,23,1.38114,0.94750,0.02482
49,24,1.37981,0.98661,0.02860
49,25,1.38042,0.98602,0.02515
49,26,1.38384,0.94593,0.02569
49,27,1.37827,0.94696,0.02526
49,28,1.38998,1.06284,0.03480
49,29,1.38521,1.00460,0.02689
49,30,1.37673,0.89621,0.02182
49,31,1.38231,0.94639,0.02584
49,32,1.36309,1.03756,0.03098
49,33,1.37601,1.05921,0.03422
50,1,1.38215,0.97605,0.02787
50,2,1.37457,1.00877,0.03101
50,3,1.37186,1.05708,0.03391
50,4,1.37819,1.12264,0.04238
50,5,1.39364,0.99326,0.02984
50,6,1.38336,1.00814,0.03078
50,7,1.37913,1.05501,0.03514
50,8,1.38336,0.91931,0.02482
50,9,1.38608,1.07383,0.03479
50,10,1.37295,1.10415,0.03359
50,11,1.37390,0.94833,0.02512
50,12,1.36890,1.08772,0.04018
50,13,1.38545,0.96868,0.02687
50,14,1.38515,1.05112,0.03767
50,15,1.39195,1.07138,0.03471
50,16,1.38432,1.00908,0.02671
50,17,1.38414,0.94570,0.02658
50,18,1.36738,1.06605,0.03880
50,19,1.39860,0.95007,0.02498
50,20,1.38826,1.13709,0.04092
50,21,1.38451,1.03338,0.02851
50,22,1.38481,0.92519,0.02482
50,23,1.38085,0.99445,0.03026
50,24,1.38525,1.07187,0.03445
50,25,1.39003,1.08745,0.03670
50,26,1.39247,0.99673,0.03113
50,27,1.39451,0.90278,0.02332
50,28,1.38910,0.94258,0.02768
50,29,1.39186,1.03789,0.02794
50,30,1.37107,1.10280,0.03274
50,31,1.40460,0.95113,0.02478
50,32,1.37890,0.91409,0.02773
50,33,1.37939,0.92184,0.02517
51,1,1.37207,1.01075,0.02860
51,2,1.37184,1.05038,0.02858
51,3,1.37735,1.03769,0.03470
51,4,1.38934,0.98720,0.02934
51,5,1.38196,1.03573,0.03434
51,6,1.38684,1.06719,0.03409
51,7,1.38662,1.02142,0.03083
51,8,1.38450,0.96566,0.02854
51,9,1.37528,1.06275,0.03666
51,10,1.38803,1.07891,0.03210
51,11,1.40343,1.07396,0.03302
51,12,1.38803,0.90645,0.02679
51,13,1.39254,1.01553,0.03297
51,14,1.39400,1.08680,0.03229
51,15,1.40211,0.94380,0.02157
51,16,1.37516,0.98672,0.03180
51,17,1.37248,1.02587,0.03319
51,18,1.36639,1.04180,0.03041
51,19,1.38115,1.00194,0.02697
51,20,1.36759,0.93539,0.02501
51,21,1.37458,1.00598,0.03331
51,22,1.38138,1.01527,0.02973
51,23,1.37673,1.00383,0.02794
51,24,1.36562,1.08356,0.03818
51,25,1.37838,1.08807,0.03787
51,26,1.39252,0.97257,0.02666
51,27,1.39387,0.92607,0.02488
51,28,1.38528,1.06357,0.03570
51,29,1.40396,0.98056,0.02353
51,30,1.38131,1.00250,0.03217
51,31,1.38223,1.00000,0.03143
51,32,1.37848,1.14680,0.04157
51,33,1.39054,1.09686,0.03670
52,1,1.37743,0.94892,0.02815
52,2,1.37425,1.06363,0.03692
52,3,1.37469,1.14330,0.04077
52,4,1.37946,1.01289,0.03007
52,5,1.37801,0.99010,0.03226
52,6,1.38453,0.96788,0.02618
52,7,1.37361,1.05895,0.03553
52,8,1.37891,1.10374,0.03680
52,9,1.39791,1.04312,0.03113
52,10,1.36908,0.97996,0.03100
52,11,1.37174,0.93467,0.02526
52,12,1.38244,1.04194,0.03327
52,13,1.38075,1.10526,0.03496
52,14,1.38856,0.97382,0.02541
52,15,1.38432,0.93789,0.02775
52,16,1.38107,0.99100,0.03081
52,17,1.36205,1.01951,0.03064
52,18,1.38870,1.05772,0.03270
52,19,1.38224,1.07188,0.03283
52,20,1.37070,0.97450,0.02944
52,21,1.37253,0.95259,0.02760
52,22,1.37254,1.01500,0.03209
52,23,1.38553,0.95953,0.02352
52,24,1.37467,0.94494,0.02552
52,25,1.36776,1.00354,0.03115
52,26,1.39299,1.02135,0.02913
52,27,1.38116,1.11995,0.03478
52,28,1.40350,1.07437,0.03621
52,29,1.37917,0.98061,0.03384
52,30,1.37479,0.93011,0.02658
52,31,1.37683,0.94584,0.02525
52,32,1.37895,1.02957,0.02889
52,33,1.37003,1.02318,0.03116
53,1,1.39007,0.99672,0.03080
53,2,1.38169,1.03836,0.03138
53,3,1.38047,1.11202,0.03879
53,4,1.38684,0.97525,0.03025
53,5,1.37534,1.02287,0.03439
53,6,1.37998,1.10762,0.03501
53,7,1.40243,1.09632,0.03609
53,8,1.39231,0.98708,0.03277
53,9,1.37887,0.95231,0.02636
53,10,1.36196,1.03807,0.03153
53,11,1.37959,1.02969,0.03168
53,12,1.38333,0.91989,0.02538
53,13,1.38817,0.96699,0.02956
53,14,1.39347,1.07638,0.03265
53,15,1.38780,0.98647,0.02361
53,16,1.36845,1.02383,0.03371
53,17,1.38198,0.95984,0.02921
53,18,1.38864,1.01045,0.03096
53,19,1.37470,1.01788,0.02906
53,20,1.37614,0.99069,0.02657
53,21,1.38001,0.98837,0.02906
53,22,1.37521,0.96049,0.02759
53,23,1.38131,0.93514,0.02533
53,24,1.38043,1.09717,0.03779
53,25,1.37692,1.06132,0.02977
53,26,1.38847,1.03129,0.03234
53,27,1.37717,0.97841,0.02907
53,28,1.38919,0.93405,0.02631
53,29,1.37613,1.00356,0.03298
53,30,1.38095,1.00156,0.02959
53,31,1.37730,1.05509,0.03180
53,32,1.38875,1.07939,0.03499
53,33,1.39946,0.95623,0.02873
54,1,1.38020,1.01976,0.03128
54,2,1.36674,1.05518,0.03103
54,3,1.38279,1.00239,0.02990
54,4,1.37957,1.04665,0.03499
54,5,1.36525,1.14066,0.04231
54,6,1.38990,1.01014,0.03015
54,7,1.38281,0.94129,0.02727
54,8,1.40150,1.02078,0.03448
54,9,1.37525,1.03402,0.02981
54,10,1.38798,0.96747,0.02609
54,11,1.37937,1.07890,0.03751
54,12,1.38736,0.99900,0.02730
54,13,1.37240,1.04292,0.03452
54,14,1.37353,1.12272,0.04163
54,15,1.37392,0.98457,0.02921
54,16,1.37524,0.96467,0.02894
54,17,1.38594,0.97802,0.02720
54,18,1.36990,0.99336,0.02839
54,19,1.36993,1.06362,0.03454
54,20,1.38967,1.07312,0.03332
54,21,1.39225,1.04286,0.03479
54,22,1.38322,0.99841,0.03213
54,23,1.38059,1.04938,0.03595
54,24,1.37542,1.02693,0.03029
54,25,1.37820,0.96151,0.02423
54,26,1.38093,0.91236,0.02377
54,27,1.38620,1.04525,0.03516
54,28,1.37623,0.95915,0.02237
54,29,1.38576,1.02216,0.03274
54,30,1.38474,0.91242,0.02497
54,31,1.39714,0.93089,0.02549
54,32,1.39070,1.11401,0.03863
54,33,1.39431,0.96698,0.02224
55,1,1.38585,1.07599,0.03685
55,2,1.40253,1.01550,0.03161
55,3,1.38696,1.01512,0.03094
55,4,1.38535,1.00395,0.02880
55,5,1.38538,0.94844,0.02514
55,6,1.37207,0.95655,0.02749
55,7,1.37815,1.01424,0.02959
55,8,1.38823,1.01436,0.02947
55,9,1.38591,1.01704,0.03267
55,10,1.37283,1.03532,0.03294
55,11,1.37875,1.05343,0.03361
55,12,1.38946,1.00268,0.02969
55,13,1.36884,0.95430,0.02793
55,14,1.39428,1.05787,0.03176
55,15,1.38772,1.04493,0.02954
55,16,1.37583,0.97380,0.02942
55,17,1.38006,0.95486,0.02746
55,18,1.38033,0.90339,0.02123
55,19,1.36930,1.02993,0.02950
55,20,1.38896,1.01456,0.02750
55,21,1.36853,1.07653,0.03856
55,22,1.38546,1.01106,0.03290
55,23,1.40838,1.04528,0.03175
55,24,1.41951,0.99064,0.02556
55,25,1.38303,1.01417,0.03397
55,26,1.38287,1.05640,0.03544
55,27,1.38354,0.97947,0.02637
55,28,1.37651,1.01625,0.03163
55,29,1.36985,0.99807,0.02858
55,30,1.36688,0.95653,0.02559
55,31,1.37598,1.02380,0.03106
55,32,1.37684,0.97491,0.02739
55,33,1.38228,0.91579,0.02349
56,1,1.38556,0.86073,0.01840
56,2,1.37499,0.91032,0.02267
56,3,1.37231,0.97279,0.02509
56,4,1.38939,1.04456,0.03119
56,5,1.38491,1.01768,0.03078
56,6,1.37822,0.92803,0.02543
56,7,1.38274,0.87145,0.01968
56,8,1.41394,1.22970,0.04082
56,9,1.44373,1.09995,0.02745
56,10,1.42903,0.93369,0.02562
56,11,1.38428,0.97226,0.03148
56,12,1.39257,1.03430,0.03155
56,13,1.37268,1.05323,0.03302
56,14,1.38342,0.99988,0.02918
56,15,1.37240,0.98961,0.03041
56,16,1.37971,0.96272,0.02643
56,17,1.37053,0.99427,0.02960
56,18,1.38819,1.02692,0.03181
56,19,1.37380,1.06619,0.03147
56,20,1.38626,1.01025,0.02951
56,21,1.36161,0.99512,0.03261
56,22,1.37165,0.93902,0.02471
56,23,1.37329,1.06888,0.03463
56,24,1.37856,0.99663,0.02850
56,25,1.38307,1.01361,0.03201
56,26,1.37827,0.99275,0.02898
56,27,1.36170,0.97075,0.02693
56,28,1.38220,1.03470,0.03161
56,29,1.39454,1.07494,0.03364
56,30,1.39551,0.99955,0.03339
56,31,1.39213,0.90541,0.02297
56,32,1.37929,0.95958,0.02578
56,33,1.38230,0.94012,0.02200
57,1,1.37008,0.96522,0.02860
57,2,1.39771,0.97082,0.02652
57,3,1.37686,1.05208,0.03004
57,4,1.37910,1.09762,0.03640
57,5,1.37934,0.96143,0.02823
57,6,1.38194,0.99446,0.03155
57,7,1.36227,1.11460,0.03636
57,8,1.39278,1.03223,0.03176
57,9,1.38107,0.94053,0.02690
57,10,1.37615,0.89081,0.02320
57,11,1.38322,0.94362,0.02473
57,12,1.37431,1.03217,0.02710
57,13,1.36839,1.05838,0.03148
57,14,1.37288,1.06236,0.03818
57,15,1.39304,1.00449,0.03325
57,16,1.37816,1.01428,0.02995
57,17,1.37609,1.05708,0.03309
57,18,1.37694,1.01570,0.03169
57,19,1.37387,0.94406,0.02711
57,20,1.39619,1.11550,0.03896
57,21,1.41173,0.95355,0.02197
57,22,1.38196,0.96388,0.03027
57,23,1.37353,0.98066,0.02943
57,24,1.36737,1.02553,0.03052
57,25,1.37251,1.10633,0.03820
57,26,1.39463,1.04336,0.03384
57,27,1.40737,0.92593,0.02702
57,28,1.37855,0.98749,0.02956
57,29,1.36477,1.07260,0.03370
57,30,1.38447,0.91995,0.02267
57,31,1.38040,1.00956,0.03132
57,32,1.38745,0.97662,0.02560
57,33,1.38222,0.94519,0.02643
58,1,1.38016,0.97287,0.02746
58,2,1.37657,0.97516,0.02503
58,3,1.38273,0.95026,0.02643
58,4,1.38101,0.97683,0.02928
58,5,1.38385,1.00518,0.02927
58,6,1.37929,1.09620,0.03541
58,7,1.37281,1.01416,0.02997
58,8,1.38439,0.92415,0.02591
58,9,1.38302,1.01439,0.03329
58,10,1.38073,1.06743,0.03247
58,11,1.37740,1.08063,0.03290
58,12,1.38468,0.96285,0.02726
58,13,1.36956,0.96573,0.03126
58,14,1.37590,1.00868,0.02926
58,15,1.39054,0.99396,0.02736
58,16,1.37339,1.03833,0.03228
58,17,1.37717,1.00635,0.03097
58,18,1.37356,0.93915,0.02630
58,19,1.38455,1.06095,0.03339
58,20,1.37957,1.13903,0.03803
58,21,1.38962,1.07598,0.03630
58,22,1.38290,0.95328,0.02961
58,23,1.37025,1.00668,0.03254
58,24,1.37798,1.04697,0.03261
58,25,1.38771,0.99134,0.02713
58,26,1.36917,1.00670,0.03338
58,27,1.37124,0.99963,0.03057
58,28,1.38475,0.93925,0.02329
58,29,1.39267,1.05559,0.03378
58,30,1.38216,0.99857,0.02598
58,31,1.38756,0.92881,0.02421
58,32,1.37363,0.90012,0.02539
58,33,1.40298,1.00581,0.02843
59,1,1.37381,1.06972,0.03001
59,2,1.37684,1.03768,0.03218
59,3,1.38299,0.97483,0.02696
59,4,1.37209,0.96047,0.02693
59,5,1.37614,0.97203,0.02743
59,6,1.37462,1.03799,0.03512
59,7,1.38806,0.96995,0.02630
59,8,1.38694,0.96265,0.02746
59,9,1.37660,1.04601,0.03188
59,10,1.40346,0.90306,0.02031
59,11,1.37491,0.98714,0.03226
59,12,1.38684,0.96923,0.02544
59,13,1.38566,1.01160,0.02839
59,14,1.36828,0.97726,0.02567
59,15,1.37243,1.02037,0.03219
59,16,1.38988,1.01356,0.03000
59,17,1.36730,1.01241,0.03042
59,18,1.37477,0.98794,0.02880
59,19,1.37650,0.91694,0.02572
59,20,1.38762,1.01991,0.03134
59,21,1.38198,1.03349,0.02808
59,22,1.38961,1.04726,0.03393
59,23,1.38390,0.95824,0.02672
59,24,1.38445,0.98269,0.03098
59,25,1.38867,1.03515,0.03136
59,26,1.39123,1.09791,0.03332
59,27,1.40457,0.92962,0.02326
59,28,1.38183,0.95331,0.02850
59,29,1.37399,1.05181,0.03323
59,30,1.37508,1.00718,0.02982
59,31,1.39824,0.94236,0.02484
59,32,1.38200,0.98167,0.03147
59,33,1.37537,1.00502,0.03022
60,1,1.39138,1.07138,0.03417
60,2,1.38399,0.92855,0.02346
60,3,1.38274,0.95060,0.02835
60,4,1.38573,0.95754,0.02503
60,5,1.38315,1.02657,0.02943
60,6,1.37953,0.96883,0.02699
60,7,1.37191,1.00077,0.02994
60,8,1.38104,0.97001,0.02679
60,9,1.37440,1.00837,0.03112
60,10,1.38342,0.95870,0.02447
60,11,1.37579,0.98602,0.02848
60,12,1.37891,0.96971,0.02742
60,13,1.37907,0.97819,0.03062
60,14,1.38893,1.03867,0.03215
60,15,1.37966,1.10689,0.03445
60,16,1.37778,0.95584,0.02455
60,17,1.37017,0.96864,0.02979
60,18,1.37981,1.06482,0.03630
60,19,1.39585,1.03156,0.03062
60,20,1.39115,1.02507,0.03140
60,21,1.39585,1.02110,0.03111
60,22,1.38386,1.01564,0.03170
60,23,1.38324,1.07722,0.03320
60,24,1.39000,0.98419,0.02745
60,25,1.37856,0.99480,0.03115
60,26,1.38839,0.89524,0.02098
60,27,1.38865,1.04733,0.03600
60,28,1.38014,1.01974,0.02811
60,29,1.38926,1.00886,0.02931
60,30,1.37511,0.97756,0.02905
60,31,1.38235,0.93274,0.02514
60,32,1.38495,1.04691,0.03333
60,33,1.38733,0.96779,0.02405
61,1,1.37838,1.01623,0.03109
61,2,1.37688,1.01783,0.03013
61,3,1.37332,0.99315,0.03015
61,4,1.38312,1.01412,0.03230
61,5,1.37588,1.00733,0.02891
61,6,1.38117,0.94539,0.02566
61,7,1.38711,1.02556,0.03295
61,8,1.37879,1.02590,0.02933
61,9,1.38663,1.00748,0.02959
61,10,1.36997,1.01552,0.03257
61,11,1.38209,0.97093,0.02919
61,12,1.39945,1.04451,0.03301
61,13,1.38389,1.00023,0.02478
61,14,1.37754,0.97201,0.02970
61,15,1.37604,0.95539,0.02842
61,16,1.39090,1.01042,0.02897
61,17,1.37926,1.04164,0.02913
61,18,1.36838,0.98884,0.02838
61,19,1.36598,0.93891,0.02551
61,20,1.37037,1.01285,0.03073
61,21,1.39368,0.93900,0.02375
61,22,1.37822,0.99857,0.03125
61,23,1.38206,1.01160,0.02845
61,24,1.38499,0.95620,0.02611
61,25,1.38868,0.91837,0.02202
61,26,1.38861,1.03049,0.03229
61,27,1.38417,1.07619,0.03319
61,28,1.39842,1.00010,0.02881
61,29,1.37348,0.93354,0.02845
61,30,1.36858,1.01537,0.03112
61,31,1.37927,0.97515,0.02486
61,32,1.38344,0.93497,0.02424
61,33,1.37494,1.00083,0.03432
62,1,1.39558,0.98886,0.02905
62,2,1.38857,1.05933,0.03027
62,3,1.39102,0.97921,0.02543
62,4,1.37127,1.01112,0.03204
62,5,1.36668,1.06972,0.03760
62,6,1.37244,0.99338,0.02852
62,7,1.37477,0.95695,0.02684
62,8,1.38971,1.04582,0.03262
62,9,1.37627,0.98000,0.02607
62,10,1.38051,0.92810,0.02468
62,11,1.36839,1.02658,0.03128
62,12,1.37809,1.01679,0.02980
62,13,1.38390,0.95351,0.02660
62,14,1.39172,0.93280,0.02542
62,15,1.38716,1.03102,0.03134
62,16,1.37056,0.99708,0.02402
62,17,1.37658,1.00950,0.03065
62,18,1.37984,0.93780,0.02692
62,19,1.38658,1.02881,0.03172
62,20,1.37867,1.06865,0.03293
62,21,1.38391,1.02488,0.03219
62,22,1.38930,0.97269,0.02886
62,23,1.38849,1.00693,0.02960
62,24,1.38649,0.98978,0.02956
62,25,1.38653,0.91407,0.02073
62,26,1.37382,0.96185,0.02632
62,27,1.36724,0.99430,0.02987
62,28,1.39796,0.99790,0.02980
62,29,1.38060,1.03581,0.03089
62,30,1.38308,0.98119,0.02797
62,31,1.37719,0.98967,0.02711
62,32,1.37215,0.99745,0.02990
62,33,1.37747,0.92145,0.02491
63,1,1.37600,1.02421,0.03390
63,2,1.38647,1.02516,0.02846
63,3,1.37534,1.04534,0.03129
63,4,1.38162,0.95287,0.02726
63,5,1.37559,1.04380,0.03612
63,6,1.39862,1.05701,0.03535
63,7,1.38015,1.05662,0.03431
63,8,1.37888,1.01567,0.02835
63,9,1.38933,0.93382,0.02572
63,10,1.37215,0.93943,0.02642
63,11,1.37340,1.01216,0.02837
63,12,1.36170,1.06672,0.03179
63,13,1.37537,0.99564,0.02924
63,14,1.37373,0.99691,0.03110
63,15,1.37280,1.10992,0.03654
63,16,1.40290,0.99256,0.02762
63,17,1.38690,0.96939,0.03172
63,18,1.37145,0.99122,0.02761
63,19,1.38531,1.05812,0.03273
63,20,1.39432,1.10088,0.03668
63,21,1.39478,0.98631,0.02651
63,22,1.39382,0.89126,0.02299
63,23,1.38655,0.89046,0.02233
63,24,1.37451,1.11691,0.03795
63,25,1.39013,1.02241,0.02774
63,26,1.38973,0.95143,0.02343
63,27,1.36892,1.05634,0.03778
63,28,1.37497,0.94044,0.02583
63,29,1.38419,0.99138,0.02791
63,30,1.37881,0.97816,0.02546
63,31,1.38837,1.02618,0.03352
63,32,1.38930,0.94403,0.02619
63,33,1.37479,1.00446,0.02874
64,1,1.38130,1.08577,0.03808
64,2,1.38385,0.95972,0.02581
64,3,1.38005,0.97319,0.02801
64,4,1.36478,1.06183,0.03571
64,5,1.36675,1.03518,0.03251
64,6,1.39217,1.01215,0.02984
64,7,1.38651,0.91634,0.02302
64,8,1.38639,0.95266,0.02763
64,9,1.37363,0.99892,0.02793
64,10,1.38374,0.92165,0.02356
64,11,1.37821,0.99754,0.02955
64,12,1.37192,1.00644,0.02687
64,13,1.36889,0.99723,0.02774
64,14,1.37341,1.07521,0.03579
64,15,1.37787,0.96236,0.02775
64,16,1.38142,0.94852,0.02931
64,17,1.38588,0.98506,0.02848
64,18,1.38027,0.96324,0.02287
64,19,1.38126,1.01040,0.02872
64,20,1.37583,0.96769,0.02705
64,21,1.38839,0.88027,0.02169
64,22,1.39217,0.94847,0.02572
64,23,1.38552,1.08496,0.03115
64,24,1.39514,1.07610,0.03011
64,25,1.37285,1.00303,0.03330
64,26,1.37561,1.00621,0.03275
64,27,1.37436,1.01009,0.03062
64,28,1.38068,1.05591,0.03604
64,29,1.39154,0.93964,0.02656
64,30,1.37090,1.00820,0.03278
64,31,1.38869,1.00483,0.02847
64,32,1.39448,1.04810,0.03278
64,33,1.38222,1.03607,0.03138
65,1,1.38773,1.00111,0.02817
65,2,1.37353,0.99355,0.03050
65,3,1.38490,0.95003,0.02569
65,4,1.39623,0.92572,0.02489
65,5,1.37879,1.03933,0.03204
65,6,1.39329,1.02664,0.03025
65,7,1.38431,1.02544,0.03397
65,8,1.37405,1.00907,0.03019
65,9,1.37265,0.96775,0.02557
65,10,1.37401,1.01916,0.03074
65,11,1.37583,0.98206,0.02704
65,12,1.38330,0.97253,0.02891
65,13,1.37066,0.93571,0.02622
65,14,1.38255,1.01424,0.02967
65,15,1.37279,1.09253,0.03377
65,16,1.38882,1.00940,0.02978
65,17,1.37052,0.99840,0.03367
65,18,1.38689,0.99554,0.03047
65,19,1.38373,1.07477,0.03272
65,20,1.37872,0.99242,0.02691
65,21,1.36965,0.95751,0.02804
65,22,1.37174,0.97864,0.02870
65,23,1.38129,0.96497,0.02655
65,24,1.38040,1.01528,0.02797
65,25,1.37896,1.02776,0.03038
65,26,1.37671,1.01421,0.03266
65,27,1.37048,1.02964,0.03189
65,28,1.38543,0.96021,0.02663
65,29,1.37746,0.95626,0.02926
65,30,1.37754,0.94777,0.02657
65,31,1.38252,1.06066,0.03511
65,32,1.38169,0.96792,0.02411
65,33,1.37279,0.99829,0.02853
66,1,1.37399,1.04722,0.03254
66,2,1.39702,0.95540,0.02554
66,3,1.37121,1.02162,0.03287
66,4,1.37723,1.00293,0.02933
66,5,1.40278,0.87670,0.02073
66,6,1.39208,0.92702,0.02454
66,7,1.39061,1.02537,0.02841
66,8,1.40303,1.00967,0.02758
66,9,1.39669,0.97645,0.02657
66,10,1.38559,1.07274,0.03621
66,11,1.38856,1.10058,0.03376
66,12,1.39145,0.98145,0.02744
66,13,1.37013,0.94748,0.02978
66,14,1.38020,0.98112,0.02898
66,15,1.39155,1.10431,0.03738
66,16,1.37547,1.01167,0.03066
66,17,1.39011,0.93971,0.02482
66,18,1.37512,0.93657,0.02553
66,19,1.37655,0.99232,0.02632
66,20,1.36813,1.12858,0.03706
66,21,1.38675,1.04812,0.03329
66,22,1.40014,0.93620,0.02728
66,23,1.38295,0.94640,0.02776
66,24,1.37075,1.02231,0.03007
66,25,1.37610,0.96661,0.02500
66,26,1.37727,0.98235,0.02922
66,27,1.37371,1.04749,0.03418
66,28,1.38184,0.97314,0.02447
66,29,1.37987,0.91537,0.02253
66,30,1.37881,0.93862,0.02419
66,31,1.36861,1.04852,0.03148
66,32,1.37636,1.02132,0.03069
66,33,1.39480,0.95507,0.02878
67,1,1.38436,0.93177,0.02413
67,2,1.37644,1.04587,0.03012
67,3,1.39570,0.98822,0.02745
67,4,1.37503,1.10971,0.03590
67,5,1.41540,0.95559,0.02297
67,6,1.37561,0.98126,0.03290
67,7,1.39749,0.97042,0.02760
67,8,1.38925,1.04539,0.03010
67,9,1.39434,1.00994,0.02524
67,10,1.37706,1.04797,0.03682
67,11,1.37975,0.92201,0.02360
67,12,1.37073,0.98329,0.03027
67,13,1.38446,0.97502,0.02625
67,14,1.38468,1.01243,0.02921
67,15,1.37912,1.01025,0.02919
67,16,1.37546,0.91829,0.02362
67,17,1.37159,0.95896,0.02825
67,18,1.37680,1.01307,0.02861
67,19,1.38504,1.04786,0.03185
67,20,1.38695,0.95867,0.02610
67,21,1.38018,0.92812,0.02591
67,22,1.37561,0.94446,0.02336
67,23,1.37109,0.99590,0.02799
67,24,1.39487,0.89617,0.02066
67,25,1.37238,1.02823,0.03282
67,26,1.37962,0.98732,0.02580
