Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
89,30,1.38596,0.89281,0.01698,20.6556,0.8675
89,31,1.37444,0.89235,0.01862,20.0753,0.8653
89,32,1.39012,0.86499,0.01851,21.2633,0.8642
89,33,1.38364,0.93343,0.02057,20.5599,0.9179
89,34,1.38240,0.92975,0.02076,20.4334,0.8774
89,35,1.37975,0.88875,0.02012,19.6705,0.8913
89,36,1.39110,0.88654,0.01925,19.5127,0.8711
89,37,1.38541,0.89310,0.02107,20.1532,0.8492
89,38,1.37495,0.91085,0.01802,20.0172,0.8413
89,39,1.37539,0.87056,0.01723,20.2826,0.8382
89,40,1.38432,0.89793,0.01914,19.9691,0.9066
89,41,1.37974,0.89987,0.01966,20.1820,0.8491
89,42,1.38072,0.88089,0.01716,21.5587,0.8937
89,43,1.36704,0.86350,0.01815,20.3852,0.8827
89,44,1.37944,0.94305,0.02208,19.7246,0.8224
89,45,1.37181,0.90910,0.01859,19.8070,0.9369
89,46,1.38330,0.86826,0.01742,20.7070,0.8655
89,47,1.38598,0.87448,0.01760,21.6271,0.9300
89,48,1.38565,0.81300,0.01034,23.9311,0.9328
89,49,1.39882,0.89319,0.02218,19.5510,0.8443
89,50,1.37260,0.92708,0.01672,20.7467,0.8953
89,51,1.40531,0.88316,0.01407,21.5563,0.8655
89,52,1.37856,0.80663,0.01359,21.9456,0.8715
89,53,1.37315,0.90852,0.02216,18.2371,0.8401
89,54,1.37932,0.91204,0.01818,19.6790,0.8757
89,55,1.36508,0.99009,0.02855,17.8005,0.8544
89,56,1.37064,0.87172,0.01668,21.9240,0.9097
89,57,1.37304,0.89033,0.01994,19.9483,0.8174
89,58,1.38679,0.93391,0.02371,20.7177,0.7723
89,59,1.37689,0.90940,0.02006,20.5151,0.7964
89,60,1.36823,0.94131,0.02345,19.3619,0.7965
89,61,1.36875,0.88728,0.01805,21.5463,0.9142
89,62,1.38365,0.83814,0.01598,20.9776,0.8564
89,63,1.37699,0.90401,0.02216,19.8995,0.8507
89,64,1.37589,0.92867,0.01985,20.5744,0.9065
89,65,1.37908,0.90185,0.01888,20.9543,0.9343
89,66,1.38230,0.91772,0.02039,19.9628,0.8609
89,67,1.37072,0.84422,0.01749,20.6600,0.9172
89,68,1.39035,0.95822,0.02440,18.3850,0.8091
89,69,1.38077,0.96339,0.01867,20.3326,0.9059
89,70,1.38284,0.89246,0.01952,19.6673,0.9063
89,71,1.37424,0.91529,0.02420,19.4794,0.8349
89,72,1.37098,0.91373,0.01935,20.5441,0.8097
89,73,1.38548,0.89380,0.01480,20.5140,0.8661
89,74,1.38704,0.82136,0.01677,21.9946,0.8415
89,75,1.38382,0.89142,0.02020,20.1942,0.8231
89,76,1.36433,0.99201,0.02399,17.7782,0.8942
89,77,1.38736,0.87331,0.01485,21.9229,0.8738
89,78,1.36710,0.87135,0.02055,20.5297,0.8677
89,79,1.38545,0.91328,0.02138,18.7005,0.8449
89,80,1.39051,0.89198,0.01552,20.4836,0.8991
89,81,1.36938,0.90804,0.02236,19.4307,0.8125
89,82,1.37878,0.95693,0.02378,20.1111,0.8414
89,83,1.37620,0.94309,0.02311,18.7590,0.8177
89,84,1.38595,0.89874,0.01594,21.5188,0.9290
89,85,1.38279,0.83683,0.01717,20.4520,0.8693
89,86,1.38147,0.85599,0.01798,21.2693,0.8385
89,87,1.36683,0.91931,0.01924,20.4439,0.8974
89,88,1.38154,0.89189,0.01758,20.2366,0.8772
89,89,1.36918,0.98412,0.02678,17.6658,0.8176
89,90,1.37290,0.97710,0.02768,17.9779,0.8213
89,91,1.39165,0.89061,0.01824,20.3659,0.8502
89,92,1.38248,0.84366,0.01618,21.8872,0.8321
89,93,1.37952,0.89303,0.02200,19.7125,0.8527
89,94,1.39135,0.89532,0.01619,21.3850,0.9089
89,95,1.37896,0.89550,0.02038,19.9807,0.8990
89,96,1.38982,0.96792,0.02234,19.8776,0.7905
89,97,1.36696,0.97739,0.02295,18.3871,0.8612
89,98,1.38714,0.89538,0.01854,19.8801,0.9224
89,99,1.37662,0.85884,0.01990,20.0127,0.8264
89,100,1.36438,0.94283,0.02508,18.4051,0.8468
89,101,1.36834,0.93460,0.02062,21.3231,0.8620
89,102,1.38427,1.02840,0.03302,16.3229,0.8018
89,103,1.40081,0.96206,0.02123,19.4804,0.8741
89,104,1.38150,0.94841,0.02320,18.6774,0.8480
89,105,1.38145,0.96439,0.02395,19.5376,0.8158
89,106,1.37809,0.92692,0.02193,19.4996,0.8891
89,107,1.37484,0.88007,0.01951,19.9830,0.8265
89,108,1.37045,0.91094,0.02100,19.0775,0.9027
89,109,1.36437,0.91271,0.02274,19.8498,0.8859
89,110,1.38229,0.85791,0.01389,21.7714,0.9141
89,111,1.39554,0.97361,0.02493,19.1855,0.8588
89,112,1.38009,0.95686,0.01844,21.7112,0.8686
89,113,1.38545,0.91348,0.02235,19.8752,0.8128
89,114,1.38222,0.88208,0.02193,19.4663,0.8703
89,115,1.38227,0.91262,0.02102,19.8128,0.9012
89,116,1.38219,0.99542,0.02516,18.0779,0.8258
89,117,1.38505,0.86070,0.01913,20.3950,0.7554
89,118,1.37998,0.91930,0.01961,20.3266,0.8435
89,119,1.37135,0.92284,0.01956,20.2881,0.8826
89,120,1.36938,0.91648,0.02061,19.8187,0.8962
89,121,1.37462,0.91987,0.02322,17.8598,0.8834
89,122,1.36932,0.88360,0.02002,19.3676,0.8561
89,123,1.38122,0.88710,0.01613,21.2386,0.8506
89,124,1.37475,0.91709,0.02405,19.7615,0.8551
89,125,1.37535,0.90497,0.01854,20.7593,0.9143
89,126,1.37885,0.91190,0.02149,19.9094,0.8501
89,127,1.38261,0.88764,0.01801,18.8602,0.8681
89,128,1.38925,0.95643,0.02402,18.5204,0.7971
89,129,1.36813,0.93113,0.02144,21.0119,0.8884
89,130,1.37677,0.86972,0.01783,20.6693,0.9029
89,131,1.37512,0.87094,0.01943,19.7256,0.8708
89,132,1.37333,0.89190,0.01971,19.4480,0.8398
89,133,1.37323,0.86458,0.01341,22.5672,0.9203
89,134,1.38202,0.99352,0.02577,18.0954,0.8199
89,135,1.38367,1.00813,0.02328,18.8899,0.8867
89,136,1.39650,0.85416,0.01476,21.4044,0.9080
89,137,1.37079,0.90831,0.02562,19.2571,0.8815
89,138,1.37783,0.89550,0.01908,20.2236,0.8705
89,139,1.38359,0.87407,0.01740,20.7338,0.8965
89,140,1.38850,0.92429,0.02030,20.1732,0.8440
89,141,1.36680,0.92222,0.02075,20.3138,0.8614
89,142,1.37423,0.97523,0.02634,19.5886,0.8335
89,143,1.37861,0.93234,0.02214,19.6798,0.8884
89,144,1.38433,0.85255,0.01702,21.6105,0.8899
89,145,1.37150,0.87611,0.02129,20.4583,0.9256
89,146,1.36775,0.92728,0.02194,19.1872,0.8194
89,147,1.37980,0.91355,0.01911,19.9669,0.8337
89,148,1.38275,0.91280,0.02144,19.2111,0.8782
89,149,1.36896,0.95700,0.02358,19.4864,0.8483
89,150,1.38359,0.94141,0.01992,19.2856,0.8495
89,151,1.38326,0.93918,0.02481,19.3566,0.7987
89,152,1.37676,0.85134,0.01733,19.5402,0.8870
89,153,1.39351,0.83642,0.01447,20.5334,0.7766
90,1,1.38352,0.91495,0.02034,18.0921,0.8457
90,2,1.38203,0.93059,0.02281,19.1076,0.8522
90,3,1.38238,0.87573,0.01747,20.7221,0.8959
90,4,1.39212,0.84912,0.01574,21.8269,0.8367
90,5,1.37886,0.89877,0.02029,19.4118,0.8767
90,6,1.37724,0.95180,0.02158,19.0596,0.8238
90,7,1.37556,0.91289,0.01961,19.5472,0.9029
90,8,1.38384,0.91510,0.01868,20.1652,0.8808
90,9,1.39562,0.89850,0.02256,19.5661,0.8195
90,10,1.37949,0.95293,0.02062,18.7861,0.8351
90,11,1.38476,0.93053,0.02242,17.7743,0.9180
90,12,1.37240,0.88887,0.02053,18.3464,0.8640
90,13,1.39191,0.87927,0.01549,20.0856,0.9050
90,14,1.37895,0.86949,0.01980,20.1997,0.8839
90,15,1.37904,0.85174,0.01484,21.1870,0.9244
90,16,1.38835,0.95032,0.02412,19.0391,0.8383
90,17,1.37676,1.03286,0.02791,19.5584,0.8800
90,18,1.37159,0.90574,0.02214,18.5353,0.8980
90,19,1.38162,0.91385,0.02160,19.1306,0.8641
90,20,1.37887,0.94635,0.02284,20.2752,0.8642
90,21,1.37785,0.84159,0.01636,21.4527,0.8452
90,22,1.37852,0.94144,0.02491,18.7538,0.8427
90,23,1.36647,0.99061,0.02485,19.5961,0.8417
90,24,1.38420,0.92221,0.02073,21.2663,0.8496
90,25,1.38924,0.93408,0.02546,19.4041,0.8653
90,26,1.37807,0.95919,0.02147,19.1001,0.8425
90,27,1.38204,0.92455,0.02093,18.2393,0.8845
90,28,1.38603,0.81898,0.01617,21.4445,0.9101
90,29,1.39400,0.91543,0.02148,19.3010,0.8762
90,30,1.37991,0.95047,0.01998,19.6737,0.8632
90,31,1.39178,0.88856,0.01495,22.3770,0.9126
90,32,1.37740,0.88895,0.02403,19.8385,0.8495
90,33,1.37547,0.93445,0.02107,19.2521,0.8955
90,34,1.37428,0.92603,0.01992,19.6029,0.8934
90,35,1.37640,0.87100,0.01651,21.6993,0.8682
90,36,1.38093,0.86123,0.01882,20.0364,0.9016
90,37,1.37966,0.90720,0.01987,20.4841,0.8643
90,38,1.36706,0.96172,0.02214,19.7272,0.8221
90,39,1.41229,0.90431,0.01311,22.4249,0.9160
90,40,1.37334,0.82764,0.01779,19.7125,0.9261
90,41,1.40846,0.94740,0.02445,18.9629,0.7799
90,42,1.37940,0.96983,0.01779,21.1088,0.8956
90,43,1.37818,1.00717,0.02963,16.9597,0.8299
90,44,1.37007,0.89262,0.02233,18.9749,0.8882
90,45,1.38193,0.84031,0.01641,22.0935,0.9108
90,46,1.37178,0.85377,0.01675,21.6463,0.9129
90,47,1.38055,0.92573,0.02293,18.8745,0.8757
90,48,1.38714,0.93731,0.01902,20.5789,0.8683
90,49,1.37461,0.88692,0.02054,19.3133,0.8201
90,50,1.37575,0.90631,0.02012,20.2740,0.8402
90,51,1.37358,0.88052,0.01838,20.6806,0.8852
90,52,1.37593,0.91729,0.02134,19.7369,0.7844
90,53,1.36746,0.86567,0.01613,20.6087,0.8753
90,54,1.37615,0.91776,0.02309,19.4706,0.8438
90,55,1.37772,0.91258,0.02014,20.1222,0.8431
90,56,1.36801,1.01680,0.02764,17.2168,0.8890
90,57,1.37650,0.90057,0.01878,20.3446,0.8809
90,58,1.39317,0.91015,0.01866,20.1747,0.8288
90,59,1.36461,0.88340,0.02128,20.1261,0.8435
90,60,1.35961,0.92547,0.02204,20.3492,0.8378
90,61,1.37581,0.87329,0.01703,21.5037,0.8597
90,62,1.39249,0.86025,0.01694,20.9798,0.8754
90,63,1.39170,0.84311,0.01578,22.2068,0.8170
90,64,1.39828,0.88267,0.01845,20.4322,0.8316
90,65,1.37827,0.94495,0.02016,19.7100,0.8550
90,66,1.37969,0.89149,0.01961,18.7574,0.9108
90,67,1.37594,0.91457,0.02262,18.5493,0.9071
90,68,1.38204,0.88949,0.01806,20.4257,0.8963
90,69,1.38316,0.88891,0.02153,18.6983,0.8495
90,70,1.39392,0.95241,0.02108,18.9419,0.8695
90,71,1.36155,1.05452,0.02921,18.8364,0.8914
90,72,1.40772,0.89595,0.01559,20.8461,0.8519
90,73,1.38282,0.88049,0.02250,20.1064,0.8369
90,74,1.39299,0.90472,0.02275,20.1649,0.8204
90,75,1.38550,0.93335,0.01786,20.2516,0.8941
90,76,1.37678,0.85678,0.01791,20.8155,0.9028
90,77,1.37811,0.88971,0.01851,20.6028,0.8954
90,78,1.36138,1.00217,0.02663,18.2407,0.8400
90,79,1.37723,0.97196,0.02292,18.1616,0.8160
90,80,1.41868,0.86630,0.01114,23.1268,0.9389
90,81,1.37403,0.83695,0.02075,20.2805,0.8500
90,82,1.37430,0.86846,0.01432,23.2064,0.8957
90,83,1.37801,0.89414,0.02222,19.6484,0.8700
90,84,1.38116,0.89034,0.01782,20.8743,0.8568
90,85,1.39000,0.87164,0.01451,20.5015,0.9078
90,86,1.37135,0.90849,0.02169,19.6946,0.8112
90,87,1.36847,0.91221,0.02003,19.5562,0.8629
90,88,1.35269,0.98987,0.02691,18.1755,0.8629
90,89,1.36677,0.94193,0.02427,19.1798,0.8311
90,90,1.39798,0.87674,0.01366,22.3093,0.8921
90,91,1.38939,0.88498,0.02196,19.7231,0.8862
90,92,1.38240,0.94800,0.02281,19.1953,0.8537
90,93,1.38076,0.90159,0.01741,20.2055,0.8672
90,94,1.37061,0.87388,0.02041,20.1800,0.8066
90,95,1.36874,0.93803,0.02282,18.9702,0.8298
90,96,1.38515,0.91594,0.01785,20.8225,0.8118
90,97,1.38544,0.85987,0.01883,20.0745,0.8531
90,98,1.39149,0.99011,0.02773,18.9834,0.8343
90,99,1.38616,0.95740,0.01957,19.4161,0.8275
90,100,1.37710,0.81271,0.01365,21.9088,0.8385
90,101,1.37078,0.87224,0.01885,20.2093,0.8952
90,102,1.37131,0.94554,0.02275,19.5144,0.8551
90,103,1.37135,0.88953,0.01910,21.5513,0.8941
90,104,1.38576,0.83694,0.01351,21.7736,0.9159
90,105,1.37166,0.86779,0.01813,21.8229,0.8922
90,106,1.37747,0.84865,0.01563,20.9035,0.8860
90,107,1.37788,0.94546,0.02200,18.4795,0.8480
90,108,1.37230,0.95175,0.02124,20.3442,0.8701
90,109,1.38661,0.89652,0.01684,20.6129,0.8839
90,110,1.37164,0.87148,0.02061,20.1397,0.8764
90,111,1.38746,0.85192,0.01541,21.2196,0.8403
90,112,1.39303,0.84164,0.01337,21.1220,0.8894
90,113,1.41124,0.96953,0.02513,18.0523,0.8750
90,114,1.38144,0.93839,0.01674,21.3501,0.8793
90,115,1.38870,0.85982,0.01412,21.2673,0.9068
90,116,1.37415,0.91938,0.02228,19.5511,0.8586
90,117,1.37763,0.97066,0.02361,19.9887,0.8790
90,118,1.40128,0.92786,0.01966,19.6208,0.8950
90,119,1.35934,0.90688,0.02429,19.1951,0.8304
90,120,1.38761,0.82746,0.01329,21.0977,0.8773
90,121,1.38402,0.97574,0.02836,18.4995,0.8349
90,122,1.37661,0.92236,0.01801,21.3939,0.8750
90,123,1.36462,0.92102,0.02310,18.0899,0.8642
90,124,1.37605,0.85831,0.01550,20.8873,0.8928
90,125,1.36911,0.91705,0.02075,18.8589,0.8657
90,126,1.37670,0.93981,0.02269,18.6307,0.9129
90,127,1.38491,0.91060,0.02108,18.2952,0.8620
90,128,1.38402,0.93596,0.02011,19.6162,0.8765
90,129,1.37492,0.87706,0.01803,20.0487,0.8397
90,130,1.38818,0.98117,0.02865,17.2173,0.8405
90,131,1.39407,1.01506,0.02318,18.0114,0.8587
90,132,1.36791,0.85652,0.01795,19.8377,0.8384
90,133,1.36783,0.96263,0.02883,17.5836,0.8449
90,134,1.36712,0.90494,0.01824,21.1522,0.8533
90,135,1.37823,0.90216,0.02009,21.0012,0.9066
90,136,1.38496,0.83015,0.01462,22.2890,0.8638
90,137,1.36216,0.91352,0.02163,20.2792,0.8853
90,138,1.35896,0.95458,0.02426,19.9536,0.8322
90,139,1.37782,0.87610,0.01675,20.6005,0.8799
90,140,1.37001,0.92884,0.02152,19.6197,0.9022
90,141,1.38131,1.06409,0.03066,17.4549,0.8653
90,142,1.41212,0.99044,0.02368,18.1133,0.8237
90,143,1.37524,0.90832,0.02770,17.7186,0.7932
90,144,1.38478,0.85077,0.01553,21.4970,0.8931
90,145,1.37494,0.84621,0.01847,20.8956,0.9075
90,146,1.36535,0.89351,0.01932,19.9155,0.8602
90,147,1.38067,0.96242,0.02572,18.5981,0.7925
90,148,1.38326,0.88156,0.01637,20.6478,0.8618
90,149,1.37855,0.96053,0.02147,19.9287,0.8548
90,150,1.37859,0.91170,0.02099,20.3728,0.9097
90,151,1.38115,0.89963,0.02296,19.0811,0.8339
90,152,1.38012,0.93153,0.01939,18.8473,0.8104
90,153,1.39949,1.04825,0.02866,16.5872,0.7302
91,1,1.43032,0.88834,0.01071,23.3582,0.8865
91,2,1.36887,0.87225,0.02283,19.5821,0.8142
91,3,1.38046,0.86719,0.01726,20.8382,0.9310
91,4,1.37968,0.88249,0.01968,19.0228,0.8733
91,5,1.37035,0.89586,0.01908,19.7874,0.8554
91,6,1.37080,0.88320,0.01777,20.3058,0.9057
91,7,1.37103,0.88315,0.01839,20.7721,0.8807
91,8,1.36843,0.86996,0.01516,21.4407,0.8823
91,9,1.35993,0.90460,0.02101,18.7098,0.8726
91,10,1.36915,0.91098,0.02134,20.9332,0.8780
91,11,1.38136,0.87761,0.01698,20.3067,0.8832
91,12,1.37584,0.84456,0.01702,21.1704,0.8837
91,13,1.37796,0.90451,0.02041,19.9026,0.8972
91,14,1.36312,0.90916,0.01999,19.1895,0.8942
91,15,1.39171,0.95590,0.02238,19.2633,0.8493
91,16,1.40444,0.95989,0.01850,20.8975,0.8441
91,17,1.38102,0.84764,0.01452,21.8403,0.9106
91,18,1.37228,0.80994,0.01525,21.4741,0.9297
91,19,1.37995,0.87474,0.01959,19.8279,0.8341
91,20,1.38031,0.88598,0.01705,20.6512,0.9065
91,21,1.38484,0.88849,0.01835,19.6767,0.8488
91,22,1.37734,0.92431,0.02337,18.6298,0.8819
91,23,1.37636,0.97910,0.02356,18.7546,0.8593
91,24,1.38711,0.99226,0.02481,19.5792,0.8640
91,25,1.37711,0.89364,0.02241,19.6460,0.8663
91,26,1.40107,0.85760,0.01385,21.6447,0.9011
91,27,1.37762,0.80966,0.01446,21.3141,0.9022
91,28,1.38139,0.83812,0.01619,21.1044,0.9057
91,29,1.36841,0.93831,0.02086,19.9001,0.8862
91,30,1.38360,0.91163,0.01965,19.9959,0.8210
91,31,1.38092,0.96905,0.02745,18.1656,0.8773
91,32,1.38537,0.87415,0.01418,21.9693,0.9080
91,33,1.36868,0.85074,0.01706,21.2992,0.8850
91,34,1.37661,0.91018,0.02002,19.6914,0.8619
91,35,1.37873,0.93113,0.02004,20.2177,0.8673
91,36,1.37635,0.94067,0.02256,20.0030,0.8799
91,37,1.37547,0.86680,0.01867,19.4994,0.9209
91,38,1.37111,0.83420,0.01435,21.5874,0.9047
91,39,1.38414,0.93641,0.02531,17.8016,0.8885
91,40,1.39402,0.88979,0.01628,20.8718,0.8879
91,41,1.40172,0.86625,0.01470,20.7943,0.8985
91,42,1.37590,0.87768,0.02087,18.5799,0.7631
91,43,1.36395,0.91027,0.02033,19.1104,0.8768
91,44,1.37967,0.85002,0.01374,22.0799,0.8823
91,45,1.37812,0.82835,0.01396,21.8887,0.8946
91,46,1.38295,0.82942,0.01453,21.3334,0.8818
91,47,1.37499,0.96972,0.02533,18.9952,0.8549
91,48,1.36568,1.01137,0.02552,19.4137,0.7760
91,49,1.36859,1.05743,0.03236,16.4671,0.8461
91,50,1.39988,0.94662,0.02091,19.3970,0.8947
91,51,1.37548,0.89350,0.02318,19.0881,0.8306
91,52,1.39406,0.87274,0.01898,20.2202,0.8416
91,53,1.37054,0.98656,0.02767,18.6296,0.8261
91,54,1.40565,0.87686,0.01316,23.3823,0.8913
91,55,1.37587,0.86849,0.01847,20.5236,0.8803
91,56,1.39814,0.87749,0.01994,19.8866,0.8572
91,57,1.38697,1.01489,0.02479,18.9648,0.8472
91,58,1.39239,0.91632,0.01540,21.0935,0.8543
91,59,1.38236,0.92365,0.02283,19.1170,0.7940
91,60,1.37455,0.89564,0.02208,18.6639,0.8354
91,61,1.35831,0.96501,0.02592,17.7776,0.8347
91,62,1.36862,0.88622,0.01949,20.2029,0.8666
91,63,1.37902,0.94812,0.02542,18.3037,0.8378
91,64,1.38462,0.91133,0.01709,22.1643,0.8182
91,65,1.38271,0.84746,0.01655,20.0367,0.8888
91,66,1.37613,0.85478,0.01691,22.0322,0.8639
91,67,1.37813,0.92267,0.02282,18.0994,0.8984
91,68,1.37206,0.96620,0.02180,18.7612,0.7975
91,69,1.37085,0.94631,0.02102,18.7845,0.8263
91,70,1.37283,0.87209,0.01954,19.5607,0.8726
91,71,1.37313,0.88100,0.01801,20.7664,0.8820
91,72,1.38413,0.85333,0.01590,20.8743,0.8508
91,73,1.37505,0.94364,0.02687,18.2409,0.8140
91,74,1.38601,0.96466,0.02320,19.5521,0.8639
91,75,1.38181,0.92172,0.01776,20.6999,0.8795
91,76,1.36819,0.88809,0.02143,20.4319,0.8599
91,77,1.37938,0.91953,0.02323,18.4989,0.8877
91,78,1.37078,0.93118,0.02196,19.3880,0.8860
91,79,1.39011,0.93808,0.02074,19.8249,0.8126
91,80,1.39192,0.86912,0.01379,21.4791,0.8978
91,81,1.41808,0.91211,0.02115,18.6188,0.8614
91,82,1.40253,1.00034,0.01913,20.8435,0.9348
91,83,1.37813,0.88829,0.02076,19.4570,0.8640
91,84,1.38265,0.92620,0.02287,20.8204,0.8281
91,85,1.38320,0.84262,0.01478,20.4446,0.9020
91,86,1.38329,0.87081,0.01732,21.2092,0.8950
91,87,1.37756,0.87939,0.02050,20.6816,0.8012
91,88,1.37787,0.86270,0.01482,22.2286,0.8759
91,89,1.35848,1.00094,0.02647,18.6953,0.8264
91,90,1.37734,0.90911,0.02322,20.2945,0.8518
91,91,1.38682,0.95775,0.02429,18.2286,0.8566
91,92,1.38875,0.96535,0.01885,20.6454,0.8341
91,93,1.39008,0.89262,0.01821,20.7632,0.8931
91,94,1.37988,0.84837,0.01950,21.1318,0.9080
91,95,1.37950,0.86463,0.01813,20.5937,0.8375
91,96,1.37628,0.85832,0.01465,22.2717,0.8508
91,97,1.37307,0.85483,0.01363,23.7798,0.8888
91,98,1.37833,0.84587,0.01617,22.0489,0.9195
91,99,1.37892,0.89005,0.01679,20.1081,0.8769
91,100,1.36153,0.89506,0.02174,19.6705,0.8464
91,101,1.36882,0.85601,0.01549,20.6713,0.9030
91,102,1.37717,0.93960,0.02231,20.6582,0.8911
91,103,1.40518,0.90213,0.02050,19.7427,0.8195
91,104,1.37411,0.94813,0.01769,22.0945,0.8201
91,105,1.38484,0.88874,0.01765,21.1715,0.8731
91,106,1.36700,0.84859,0.01931,20.8755,0.8105
91,107,1.38710,0.93639,0.02350,19.3024,0.8755
91,108,1.36618,1.02905,0.02630,18.5065,0.8748
91,109,1.39689,0.92998,0.01807,20.3671,0.8523
91,110,1.38172,0.88837,0.02214,19.9072,0.8565
91,111,1.38613,0.92210,0.02527,18.0446,0.8038
91,112,1.38842,0.86785,0.01570,21.1387,0.8566
91,113,1.37277,0.89834,0.02188,19.7085,0.8373
91,114,1.37603,0.87788,0.01787,20.8316,0.8595
91,115,1.37554,0.87428,0.01732,21.5723,0.9003
91,116,1.37507,0.88596,0.01934,20.9983,0.8640
91,117,1.37576,0.87197,0.01695,21.2002,0.9071
91,118,1.37162,0.92579,0.02027,19.2555,0.8643
91,119,1.38076,0.91749,0.01934,19.7117,0.8169
91,120,1.37451,0.86287,0.01964,20.2652,0.9082
91,121,1.38157,0.95424,0.02376,20.0733,0.7779
91,122,1.37054,0.99452,0.02435,18.9193,0.8840
91,123,1.38132,0.91400,0.02043,20.3562,0.8163
91,124,1.38033,0.84611,0.01599,21.9212,0.8686
91,125,1.37741,0.88317,0.02137,19.4770,0.9054
91,126,1.37297,0.90812,0.01835,21.1779,0.8564
91,127,1.37806,0.89259,0.01833,21.2484,0.8669
91,128,1.38024,0.88762,0.02032,19.2767,0.9225
91,129,1.37994,0.89833,0.02204,20.1313,0.8426
91,130,1.38021,0.92610,0.02086,20.6869,0.8752
91,131,1.37365,0.92149,0.01828,21.5032,0.8847
91,132,1.39256,0.92934,0.02031,19.7320,0.7964
91,133,1.38733,0.90018,0.02072,19.7882,0.8161
91,134,1.37151,0.87351,0.02115,19.6754,0.8458
91,135,1.37911,0.87889,0.01833,19.7792,0.8698
91,136,1.38401,0.92669,0.01987,19.1230,0.8700
91,137,1.37649,0.88361,0.01878,19.3535,0.8737
91,138,1.37747,0.87335,0.01628,20.7510,0.8799
91,139,1.38200,0.91536,0.02189,18.0963,0.8452
91,140,1.37781,0.95017,0.02259,19.6586,0.8263
91,141,1.37837,0.87303,0.01662,19.8581,0.8876
91,142,1.37829,0.99750,0.02835,17.3841,0.8574
91,143,1.36164,1.03683,0.02894,17.4489,0.8168
91,144,1.39542,0.90848,0.01749,21.2338,0.8794
91,145,1.37506,0.87511,0.02162,19.1532,0.8565
91,146,1.38205,0.91915,0.02186,19.6275,0.8565
91,147,1.38059,0.96250,0.02617,18.6937,0.8734
91,148,1.37599,1.00363,0.02764,18.3488,0.7954
91,149,1.38500,0.92834,0.02318,19.1539,0.9076
91,150,1.38394,0.86480,0.01880,20.9800,0.8797
91,151,1.37973,0.89368,0.02000,20.2937,0.8431
91,152,1.37036,0.90231,0.01901,20.7167,0.8453
91,153,1.37715,1.01498,0.03450,17.6609,0.7855
92,1,1.36719,0.87937,0.01776,19.9423,0.8560
92,2,1.37245,0.83132,0.01583,21.4340,0.9247
92,3,1.39205,0.95791,0.02505,18.4614,0.8660
92,4,1.38526,0.98969,0.02265,19.9537,0.8335
92,5,1.36013,0.91245,0.02142,19.1937,0.9225
92,6,1.38671,0.91972,0.02171,18.3272,0.7979
92,7,1.37910,0.97068,0.01999,20.9197,0.8286
92,8,1.38123,0.91232,0.02126,19.1444,0.8578
92,9,1.38336,0.93029,0.02543,17.1573,0.8239
92,10,1.37037,0.90215,0.01903,20.2998,0.8371
92,11,1.37662,0.89594,0.02006,20.0273,0.8790
92,12,1.39041,0.88280,0.01581,22.3426,0.9148
92,13,1.36880,0.84305,0.01754,19.6591,0.8348
92,14,1.37853,0.82639,0.01503,20.2736,0.9063
92,15,1.37768,0.87520,0.01536,20.8426,0.9285
92,16,1.35601,1.06904,0.03436,17.1402,0.8064
92,17,1.39248,0.93462,0.01925,19.1536,0.8753
92,18,1.37368,0.90887,0.02232,19.5662,0.8931
92,19,1.40369,1.02176,0.03085,17.7616,0.8111
92,20,1.39840,0.95459,0.01737,21.1986,0.8815
92,21,1.38143,0.94803,0.02557,17.8949,0.8502
92,22,1.37380,0.89631,0.02034,20.8072,0.8615
92,23,1.37268,0.94881,0.02650,18.4271,0.9135
92,24,1.37158,0.96084,0.02227,19.4820,0.8396
92,25,1.37345,0.91995,0.02265,20.1524,0.8116
92,26,1.35287,0.94114,0.02422,19.0219,0.8228
92,27,1.37780,0.92941,0.02090,19.9577,0.8728
92,28,1.40770,0.90933,0.01834,20.8720,0.8932
92,29,1.37642,0.82191,0.01432,21.8647,0.8705
92,30,1.36577,0.85883,0.02001,20.3768,0.8949
92,31,1.38915,0.92661,0.02122,19.6788,0.8625
92,32,1.37530,0.98188,0.02062,19.8970,0.8832
92,33,1.38749,0.89509,0.01825,20.2932,0.8868
92,34,1.38902,0.88338,0.02069,20.6688,0.8451
92,35,1.38423,0.86869,0.01450,22.0077,0.8924
92,36,1.37973,0.97268,0.02853,17.2413,0.8266
92,37,1.36696,1.07516,0.03111,17.2245,0.8431
92,38,1.40205,0.89140,0.01407,22.0097,0.8801
92,39,1.38226,0.93212,0.02620,18.8737,0.8692
92,40,1.37822,0.89192,0.02171,18.8444,0.8449
92,41,1.37329,0.94600,0.02451,19.9811,0.8391
92,42,1.38557,0.90495,0.02189,18.7988,0.8781
92,43,1.37748,0.91385,0.02075,19.2020,0.8962
92,44,1.38267,0.94150,0.02014,19.7833,0.8431
92,45,1.36221,0.93448,0.02483,19.0236,0.8504
92,46,1.39228,0.88680,0.01604,22.4118,0.9058
92,47,1.38394,0.91773,0.02372,19.2368,0.8652
92,48,1.38080,0.91835,0.01670,20.7796,0.8537
92,49,1.37105,0.89306,0.02006,20.2979,0.8733
92,50,1.38116,0.86547,0.01650,21.3615,0.8484
92,51,1.37053,0.83950,0.01633,21.4692,0.9119
