Epoch,Batch,LossD,LossG,LossG_recon
73,41,1.38855,0.82603,0.01769
73,42,1.37453,0.84977,0.01611
73,43,1.38629,0.82308,0.01223
73,44,1.36927,0.89571,0.01672
73,45,1.38900,0.82265,0.01302
73,46,1.39600,0.89265,0.02220
73,47,1.38307,0.93658,0.01648
73,48,1.37563,0.89301,0.01914
73,49,1.39517,0.89148,0.01812
73,50,1.39196,0.88800,0.02238
73,51,1.37138,0.94344,0.02242
73,52,1.38351,0.88998,0.01831
73,53,1.39257,0.87177,0.01478
73,54,1.39468,0.84491,0.01702
73,55,1.38217,0.79866,0.01212
73,56,1.38301,0.87702,0.01951
74,1,1.38421,0.87949,0.01545
74,2,1.38772,0.88476,0.01282
74,3,1.35365,0.94582,0.02635
74,4,1.38131,0.86199,0.01833
74,5,1.36786,0.92617,0.01955
74,6,1.38788,0.85199,0.01468
74,7,1.38776,0.79178,0.01263
74,8,1.38515,0.84495,0.01617
74,9,1.36587,0.87714,0.01683
74,10,1.37203,0.88980,0.01674
74,11,1.37095,0.84484,0.01827
74,12,1.37802,0.89497,0.01826
74,13,1.40693,0.92346,0.02463
74,14,1.40372,0.87566,0.01297
74,15,1.36709,0.90178,0.01951
74,16,1.38620,0.84807,0.01258
74,17,1.39758,0.87274,0.01994
74,18,1.37898,0.93112,0.01782
74,19,1.39058,0.87972,0.01517
74,20,1.36469,0.89256,0.02292
74,21,1.37700,0.92949,0.02431
74,22,1.39301,0.88861,0.01470
74,23,1.37478,0.89438,0.02105
74,24,1.37853,0.91007,0.02355
74,25,1.37836,0.82635,0.01221
74,26,1.37079,0.91304,0.01972
74,27,1.37858,0.86110,0.01883
74,28,1.38295,0.88346,0.01533
74,29,1.38779,0.86865,0.02016
74,30,1.39619,1.00486,0.02721
74,31,1.42852,0.93209,0.01266
74,32,1.40896,0.79218,0.00910
74,33,1.37914,0.84729,0.01692
74,34,1.37134,0.89110,0.01887
74,35,1.36270,0.89502,0.01938
74,36,1.38623,0.87933,0.01464
74,37,1.38357,0.80646,0.01162
74,38,1.38904,0.84086,0.01765
74,39,1.38014,0.81867,0.01073
74,40,1.37937,0.85089,0.01716
74,41,1.37664,0.90576,0.01828
74,42,1.37410,0.92231,0.02225
74,43,1.38490,0.86114,0.01572
74,44,1.35896,0.98919,0.02825
74,45,1.39119,0.90828,0.01793
74,46,1.38382,0.87120,0.01730
74,47,1.40328,0.88957,0.02204
74,48,1.37317,0.93693,0.01992
74,49,1.39358,0.97662,0.02540
74,50,1.42841,0.87499,0.01360
74,51,1.38236,0.89297,0.01791
74,52,1.36121,0.89356,0.02228
74,53,1.39091,0.84241,0.01534
74,54,1.38385,0.88394,0.01730
74,55,1.38759,0.87822,0.01470
74,56,1.39384,0.82815,0.01647
75,1,1.37979,0.90154,0.01790
75,2,1.37905,0.84969,0.01704
75,3,1.39316,0.87025,0.01232
75,4,1.39077,0.83842,0.01407
75,5,1.39031,0.85163,0.01935
75,6,1.37691,0.92485,0.01964
75,7,1.37213,0.89980,0.01946
75,8,1.37774,0.87147,0.01848
75,9,1.38615,0.82976,0.01105
75,10,1.36184,0.86458,0.01872
75,11,1.36897,0.84073,0.01297
75,12,1.37817,0.81168,0.01398
75,13,1.36846,0.90486,0.02001
75,14,1.37416,0.90275,0.01806
75,15,1.39366,0.83040,0.01538
75,16,1.37365,0.97272,0.02686
75,17,1.39555,0.90567,0.01629
75,18,1.39904,0.86350,0.01292
75,19,1.37223,0.83712,0.01813
75,20,1.37552,0.86742,0.01998
75,21,1.38289,0.89421,0.01918
75,22,1.38781,0.92121,0.01709
75,23,1.38283,0.86093,0.01519
75,24,1.36615,0.88515,0.01910
75,25,1.38956,0.92643,0.02282
75,26,1.37871,0.95796,0.02240
75,27,1.39446,0.89064,0.01724
75,28,1.38469,0.85430,0.01669
75,29,1.38757,0.82546,0.01342
75,30,1.39562,0.81984,0.01692
75,31,1.37306,0.87437,0.01722
75,32,1.37576,0.89781,0.01886
75,33,1.37071,0.91767,0.02069
75,34,1.39936,0.87994,0.01452
75,35,1.38470,0.87061,0.02035
75,36,1.38168,0.87057,0.01517
75,37,1.36637,0.85685,0.01664
75,38,1.37778,0.84084,0.01559
75,39,1.36521,0.86973,0.01853
75,40,1.38246,0.87828,0.01790
75,41,1.37745,0.83357,0.01302
75,42,1.38333,0.79960,0.00908
75,43,1.37009,0.84130,0.01701
75,44,1.37614,0.94210,0.02276
75,45,1.37612,1.03018,0.02734
75,46,1.39611,0.98728,0.02167
75,47,1.39022,0.88321,0.01988
75,48,1.38452,0.91663,0.02211
75,49,1.38764,0.80612,0.01493
75,50,1.41219,0.92471,0.02337
75,51,1.38571,1.01781,0.02202
75,52,1.37413,0.93299,0.02169
75,53,1.39522,0.85031,0.01368
75,54,1.38630,0.84372,0.01736
75,55,1.38892,0.88607,0.02131
75,56,1.37730,0.89943,0.02005
76,1,1.38534,0.92267,0.02286
76,2,1.37327,0.90705,0.01867
76,3,1.39574,0.85655,0.01200
76,4,1.36746,0.87510,0.02045
76,5,1.38126,0.90941,0.02366
76,6,1.37473,0.88920,0.01753
76,7,1.37721,0.86554,0.01736
76,8,1.39827,0.88403,0.01277
76,9,1.38280,0.86559,0.01830
76,10,1.37748,0.88803,0.01692
76,11,1.38411,0.81486,0.01528
76,12,1.38219,0.83583,0.01498
76,13,1.37645,0.87520,0.01617
76,14,1.38922,0.91006,0.02028
76,15,1.37186,0.97347,0.02402
76,16,1.38298,0.91780,0.02124
76,17,1.37563,0.88606,0.02157
76,18,1.38280,0.81706,0.01116
76,19,1.38016,0.86441,0.01828
76,20,1.38283,0.85190,0.01789
76,21,1.36864,0.98507,0.02687
76,22,1.38867,0.92331,0.01630
76,23,1.37622,0.85105,0.01585
76,24,1.40632,0.96347,0.02735
76,25,1.38072,0.96663,0.01989
76,26,1.38999,0.88021,0.01661
76,27,1.37196,0.89710,0.02155
76,28,1.38599,0.84382,0.01749
76,29,1.38006,0.85457,0.01593
76,30,1.38105,0.80040,0.01153
76,31,1.37339,0.82338,0.01219
76,32,1.39100,0.80561,0.01155
76,33,1.38574,0.86155,0.01649
76,34,1.38938,0.91835,0.02221
76,35,1.39066,0.95914,0.01855
76,36,1.37771,0.88894,0.01821
76,37,1.37232,0.85076,0.01740
76,38,1.37952,0.86382,0.01620
76,39,1.37944,0.85954,0.01933
76,40,1.39587,0.88197,0.01962
76,41,1.39541,0.95054,0.02110
76,42,1.37967,0.94732,0.02165
76,43,1.39678,0.88780,0.01569
76,44,1.36272,0.89354,0.02444
76,45,1.38313,0.85466,0.01522
76,46,1.38650,0.87706,0.01590
76,47,1.39761,0.85229,0.01857
76,48,1.37704,0.95871,0.01913
76,49,1.37607,0.94864,0.02174
76,50,1.38753,0.88008,0.01960
76,51,1.38354,0.84089,0.01522
76,52,1.38418,0.85415,0.01770
76,53,1.37127,0.83176,0.01383
76,54,1.37181,0.85480,0.01697
76,55,1.37676,0.93582,0.02280
76,56,1.37954,0.96542,0.02318
77,1,1.39414,0.92813,0.02018
77,2,1.40227,0.85396,0.01590
77,3,1.38898,0.84288,0.01791
77,4,1.37503,0.87315,0.01557
77,5,1.38336,0.85829,0.01754
77,6,1.39265,0.90888,0.01503
77,7,1.38410,0.87236,0.01863
77,8,1.38413,0.86206,0.01837
77,9,1.39183,0.88431,0.02001
77,10,1.37966,0.93662,0.01834
77,11,1.39119,0.87710,0.02121
77,12,1.38415,0.89379,0.01846
77,13,1.40522,0.87111,0.01101
77,14,1.37139,0.86454,0.02014
77,15,1.38754,0.89698,0.01770
77,16,1.37993,0.81653,0.01277
77,17,1.41441,0.85808,0.02069
77,18,1.37695,0.88904,0.01394
77,19,1.38517,0.87579,0.01416
77,20,1.38353,0.85246,0.01868
77,21,1.36601,0.91971,0.01953
77,22,1.37328,0.89897,0.01928
77,23,1.40049,0.85977,0.01166
77,24,1.38332,0.83737,0.01621
77,25,1.38441,0.82250,0.01171
77,26,1.36066,0.87928,0.02063
77,27,1.37446,0.88813,0.01849
77,28,1.38527,0.90403,0.01477
77,29,1.37385,0.90913,0.02400
77,30,1.38150,0.94007,0.02385
77,31,1.38413,0.93401,0.01927
77,32,1.37771,0.87882,0.01930
77,33,1.37559,0.82818,0.01421
77,34,1.38701,0.82969,0.01578
77,35,1.37952,0.90702,0.02255
77,36,1.37565,0.91862,0.02005
77,37,1.36491,0.96221,0.02356
77,38,1.37038,0.84557,0.01496
77,39,1.38383,0.81592,0.01209
77,40,1.37796,0.88533,0.02022
77,41,1.39408,0.89986,0.02088
77,42,1.38415,0.90345,0.01731
77,43,1.37452,0.88528,0.01846
77,44,1.38210,0.82881,0.01119
77,45,1.38490,0.83306,0.01723
77,46,1.38289,0.84588,0.01299
77,47,1.38458,0.90736,0.01684
77,48,1.39507,0.85671,0.01605
77,49,1.38105,0.85204,0.01882
77,50,1.38135,0.84907,0.01416
77,51,1.37672,0.86727,0.01814
77,52,1.37842,0.84874,0.01364
77,53,1.37260,0.88422,0.02078
77,54,1.38176,0.91586,0.01743
77,55,1.38414,0.84976,0.01393
77,56,1.36907,0.88500,0.02262
78,1,1.39079,0.92580,0.02095
78,2,1.41255,0.88396,0.01186
78,3,1.40236,0.85545,0.01978
78,4,1.38805,0.94158,0.01680
78,5,1.38378,0.84653,0.01328
78,6,1.38292,0.87422,0.02221
78,7,1.37938,0.88211,0.01595
78,8,1.38464,0.86716,0.01898
78,9,1.37485,0.92353,0.01794
78,10,1.37290,0.91729,0.02248
78,11,1.38453,0.87018,0.01567
78,12,1.37640,0.85947,0.01736
78,13,1.38590,0.84688,0.01514
78,14,1.39273,0.83987,0.01733
78,15,1.38114,0.85383,0.01280
78,16,1.38803,0.85748,0.01332
78,17,1.38649,0.88612,0.02164
78,18,1.38797,0.86058,0.01230
78,19,1.37634,0.90917,0.02238
78,20,1.38678,0.84839,0.01432
78,21,1.38342,0.90491,0.02314
78,22,1.36690,0.92129,0.02001
78,23,1.39366,0.89024,0.01562
78,24,1.39163,0.80904,0.01285
78,25,1.38406,0.86300,0.01919
78,26,1.37424,0.92778,0.02286
78,27,1.38465,0.90137,0.01655
78,28,1.37513,0.92414,0.02143
78,29,1.37729,0.83165,0.01506
78,30,1.36823,0.86751,0.01670
78,31,1.40141,0.90262,0.01657
78,32,1.39656,0.88510,0.02204
78,33,1.38438,0.92097,0.01402
78,34,1.36983,0.85584,0.01625
78,35,1.36956,0.84391,0.01733
78,36,1.37897,0.85415,0.01609
78,37,1.38002,0.85873,0.01722
78,38,1.39235,0.94831,0.02479
78,39,1.39307,0.95756,0.01697
78,40,1.36806,0.90164,0.02108
78,41,1.38331,0.86420,0.01769
78,42,1.38042,0.87542,0.01933
78,43,1.38673,0.86247,0.01836
78,44,1.37627,0.90195,0.01983
78,45,1.37142,0.93515,0.01935
78,46,1.38671,0.81964,0.01585
78,47,1.36822,0.90926,0.02137
78,48,1.37768,0.94853,0.02346
78,49,1.39601,0.96547,0.01974
78,50,1.40976,0.83630,0.01012
78,51,1.37907,0.77716,0.01303
78,52,1.36756,0.85963,0.01716
78,53,1.35752,0.90888,0.02173
78,54,1.38836,0.86964,0.01874
78,55,1.37704,0.89534,0.01740
78,56,1.36837,0.90979,0.02032
79,1,1.39542,0.90925,0.01927
79,2,1.38018,0.86263,0.01773
79,3,1.36908,0.91390,0.01959
79,4,1.38960,0.80962,0.01066
79,5,1.38538,0.82053,0.01292
79,6,1.39695,0.76686,0.01207
79,7,1.37745,0.90268,0.01956
79,8,1.37519,0.98429,0.02507
79,9,1.40323,0.91316,0.01354
79,10,1.37860,0.87593,0.01968
79,11,1.38956,0.85557,0.01462
79,12,1.39671,0.86211,0.02010
79,13,1.37324,0.89108,0.01504
79,14,1.36943,0.86679,0.01954
79,15,1.37856,0.84624,0.01675
79,16,1.37012,0.89255,0.01799
79,17,1.37197,0.95351,0.02443
79,18,1.38801,0.94496,0.01983
79,19,1.38774,0.85769,0.01686
79,20,1.38668,0.84191,0.01798
79,21,1.37523,0.90995,0.02051
79,22,1.38593,0.82683,0.01601
79,23,1.40951,0.91766,0.02091
79,24,1.38633,0.94777,0.01633
79,25,1.37236,0.88865,0.01805
79,26,1.37960,0.84943,0.01531
79,27,1.37921,0.88689,0.01732
79,28,1.36573,0.83942,0.01810
79,29,1.37257,0.81979,0.01233
79,30,1.39073,0.94503,0.02508
79,31,1.40256,0.99606,0.02160
79,32,1.40751,0.94685,0.02182
79,33,1.42410,0.89547,0.01612
79,34,1.39302,0.81319,0.01166
79,35,1.36862,0.86597,0.02010
79,36,1.37435,0.85252,0.01699
79,37,1.37329,0.87697,0.01928
79,38,1.39643,0.84322,0.01120
79,39,1.37800,0.87039,0.01843
79,40,1.37352,0.87523,0.01729
79,41,1.37690,0.86305,0.01764
79,42,1.38049,0.93172,0.02344
79,43,1.38642,0.91129,0.01544
79,44,1.39238,0.89411,0.01865
79,45,1.39434,0.85796,0.01224
79,46,1.37055,0.83041,0.01541
79,47,1.39440,0.87444,0.02256
79,48,1.38058,0.89177,0.01426
79,49,1.37083,0.86939,0.01961
79,50,1.37237,0.88320,0.01571
79,51,1.38106,0.86036,0.01451
79,52,1.38687,0.90687,0.02196
79,53,1.38254,0.95127,0.01997
79,54,1.38125,0.88283,0.01595
79,55,1.37508,0.81904,0.01456
79,56,1.37613,0.86462,0.01650
80,1,1.37508,0.88900,0.02207
80,2,1.38645,0.89304,0.01629
80,3,1.37428,0.88521,0.02017
80,4,1.38636,0.89492,0.01824
80,5,1.37369,0.87190,0.01743
80,6,1.37341,0.83876,0.01516
80,7,1.39329,0.86771,0.01980
80,8,1.37048,0.92038,0.01915
80,9,1.39598,0.90493,0.01610
80,10,1.38717,0.87247,0.01800
80,11,1.39536,0.88275,0.01503
80,12,1.38281,0.77901,0.01348
80,13,1.38051,0.85169,0.01740
80,14,1.38187,0.86846,0.01116
80,15,1.37732,0.83501,0.01609
80,16,1.36062,0.88277,0.01876
80,17,1.37743,0.87505,0.01483
80,18,1.39185,0.86970,0.01874
80,19,1.37581,0.91092,0.01719
80,20,1.38726,0.85411,0.01414
80,21,1.38710,0.86871,0.02048
80,22,1.38964,0.89856,0.01868
80,23,1.39113,0.86299,0.01515
80,24,1.37142,0.86545,0.01774
80,25,1.36585,0.87269,0.01871
80,26,1.38406,0.85149,0.01549
80,27,1.38165,0.87081,0.01723
80,28,1.37998,0.90106,0.01598
80,29,1.36777,0.95105,0.02518
80,30,1.39793,0.84819,0.01164
80,31,1.37794,0.80585,0.01212
80,32,1.40115,0.84178,0.01913
80,33,1.39844,0.90539,0.01506
80,34,1.37039,0.95494,0.02643
80,35,1.38700,0.92018,0.01968
80,36,1.38448,0.86449,0.01469
80,37,1.38043,0.85464,0.01792
80,38,1.38313,0.84025,0.01356
80,39,1.37715,0.92148,0.02308
80,40,1.38702,0.92285,0.01600
80,41,1.38479,0.89054,0.02164
80,42,1.38022,0.85648,0.01430
80,43,1.38664,0.82450,0.01195
80,44,1.38617,0.84426,0.01953
80,45,1.37340,0.90748,0.02001
80,46,1.36864,0.91989,0.01919
80,47,1.39623,0.96146,0.02314
80,48,1.41898,0.99625,0.01841
80,49,1.40480,0.89003,0.01583
80,50,1.36525,0.84875,0.01986
80,51,1.37206,0.85829,0.01772
80,52,1.36342,0.89231,0.02223
80,53,1.38419,0.85607,0.01429
80,54,1.39377,0.89229,0.01895
80,55,1.39214,0.96281,0.01767
80,56,1.39937,0.88162,0.01593
81,1,1.38049,0.80706,0.01309
81,2,1.36908,0.85763,0.01706
81,3,1.38083,0.85148,0.01887
81,4,1.37464,0.91637,0.02195
81,5,1.36736,0.92003,0.02099
81,6,1.38766,0.85901,0.01788
81,7,1.37209,0.91423,0.01984
81,8,1.36536,0.97045,0.02402
81,9,1.39510,0.94227,0.02251
81,10,1.37304,0.92948,0.02158
81,11,1.39681,0.82845,0.01115
81,12,1.37927,0.84687,0.02099
81,13,1.37995,0.83206,0.01182
81,14,1.37002,0.84142,0.01493
81,15,1.37713,0.85924,0.01792
81,16,1.40088,0.84463,0.01564
81,17,1.38173,0.87219,0.01894
81,18,1.36856,0.90613,0.01691
81,19,1.37198,0.84343,0.01136
81,20,1.38376,0.87017,0.01837
81,21,1.37865,0.86010,0.01765
81,22,1.37491,0.92306,0.02120
81,23,1.38795,0.90268,0.01740
81,24,1.41005,0.82987,0.01781
81,25,1.38283,0.88774,0.01484
81,26,1.38226,0.85685,0.01483
81,27,1.36954,0.87118,0.01903
81,28,1.39335,0.92781,0.01688
81,29,1.39235,0.84708,0.01336
81,30,1.37999,0.81943,0.01702
81,31,1.38197,0.83184,0.01292
81,32,1.36916,0.93617,0.02405
81,33,1.37709,0.87289,0.01479
81,34,1.38515,0.83063,0.01356
81,35,1.36644,0.91699,0.01942
81,36,1.38945,0.86213,0.01894
81,37,1.37871,0.88362,0.01708
81,38,1.37775,0.85771,0.01456
81,39,1.37260,0.85188,0.01739
81,40,1.38694,0.86366,0.01778
81,41,1.38040,0.85288,0.01270
81,42,1.39485,0.86063,0.01299
81,43,1.38411,0.84875,0.01822
81,44,1.38457,0.93218,0.02051
81,45,1.37597,0.85347,0.01435
81,46,1.38896,0.85276,0.01866
81,47,1.36721,0.98295,0.02697
81,48,1.37251,0.96647,0.02104
81,49,1.38192,0.87667,0.01974
81,50,1.40069,0.89487,0.01780
81,51,1.41001,0.86933,0.01281
81,52,1.37796,0.85101,0.01783
81,53,1.36809,0.86516,0.01986
81,54,1.38484,0.90587,0.01976
81,55,1.40895,0.91966,0.01307
81,56,1.39181,0.88292,0.01567
82,1,1.37763,0.85048,0.01887
82,2,1.37476,0.89241,0.01887
82,3,1.37862,0.88850,0.01704
82,4,1.37447,0.79076,0.01142
82,5,1.38763,0.85436,0.01786
82,6,1.35992,0.90990,0.01809
82,7,1.36815,0.91909,0.02109
82,8,1.38106,0.87020,0.01672
82,9,1.39070,0.96130,0.02599
82,10,1.38545,0.98253,0.02589
82,11,1.41982,0.96850,0.01973
82,12,1.38705,0.86997,0.01802
82,13,1.39408,0.83952,0.01829
82,14,1.36994,0.86172,0.01597
82,15,1.38578,0.83528,0.01444
82,16,1.37843,0.91231,0.02201
82,17,1.40571,0.90966,0.01319
82,18,1.37458,0.86247,0.01818
82,19,1.37142,0.91888,0.02421
82,20,1.38129,0.85885,0.01706
82,21,1.39546,0.89805,0.01996
82,22,1.37733,0.99695,0.02427
82,23,1.39049,0.94221,0.01957
82,24,1.38431,0.83995,0.01454
82,25,1.38116,0.84011,0.01881
82,26,1.38089,0.83591,0.01282
82,27,1.38324,0.86042,0.01651
82,28,1.37695,0.87025,0.01663
82,29,1.37658,0.89470,0.01692
82,30,1.39169,0.84337,0.01090
82,31,1.39105,0.85048,0.02012
82,32,1.38833,0.86549,0.01545
82,33,1.38624,0.91180,0.01990
82,34,1.38725,0.88657,0.01346
82,35,1.38241,0.83441,0.01301
82,36,1.37050,0.84627,0.01673
82,37,1.37251,0.88673,0.01992
82,38,1.38024,0.89698,0.01911
82,39,1.37340,0.88913,0.01813
82,40,1.37592,0.90428,0.01987
82,41,1.38532,0.88791,0.01723
82,42,1.39430,0.85625,0.02061
82,43,1.40488,0.93940,0.01881
82,44,1.38339,0.80794,0.01236
82,45,1.38155,0.84049,0.01723
82,46,1.38586,0.83816,0.01346
82,47,1.38560,0.86739,0.01250
82,48,1.36980,0.90755,0.02053
82,49,1.39196,0.84005,0.01399
82,50,1.37508,0.85662,0.01731
82,51,1.40883,0.95499,0.02203
82,52,1.39921,1.01221,0.01884
82,53,1.38340,0.86889,0.01631
82,54,1.38970,0.85655,0.01611
82,55,1.37897,0.81270,0.01558
82,56,1.38521,0.81305,0.01350
83,1,1.37566,0.90329,0.02075
83,2,1.38220,0.87554,0.01548
83,3,1.36853,0.85761,0.01567
83,4,1.38493,0.87776,0.01612
83,5,1.37701,0.87969,0.02016
83,6,1.38511,0.86713,0.01759
83,7,1.38320,0.85531,0.01532
83,8,1.38253,0.87924,0.01521
83,9,1.36899,0.86984,0.01847
83,10,1.38623,0.89435,0.02140
83,11,1.39314,0.85358,0.01175
83,12,1.37885,0.88546,0.01587
83,13,1.38022,0.80731,0.01530
83,14,1.37763,0.87808,0.01972
83,15,1.37838,0.85693,0.01288
83,16,1.37432,0.87258,0.01625
83,17,1.37463,0.92550,0.02206
83,18,1.36792,0.89039,0.02092
83,19,1.36740,0.89257,0.01882
83,20,1.38473,0.84559,0.01428
83,21,1.39829,0.88154,0.02116
83,22,1.40060,0.90940,0.01427
83,23,1.38881,0.83125,0.01422
83,24,1.38425,0.87063,0.01913
83,25,1.38091,0.83236,0.01338
83,26,1.36121,0.87918,0.01736
83,27,1.37800,0.83155,0.01504
83,28,1.37448,0.86656,0.01583
83,29,1.37712,0.85319,0.01672
83,30,1.38379,0.88805,0.01884
83,31,1.38579,0.89190,0.01902
83,32,1.39807,0.83993,0.01154
83,33,1.40130,0.94130,0.02809
83,34,1.38709,0.93700,0.01584
83,35,1.39257,0.87736,0.01441
83,36,1.38738,0.87810,0.02095
83,37,1.38648,0.90990,0.01577
83,38,1.37525,0.91245,0.02316
83,39,1.38413,0.84882,0.01408
83,40,1.35982,0.85632,0.01538
83,41,1.37804,0.80424,0.01394
83,42,1.39851,0.87510,0.01784
83,43,1.38058,0.97023,0.02060
83,44,1.39229,0.90891,0.01714
83,45,1.38954,0.86298,0.01662
83,46,1.38467,0.92243,0.02657
83,47,1.38597,0.96438,0.01963
83,48,1.37822,0.80863,0.01295
83,49,1.37707,0.90724,0.02186
83,50,1.36640,0.90257,0.01738
83,51,1.37540,0.91998,0.01954
83,52,1.37710,0.80466,0.01417
83,53,1.38897,0.88287,0.02062
83,54,1.38959,0.91538,0.01531
83,55,1.38535,0.86759,0.01598
83,56,1.38480,0.81027,0.01380
84,1,1.37808,0.84325,0.01539
84,2,1.37573,0.95331,0.02621
84,3,1.38474,0.91482,0.01911
84,4,1.38719,0.85524,0.01352
84,5,1.37894,0.86298,0.01749
84,6,1.38853,0.87433,0.02040
84,7,1.37906,0.91183,0.01615
84,8,1.37314,0.86817,0.01681
84,9,1.39290,0.88192,0.02107
84,10,1.38968,0.89550,0.01440
84,11,1.38441,0.88536,0.01736
84,12,1.38085,0.86354,0.01908
84,13,1.38947,0.82801,0.01542
84,14,1.37584,0.93224,0.01828
84,15,1.37736,0.85552,0.01733
84,16,1.37620,0.81878,0.01092
84,17,1.37814,0.87266,0.02088
84,18,1.37717,0.86354,0.01590
84,19,1.38093,0.84908,0.01612
84,20,1.36833,0.94476,0.02190
84,21,1.39076,0.86422,0.01382
84,22,1.38217,0.81926,0.01495
84,23,1.37865,0.90610,0.01823
84,24,1.38663,0.86844,0.01779
84,25,1.37609,0.87762,0.01874
84,26,1.39025,0.87875,0.01789
84,27,1.37660,0.86275,0.01613
84,28,1.38146,0.89443,0.02046
84,29,1.37984,0.87349,0.01740
84,30,1.37918,0.84915,0.01690
84,31,1.38077,0.88117,0.01798
84,32,1.38540,0.91450,0.02034
84,33,1.36555,0.87224,0.01577
84,34,1.37559,0.89600,0.01928
84,35,1.38958,0.80048,0.01158
84,36,1.37819,0.85469,0.01806
84,37,1.38598,0.84248,0.01610
84,38,1.37574,0.91488,0.01862
84,39,1.39467,0.85292,0.01250
84,40,1.37342,0.87174,0.01892
84,41,1.38883,0.81373,0.01341
84,42,1.41018,0.89750,0.01929
84,43,1.40768,0.96042,0.01689
84,44,1.37685,0.87549,0.01873
84,45,1.35977,0.90723,0.02239
84,46,1.36676,0.94190,0.02254
84,47,1.37365,0.83377,0.01614
84,48,1.37724,0.87564,0.01813
84,49,1.36648,0.95499,0.02303
84,50,1.37663,0.87198,0.01593
84,51,1.37461,0.86037,0.01680
84,52,1.38679,0.82242,0.01199
84,53,1.39880,0.89405,0.02155
84,54,1.36853,0.95974,0.01922
84,55,1.39363,0.91915,0.02077
84,56,1.39811,0.90267,0.02090
85,1,1.37948,0.84240,0.01486
85,2,1.39379,0.82249,0.01724
85,3,1.37552,0.93351,0.02055
85,4,1.37312,0.90294,0.01704
85,5,1.40248,0.90629,0.01418
85,6,1.39388,0.91886,0.02470
85,7,1.39597,0.93494,0.02120
85,8,1.38559,0.85641,0.01368
85,9,1.38103,0.89508,0.02206
85,10,1.37550,0.92127,0.01962
85,11,1.38989,0.92179,0.01699
85,12,1.37966,0.85824,0.01884
85,13,1.37851,0.87220,0.01880
85,14,1.37774,0.83106,0.01589
85,15,1.37622,0.87402,0.01477
85,16,1.38056,0.90954,0.01948
85,17,1.38029,0.83316,0.01766
85,18,1.37722,0.88258,0.01601
85,19,1.37917,0.84578,0.01547
85,20,1.38318,0.80740,0.00842
85,21,1.38749,0.86854,0.01923
85,22,1.36972,0.91452,0.02020
85,23,1.36435,0.93169,0.02271
85,24,1.38938,0.84759,0.01596
85,25,1.38818,0.86839,0.01284
85,26,1.37221,0.89405,0.02209
85,27,1.39071,0.87366,0.01839
85,28,1.37485,0.88149,0.01703
85,29,1.37461,0.86302,0.01693
85,30,1.38375,0.84683,0.01590
85,31,1.37845,0.85346,0.01527
85,32,1.38022,0.84930,0.01445
85,33,1.36684,0.92051,0.02295
85,34,1.38658,0.90883,0.01835
85,35,1.38644,0.84953,0.01550
85,36,1.38625,0.87350,0.01655
85,37,1.38029,0.94012,0.02442
85,38,1.40757,0.85282,0.01257
85,39,1.41359,0.88994,0.02165
85,40,1.40003,0.93272,0.01527
85,41,1.37180,0.89408,0.02131
85,42,1.38132,0.84666,0.01534
85,43,1.38925,0.78028,0.01059
85,44,1.37178,0.85230,0.01541
85,45,1.38163,0.89733,0.01945
85,46,1.37786,0.96126,0.02153
85,47,1.38919,0.92513,0.02318
85,48,1.39462,0.87998,0.01223
85,49,1.36841,0.87129,0.01942
85,50,1.38532,0.84692,0.01426
85,51,1.37996,0.79623,0.01248
85,52,1.39183,0.80663,0.01372
85,53,1.38469,0.91005,0.01879
85,54,1.35930,0.93592,0.02332
85,55,1.37864,0.88080,0.01574
85,56,1.38114,0.85868,0.01464
86,1,1.39687,0.90131,0.02120
86,2,1.39870,0.90395,0.01479
86,3,1.37881,0.86459,0.01941
86,4,1.37503,0.87652,0.01569
86,5,1.38631,0.82616,0.01255
86,6,1.38666,0.86070,0.02094
86,7,1.37835,0.88767,0.01511
86,8,1.39044,0.89286,0.01612
86,9,1.36959,0.89703,0.02300
86,10,1.38402,0.88267,0.01849
86,11,1.36285,0.91791,0.02086
86,12,1.38512,0.92145,0.02064
86,13,1.39206,0.88147,0.01470
86,14,1.40447,0.85233,0.01827
86,15,1.38797,0.80488,0.01032
86,16,1.39291,0.80725,0.01464
86,17,1.37623,0.87309,0.01739
86,18,1.38017,0.85263,0.01364
86,19,1.36481,0.93298,0.02255
86,20,1.37967,0.90712,0.01728
86,21,1.39103,0.84712,0.01522
86,22,1.38886,0.93819,0.02508
86,23,1.38749,0.92924,0.01801
86,24,1.38375,0.94803,0.02222
86,25,1.36836,0.87830,0.02123
86,26,1.38264,0.84546,0.01403
86,27,1.38992,0.89096,0.02242
86,28,1.36507,0.93535,0.01934
86,29,1.39849,0.92140,0.01508
86,30,1.36988,0.90065,0.02216
86,31,1.38089,0.86021,0.01682
86,32,1.38324,0.86706,0.01888
86,33,1.38977,0.87269,0.01175
86,34,1.36309,0.85379,0.01768
86,35,1.38631,0.82701,0.01528
86,36,1.39064,0.87013,0.01456
86,37,1.37402,0.85120,0.01603
86,38,1.37932,0.86121,0.01794
86,39,1.39145,0.92195,0.02345
86,40,1.40220,0.88453,0.01095
86,41,1.39203,0.89189,0.01688
86,42,1.37696,0.91376,0.01871
86,43,1.38038,0.82583,0.01701
86,44,1.38936,0.87707,0.01902
86,45,1.38335,0.94811,0.02272
86,46,1.38167,0.92210,0.01767
86,47,1.39670,0.86688,0.01813
