Epoch,Batch,LossD,LossG,LossG_recon
45,19,1.38419,0.79125,0.00781
45,20,1.38560,0.77767,0.00774
45,21,1.38686,0.75340,0.00694
45,22,1.38481,0.74916,0.00638
45,23,1.38432,0.80401,0.00926
45,24,1.38536,0.77412,0.00755
45,25,1.38461,0.75154,0.00665
45,26,1.38666,0.77375,0.00828
45,27,1.38559,0.77902,0.00644
45,28,1.38733,0.75704,0.00746
45,29,1.38544,0.77776,0.00799
45,30,1.38603,0.78234,0.00778
45,31,1.38601,0.74870,0.00716
45,32,1.38789,0.77890,0.00748
45,33,1.38744,0.79538,0.00698
46,1,1.39191,0.74427,0.00802
46,2,1.38911,0.77738,0.00733
46,3,1.38643,0.77762,0.00775
46,4,1.38764,0.77670,0.00852
46,5,1.39102,0.78220,0.00760
46,6,1.38990,0.77346,0.00708
46,7,1.39205,0.75697,0.00754
46,8,1.38991,0.77347,0.00796
46,9,1.38515,0.78174,0.00773
46,10,1.38634,0.76902,0.00742
46,11,1.38469,0.78096,0.00806
46,12,1.38577,0.78862,0.00807
46,13,1.38613,0.74483,0.00732
46,14,1.38717,0.78288,0.00807
46,15,1.38416,0.79129,0.00937
46,16,1.38651,0.78990,0.00862
46,17,1.38153,0.78543,0.00943
46,18,1.38612,0.76431,0.00824
46,19,1.38553,0.78003,0.00695
46,20,1.38630,0.75877,0.00713
46,21,1.38453,0.77306,0.00780
46,22,1.38422,0.75802,0.00679
46,23,1.38568,0.81639,0.00897
46,24,1.38760,0.75315,0.00743
46,25,1.38865,0.75230,0.00706
46,26,1.38681,0.79293,0.00771
46,27,1.39049,0.75442,0.00659
46,28,1.38716,0.77840,0.00876
46,29,1.38618,0.76675,0.00797
46,30,1.38582,0.78721,0.00710
46,31,1.38755,0.76336,0.00740
46,32,1.38514,0.76093,0.00716
46,33,1.38586,0.78529,0.00752
47,1,1.38680,0.76640,0.00848
47,2,1.38542,0.78733,0.00845
47,3,1.38564,0.75736,0.00659
47,4,1.38512,0.76804,0.00729
47,5,1.38727,0.76965,0.00705
47,6,1.38472,0.78146,0.00831
47,7,1.38583,0.75923,0.00701
47,8,1.38523,0.77440,0.00800
47,9,1.38387,0.78821,0.00833
47,10,1.38664,0.74465,0.00674
47,11,1.38616,0.76344,0.00645
47,12,1.38517,0.76530,0.00683
47,13,1.38453,0.79416,0.00792
47,14,1.38634,0.76866,0.00723
47,15,1.38592,0.74092,0.00759
47,16,1.38825,0.77961,0.00633
47,17,1.38564,0.77471,0.00722
47,18,1.38542,0.75474,0.00737
47,19,1.38543,0.74488,0.00598
47,20,1.38591,0.75566,0.00548
47,21,1.38468,0.76877,0.00691
47,22,1.38479,0.78951,0.00796
47,23,1.38483,0.75250,0.00699
47,24,1.38497,0.76821,0.00811
47,25,1.38366,0.80035,0.00910
47,26,1.38613,0.76691,0.00808
47,27,1.38355,0.78998,0.00833
47,28,1.38513,0.77921,0.00850
47,29,1.38639,0.76653,0.00734
47,30,1.38605,0.76603,0.00662
47,31,1.38554,0.75783,0.00648
47,32,1.38456,0.76812,0.00786
47,33,1.38704,0.80111,0.00663
48,1,1.39256,0.74306,0.00676
48,2,1.39246,0.76875,0.00744
48,3,1.39216,0.79538,0.00752
48,4,1.39284,0.74154,0.00680
48,5,1.38911,0.76615,0.00602
48,6,1.38602,0.78553,0.00854
48,7,1.38699,0.76415,0.00782
48,8,1.38952,0.77429,0.00684
48,9,1.38984,0.80373,0.00924
48,10,1.39362,0.77261,0.00837
48,11,1.39145,0.75917,0.00789
48,12,1.38721,0.79097,0.00847
48,13,1.38957,0.77634,0.00754
48,14,1.38890,0.74627,0.00570
48,15,1.38652,0.78279,0.00752
48,16,1.38581,0.76670,0.00699
48,17,1.38456,0.77845,0.00847
48,18,1.38505,0.76421,0.00742
48,19,1.38548,0.76270,0.00728
48,20,1.38467,0.78930,0.00770
48,21,1.38751,0.74931,0.00612
48,22,1.38459,0.76318,0.00721
48,23,1.38632,0.77767,0.00737
48,24,1.38712,0.76130,0.00792
48,25,1.38639,0.77583,0.00775
48,26,1.38561,0.77283,0.00661
48,27,1.38440,0.77035,0.00768
48,28,1.38536,0.76545,0.00674
48,29,1.38658,0.77235,0.00792
48,30,1.38666,0.76248,0.00702
48,31,1.38445,0.77726,0.00803
48,32,1.38572,0.76617,0.00773
48,33,1.38635,0.79861,0.00935
49,1,1.38601,0.76404,0.00623
49,2,1.38452,0.73835,0.00621
49,3,1.38445,0.79301,0.00944
49,4,1.38493,0.79992,0.00924
49,5,1.38671,0.75264,0.00608
49,6,1.38347,0.79103,0.01026
49,7,1.38440,0.76335,0.00673
49,8,1.38509,0.78182,0.00750
49,9,1.38368,0.74055,0.00629
49,10,1.38744,0.79105,0.00621
49,11,1.38910,0.75865,0.00655
49,12,1.38632,0.75212,0.00772
49,13,1.38681,0.75664,0.00659
49,14,1.38523,0.79816,0.00746
49,15,1.38872,0.75223,0.00704
49,16,1.38488,0.77639,0.00772
49,17,1.38624,0.76927,0.00767
49,18,1.38574,0.75837,0.00634
49,19,1.38628,0.78187,0.00761
49,20,1.38502,0.76622,0.00794
49,21,1.38697,0.79072,0.00894
49,22,1.38912,0.75299,0.00618
49,23,1.38636,0.78279,0.00785
49,24,1.38678,0.76685,0.00744
49,25,1.38496,0.78930,0.00849
49,26,1.38538,0.76550,0.00772
49,27,1.38462,0.76487,0.00760
49,28,1.38109,0.81290,0.01014
49,29,1.38453,0.77306,0.00879
49,30,1.38746,0.76061,0.00707
49,31,1.38618,0.77031,0.00669
49,32,1.38540,0.75572,0.00660
49,33,1.38599,0.78741,0.00853
50,1,1.38588,0.77347,0.00793
50,2,1.38551,0.78873,0.00930
50,3,1.38417,0.78554,0.00862
50,4,1.38448,0.77964,0.00864
50,5,1.38559,0.79219,0.00885
50,6,1.38704,0.75595,0.00671
50,7,1.38491,0.77915,0.00856
50,8,1.38864,0.77628,0.00849
50,9,1.38726,0.77138,0.00697
50,10,1.38572,0.78423,0.00758
50,11,1.38447,0.76190,0.00840
50,12,1.38828,0.76584,0.00665
50,13,1.38560,0.78260,0.00753
50,14,1.38522,0.75163,0.00709
50,15,1.38642,0.78176,0.00698
50,16,1.39051,0.76189,0.00757
50,17,1.39649,0.80415,0.00822
50,18,1.41356,0.81730,0.00868
50,19,1.43402,0.77451,0.00663
50,20,1.47959,0.97816,0.00717
50,21,1.92022,1.47290,0.01096
50,22,2.49774,1.21167,0.00874
50,23,1.96621,1.04284,0.00901
50,24,1.66840,0.79706,0.00928
50,25,1.41492,0.72724,0.00877
50,26,1.40907,0.73898,0.00757
50,27,1.40790,0.75832,0.00605
50,28,1.39055,0.76863,0.00595
50,29,1.39285,0.74722,0.00515
50,30,1.38941,0.76371,0.00704
50,31,1.38917,0.76805,0.00731
50,32,1.38843,0.76768,0.00722
50,33,1.38796,0.75261,0.00569
