Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
25,68,1.36946,1.01691,0.02545,18.3076,0.8898
25,69,1.35407,0.97341,0.02891,18.0256,0.7800
25,70,1.33976,1.04715,0.03157,17.3979,0.8236
25,71,1.34837,1.01119,0.02817,18.2241,0.8107
25,72,1.34841,0.92080,0.01979,20.7134,0.9280
25,73,1.33563,0.92357,0.02225,19.1525,0.8815
25,74,1.32743,0.92716,0.02258,19.0031,0.9120
25,75,1.38906,1.00816,0.03222,18.1441,0.8001
25,76,1.38674,1.00312,0.02067,20.1410,0.8286
25,77,1.36391,1.06216,0.02870,18.4060,0.8418
25,78,1.34061,1.08433,0.03999,15.9123,0.7916
25,79,1.36618,0.96160,0.02411,18.5201,0.8722
25,80,1.36177,0.94681,0.02504,18.7327,0.7932
25,81,1.38087,0.89941,0.02193,22.1501,0.8527
25,82,1.35900,0.92806,0.02265,18.3466,0.8247
25,83,1.37754,0.96751,0.02395,20.4576,0.8832
25,84,1.37115,1.02853,0.02670,18.6718,0.8303
25,85,1.36582,0.91042,0.02379,18.9193,0.8541
25,86,1.36762,0.94439,0.02314,18.7803,0.8719
25,87,1.35539,0.94277,0.02405,19.9904,0.9221
25,88,1.35640,0.93380,0.01967,19.8158,0.8927
25,89,1.36178,1.01350,0.02828,19.0506,0.8529
25,90,1.35435,1.13061,0.03581,17.6466,0.8302
25,91,1.37033,1.03616,0.02672,18.4914,0.8540
25,92,1.38005,0.94751,0.02610,18.3449,0.8317
25,93,1.37226,0.92796,0.02353,18.4963,0.8374
25,94,1.34494,0.95653,0.02696,18.0632,0.8387
25,95,1.38717,0.93305,0.02387,20.3632,0.8515
25,96,1.37236,1.04813,0.02808,18.3101,0.8888
25,97,1.37757,1.06668,0.03291,17.5679,0.8132
25,98,1.42658,0.90987,0.01879,20.0223,0.8373
25,99,1.36184,0.89636,0.02505,19.1211,0.8210
25,100,1.35365,0.96934,0.02373,18.6927,0.7869
25,101,1.36920,1.03291,0.02625,18.5903,0.8833
25,102,1.38285,1.00637,0.02455,18.5768,0.8664
25,103,1.39847,1.00353,0.02940,18.4147,0.8645
25,104,1.38550,0.96799,0.02717,18.7812,0.7773
25,105,1.34463,1.02127,0.03228,16.9081,0.8259
25,106,1.36620,0.99671,0.02627,17.8730,0.8044
25,107,1.37180,1.04711,0.03028,17.6594,0.8452
25,108,1.37745,1.01519,0.02664,18.4471,0.8729
25,109,1.36692,0.89779,0.02317,18.3568,0.8518
25,110,1.38392,0.93429,0.02272,19.0448,0.8650
25,111,1.36451,0.88468,0.02148,18.1698,0.8915
25,112,1.44923,0.97765,0.02783,17.7696,0.7989
25,113,1.39921,1.08638,0.02448,18.7014,0.7969
25,114,1.43075,0.99635,0.02131,19.9370,0.9002
25,115,1.37287,0.89380,0.02397,18.3115,0.8640
25,116,1.37088,0.87962,0.01910,21.2988,0.8241
25,117,1.33801,0.98346,0.02385,19.3449,0.8612
25,118,1.37305,1.04675,0.03451,16.4096,0.8727
25,119,1.39006,1.04295,0.02385,19.4598,0.8661
25,120,1.36290,1.00168,0.02851,17.3397,0.8349
25,121,1.35717,1.00790,0.02780,17.7423,0.8373
25,122,1.36609,0.94916,0.02419,18.3298,0.8448
25,123,1.39596,0.81609,0.01787,21.7736,0.8730
25,124,1.36296,0.95806,0.02119,20.1987,0.9156
25,125,1.36232,0.91019,0.02103,19.9491,0.8332
25,126,1.38148,0.87705,0.01509,21.4432,0.8801
25,127,1.39067,0.83732,0.01539,20.8156,0.9309
25,128,1.33652,1.02246,0.02380,19.2808,0.8543
25,129,1.35430,1.03301,0.03035,16.8386,0.8384
25,130,1.37749,0.92242,0.02100,19.3885,0.9013
25,131,1.35995,0.98059,0.02717,18.4612,0.8556
25,132,1.37425,0.97313,0.02621,18.4778,0.8175
25,133,1.37720,0.93767,0.02275,18.9711,0.8986
25,134,1.37110,1.01974,0.02780,19.1034,0.8631
25,135,1.37133,0.91895,0.02032,19.0377,0.8716
25,136,1.38001,0.91853,0.02348,18.5548,0.8647
25,137,1.37313,0.94644,0.02383,18.4439,0.8648
25,138,1.42474,0.96397,0.01756,20.1284,0.8974
25,139,1.37179,0.86345,0.01959,18.9763,0.8877
25,140,1.35539,0.90279,0.02085,19.8725,0.8739
25,141,1.36968,0.97862,0.02549,18.2386,0.8671
25,142,1.34614,1.12023,0.03287,18.2082,0.8027
25,143,1.36148,0.99761,0.02578,18.4498,0.8326
25,144,1.36726,0.99682,0.02911,17.6683,0.8919
25,145,1.35780,0.99673,0.02974,17.8136,0.8403
25,146,1.35700,1.01930,0.03105,18.2529,0.7932
25,147,1.36745,0.95381,0.02138,18.4330,0.8645
25,148,1.36250,0.96687,0.02365,18.8767,0.8898
25,149,1.40798,0.92808,0.02615,18.7958,0.7952
25,150,1.35807,1.08525,0.02951,17.6360,0.8600
25,151,1.37497,1.01352,0.02770,18.2580,0.8621
25,152,1.36014,0.85249,0.01813,19.9867,0.8796
25,153,1.39298,0.94543,0.02065,20.2422,0.8467
26,1,1.34835,0.93003,0.02687,19.1555,0.8354
26,2,1.33705,0.98873,0.02346,20.3276,0.8516
26,3,1.34172,0.95646,0.02042,20.7675,0.9075
26,4,1.38860,1.05852,0.03053,17.5167,0.7994
26,5,1.38694,1.03870,0.02438,19.3554,0.8839
26,6,1.39503,1.00383,0.02809,18.0898,0.8666
26,7,1.37924,1.00982,0.03086,17.4613,0.8441
26,8,1.36780,0.96181,0.02193,19.0191,0.8485
26,9,1.35402,0.97611,0.02939,17.9750,0.8268
26,10,1.35018,1.02566,0.02914,17.2558,0.8307
26,11,1.37876,1.03486,0.03273,17.0877,0.8293
26,12,1.37609,1.02313,0.02451,18.2981,0.8446
26,13,1.37705,0.91630,0.01796,20.6741,0.8536
26,14,1.34568,0.95679,0.02920,16.8659,0.8976
26,15,1.35438,1.01042,0.03149,18.3894,0.7673
26,16,1.34163,1.00810,0.02658,19.1109,0.8668
26,17,1.36740,1.01076,0.02858,17.3897,0.8715
26,18,1.38392,0.94300,0.02064,19.9573,0.9061
26,19,1.35437,0.91476,0.02244,18.8159,0.8398
26,20,1.37506,0.87853,0.02135,20.2771,0.8559
26,21,1.37549,0.87261,0.01921,20.1904,0.8563
26,22,1.35572,1.00737,0.02524,18.9007,0.8352
26,23,1.37576,0.90988,0.01345,20.8577,0.9306
26,24,1.36865,0.91822,0.02424,18.6155,0.8995
26,25,1.36483,0.90187,0.01722,19.9786,0.8854
26,26,1.36748,1.04417,0.03085,17.0647,0.8214
26,27,1.35888,1.04500,0.02668,17.8602,0.8023
26,28,1.36010,0.94714,0.02437,18.8046,0.8423
26,29,1.38890,0.94698,0.02900,18.7748,0.7930
26,30,1.35795,0.99290,0.02478,19.1046,0.8612
26,31,1.36773,0.96158,0.02216,21.1541,0.8381
26,32,1.37785,0.93525,0.02441,18.2541,0.8059
26,33,1.36335,0.99312,0.02543,19.6126,0.8259
26,34,1.35476,0.88927,0.01993,20.1655,0.8322
26,35,1.35965,0.92345,0.02071,19.7830,0.8611
26,36,1.35804,0.94547,0.02441,18.4159,0.8148
26,37,1.36257,0.98542,0.02393,19.0584,0.8594
26,38,1.37335,0.98718,0.02450,20.3141,0.8752
26,39,1.38468,1.00833,0.03323,17.4196,0.7475
26,40,1.36686,1.01385,0.02448,20.4058,0.8306
26,41,1.34888,1.05952,0.03246,16.0153,0.8742
26,42,1.36058,1.03976,0.02996,18.7435,0.8302
26,43,1.38218,0.97297,0.02441,19.3216,0.8227
26,44,1.37547,1.01127,0.03340,17.2213,0.8575
26,45,1.35867,1.07373,0.03149,18.1822,0.8423
26,46,1.36503,0.97754,0.02850,18.7388,0.8316
26,47,1.35832,0.98555,0.02488,19.5254,0.8598
26,48,1.38532,1.06851,0.03472,17.0676,0.8053
26,49,1.36090,1.01957,0.02843,17.8143,0.8651
26,50,1.38823,0.92931,0.02125,20.4083,0.8593
26,51,1.38283,0.92699,0.02653,18.6653,0.7557
26,52,1.35252,0.99416,0.02558,17.8435,0.8426
26,53,1.35373,0.97172,0.02672,18.6389,0.8395
26,54,1.37077,0.94569,0.02263,19.3542,0.8884
26,55,1.39013,0.99385,0.02267,18.1482,0.8081
26,56,1.34426,0.94015,0.02697,18.3002,0.9103
26,57,1.35470,0.93992,0.02218,19.4533,0.8501
26,58,1.35974,0.98953,0.02515,19.4262,0.8562
26,59,1.36893,0.94590,0.02275,19.5215,0.8613
26,60,1.36827,0.96638,0.02520,19.1510,0.8350
26,61,1.38807,0.96722,0.02551,18.7491,0.8834
26,62,1.37233,1.01473,0.02346,18.3359,0.8349
26,63,1.41304,0.98238,0.02332,20.1478,0.8208
26,64,1.37388,1.00870,0.02969,18.8651,0.8692
26,65,1.37005,1.05926,0.02693,18.3111,0.8539
26,66,1.35659,1.04996,0.03037,17.1547,0.8527
26,67,1.38760,0.91127,0.02010,21.2184,0.8623
26,68,1.35182,0.90626,0.02457,19.4249,0.9116
26,69,1.36432,0.93867,0.02118,19.6777,0.8668
26,70,1.36781,1.03941,0.02853,16.4116,0.8823
26,71,1.36955,0.97548,0.02395,19.4710,0.8127
26,72,1.35159,0.95297,0.02459,17.9109,0.8787
26,73,1.35579,1.00183,0.02762,18.4686,0.8384
26,74,1.35636,0.93282,0.02135,19.4292,0.8353
26,75,1.38452,0.88396,0.01816,21.0688,0.8758
26,76,1.38141,0.95633,0.02156,20.5575,0.8732
26,77,1.35556,0.89591,0.02335,18.6953,0.8388
26,78,1.36611,0.94278,0.02357,19.6245,0.8748
26,79,1.36723,1.00635,0.02782,18.6574,0.7962
26,80,1.37415,0.99513,0.02490,19.5054,0.8762
26,81,1.37944,1.03741,0.03069,17.7932,0.8004
26,82,1.37326,0.97569,0.02764,18.2834,0.8822
26,83,1.39171,0.90610,0.02078,19.3533,0.8379
26,84,1.34948,0.95965,0.02773,17.8114,0.7964
26,85,1.39626,0.86047,0.01802,21.2850,0.8507
26,86,1.35376,1.15469,0.03496,17.2300,0.7976
26,87,1.39150,1.02001,0.02412,19.0521,0.8287
26,88,1.36370,0.92527,0.02503,19.0581,0.8968
26,89,1.36578,0.86312,0.01718,20.4643,0.8706
26,90,1.36009,0.86269,0.01877,20.6088,0.8535
26,91,1.34413,0.97753,0.02485,18.9815,0.8282
26,92,1.36340,0.94825,0.02062,20.0574,0.8318
26,93,1.38343,0.89759,0.01613,21.3694,0.9145
26,94,1.35790,0.95334,0.02595,17.6634,0.8859
26,95,1.35187,1.02674,0.02615,17.8771,0.8374
26,96,1.39501,0.90534,0.01792,18.3670,0.8111
26,97,1.35777,0.93846,0.02436,18.6777,0.8300
26,98,1.39967,1.08135,0.02895,17.6341,0.8706
26,99,1.39250,1.11529,0.03135,17.1303,0.8544
26,100,1.37516,1.00026,0.02952,17.0081,0.8898
26,101,1.37949,0.99078,0.02663,18.2189,0.8938
26,102,1.39053,1.04063,0.03413,17.2899,0.8282
26,103,1.36021,1.04487,0.03031,17.7788,0.8355
26,104,1.37147,0.90563,0.02141,19.6266,0.8580
26,105,1.38413,0.88685,0.02247,19.0933,0.7674
26,106,1.37283,0.98627,0.02454,19.0004,0.8536
26,107,1.37314,0.96018,0.01931,19.0258,0.8908
26,108,1.38445,0.94710,0.02165,19.2044,0.8656
26,109,1.40137,0.88534,0.01923,20.7618,0.9020
26,110,1.36792,1.02115,0.02472,19.6735,0.8827
26,111,1.37340,0.97945,0.02289,19.5650,0.8635
26,112,1.38085,0.95556,0.02660,18.2123,0.8288
26,113,1.38556,0.93468,0.01908,19.9466,0.8975
26,114,1.38895,0.87837,0.01619,22.1396,0.8986
26,115,1.38303,0.88695,0.02176,20.6724,0.8279
26,116,1.33675,1.07812,0.03263,16.4044,0.8137
26,117,1.36823,0.94455,0.02254,19.3435,0.8735
26,118,1.37217,0.96896,0.02392,19.0492,0.8968
26,119,1.36289,1.00056,0.02822,17.5779,0.8022
26,120,1.40370,0.90778,0.01854,19.6884,0.8839
26,121,1.35689,0.93410,0.02675,19.0105,0.8491
26,122,1.37702,1.06045,0.03032,18.1945,0.8207
26,123,1.40564,0.95079,0.01842,19.6418,0.8518
26,124,1.36033,0.92691,0.02305,19.4519,0.8900
26,125,1.36614,0.88979,0.02146,20.0055,0.8460
26,126,1.35877,0.93533,0.02454,18.5988,0.8849
26,127,1.37141,0.93952,0.02174,19.7425,0.8593
26,128,1.34890,1.04632,0.02862,18.2451,0.7876
26,129,1.40509,0.97517,0.01964,20.1695,0.9015
26,130,1.36430,0.90759,0.02468,19.7115,0.8250
26,131,1.36211,0.90147,0.01906,19.6237,0.8626
26,132,1.37327,1.03115,0.02890,19.1260,0.8707
26,133,1.36100,1.02643,0.02655,19.0682,0.8880
26,134,1.37410,0.97682,0.02946,17.8506,0.8686
26,135,1.36179,0.94928,0.02305,18.8502,0.8527
26,136,1.34696,0.88919,0.01976,20.8330,0.8519
26,137,1.39081,0.95077,0.02658,17.8369,0.8275
26,138,1.34337,1.13113,0.03409,16.5167,0.7587
26,139,1.36648,1.05263,0.02813,17.7433,0.8637
26,140,1.34931,0.96169,0.02721,18.4142,0.8064
26,141,1.35130,0.92729,0.02355,19.2651,0.8691
26,142,1.35910,0.93621,0.02420,19.1731,0.8590
26,143,1.36076,1.02719,0.02942,17.4450,0.7839
26,144,1.36230,1.03709,0.02886,18.0357,0.8790
26,145,1.34393,1.02961,0.02926,17.2153,0.8660
26,146,1.38993,0.92662,0.02058,19.1872,0.8108
26,147,1.35968,0.94694,0.02859,18.2200,0.8635
26,148,1.36084,0.92383,0.02394,20.0416,0.8226
26,149,1.35202,0.99432,0.02610,18.1897,0.8354
26,150,1.34772,0.97809,0.02405,18.2301,0.8890
26,151,1.36088,0.92854,0.02377,19.7677,0.8255
26,152,1.37433,1.03551,0.02801,17.2464,0.7932
26,153,1.39454,0.93254,0.02347,18.0543,0.9186
27,1,1.38238,0.97594,0.02640,17.3568,0.7939
27,2,1.41377,0.97168,0.02270,18.7858,0.8598
27,3,1.43399,1.04802,0.03028,17.6083,0.7552
27,4,1.41735,0.93894,0.02143,19.9000,0.8965
27,5,1.37188,0.96582,0.02526,19.2074,0.8698
27,6,1.37258,0.92863,0.02355,17.8242,0.8637
27,7,1.36898,0.91192,0.02023,18.8932,0.8873
27,8,1.35156,0.92972,0.02082,19.9495,0.8714
27,9,1.34780,0.97517,0.02376,19.0897,0.8887
27,10,1.35083,1.02143,0.02750,17.8538,0.8678
27,11,1.36568,0.95313,0.02523,18.6676,0.8718
27,12,1.38844,0.90032,0.02234,19.9734,0.8411
27,13,1.35626,0.95614,0.02447,18.5246,0.8823
27,14,1.33404,0.98154,0.02726,18.0169,0.8299
27,15,1.35809,1.01120,0.02835,18.6997,0.8681
27,16,1.37430,1.14150,0.03479,16.9442,0.7912
27,17,1.41437,0.97893,0.02135,18.6823,0.8797
27,18,1.36561,0.96008,0.03050,17.0232,0.8032
27,19,1.36524,0.93194,0.02311,18.9960,0.8521
27,20,1.38612,0.92421,0.02647,19.3817,0.8635
27,21,1.37424,0.94463,0.01940,20.3098,0.8576
27,22,1.35859,1.06615,0.03265,17.1491,0.8436
27,23,1.40909,0.93574,0.01967,21.9408,0.9171
27,24,1.36660,0.85055,0.01808,19.2655,0.8074
27,25,1.41031,0.91866,0.02234,19.0827,0.8469
27,26,1.36393,1.00551,0.02327,18.4239,0.9055
27,27,1.36586,0.87084,0.01628,21.2434,0.9179
27,28,1.35947,0.89708,0.01983,20.3677,0.8826
27,29,1.37182,1.05278,0.03269,17.3440,0.7694
27,30,1.42121,0.94750,0.01618,20.7091,0.9202
27,31,1.35138,0.90645,0.02229,19.6933,0.9034
27,32,1.34813,0.90660,0.02214,20.1981,0.8934
27,33,1.37891,0.96846,0.02544,17.8579,0.8694
27,34,1.36823,0.98844,0.02434,18.1429,0.8747
27,35,1.36537,0.91424,0.01814,20.3913,0.8514
27,36,1.38182,0.90527,0.02294,21.6887,0.8021
27,37,1.34932,1.01299,0.02810,18.6665,0.7716
27,38,1.34669,1.03798,0.02800,18.8450,0.9106
27,39,1.37826,0.96154,0.02132,19.6608,0.8908
27,40,1.34275,0.97910,0.02895,18.0046,0.8219
27,41,1.35813,0.94341,0.02431,17.7826,0.8586
27,42,1.34908,0.97488,0.02446,19.2558,0.8736
27,43,1.37714,0.92528,0.02211,20.6727,0.8846
27,44,1.38017,0.87321,0.01897,20.4828,0.8424
27,45,1.36397,0.92103,0.02290,19.6296,0.8816
27,46,1.39391,0.91961,0.02252,18.7007,0.8470
27,47,1.38594,0.97768,0.02368,18.7756,0.8272
27,48,1.36043,1.01816,0.02591,19.0939,0.8081
27,49,1.37943,0.90961,0.02262,18.5719,0.8790
27,50,1.35671,0.96998,0.02668,18.6102,0.7782
27,51,1.36597,0.95083,0.02572,18.1871,0.8705
27,52,1.35904,1.01559,0.03058,18.1617,0.8670
27,53,1.38022,1.13799,0.03484,16.8037,0.8572
27,54,1.39897,1.06404,0.03176,16.7520,0.7795
27,55,1.37373,0.94608,0.02842,17.3281,0.8410
27,56,1.37111,0.84998,0.01756,21.5373,0.8918
27,57,1.41743,0.96703,0.02544,18.3658,0.8148
27,58,1.36568,1.06066,0.02607,19.1155,0.8892
27,59,1.36897,0.99864,0.02791,17.5073,0.8320
27,60,1.39274,0.91252,0.02065,20.1156,0.8815
27,61,1.35509,0.89098,0.02292,20.3465,0.8677
27,62,1.35043,0.98418,0.02769,18.7809,0.8036
27,63,1.36405,0.94349,0.01996,20.3199,0.8373
27,64,1.35971,0.96618,0.02764,18.4573,0.8494
27,65,1.38503,0.95932,0.02413,18.4610,0.8588
27,66,1.35484,0.97760,0.02446,19.2416,0.8854
27,67,1.35139,1.02193,0.02806,17.9516,0.8483
27,68,1.36746,0.90935,0.02195,19.7933,0.8336
27,69,1.36386,1.06514,0.03466,17.5018,0.8094
27,70,1.34767,1.09341,0.03293,17.1714,0.8250
27,71,1.37426,0.91477,0.02115,18.7175,0.8090
27,72,1.33389,0.95841,0.02660,18.2983,0.8939
27,73,1.38614,0.88680,0.02014,19.7576,0.8532
27,74,1.35030,1.01805,0.02639,19.9750,0.8024
27,75,1.34879,1.10570,0.03208,17.7840,0.8363
27,76,1.36870,1.02133,0.03038,18.3357,0.8146
27,77,1.38341,0.88932,0.02101,19.5531,0.8934
27,78,1.35031,0.99468,0.03133,18.2746,0.8912
27,79,1.38750,0.93091,0.02256,19.9583,0.8942
27,80,1.38088,0.99723,0.02361,18.9787,0.8524
27,81,1.36209,0.93179,0.02264,19.5189,0.8116
27,82,1.34993,0.87544,0.01916,20.2400,0.8807
27,83,1.37315,0.89018,0.01910,20.4084,0.8491
27,84,1.35001,0.93514,0.02068,18.8320,0.8735
27,85,1.35842,0.94858,0.01860,20.6423,0.9123
27,86,1.35566,0.88222,0.01876,20.1684,0.8806
27,87,1.36349,1.09019,0.03285,17.0931,0.8392
27,88,1.37830,0.99956,0.02397,18.5335,0.8242
27,89,1.37197,0.95570,0.02557,19.6072,0.8006
27,90,1.38879,0.91027,0.02254,19.1697,0.7850
27,91,1.36716,0.98705,0.02384,19.7626,0.8527
27,92,1.39906,0.93821,0.01879,19.0530,0.8332
27,93,1.36972,0.95830,0.02880,17.5737,0.8869
27,94,1.39409,0.95639,0.02294,19.6978,0.8133
27,95,1.35788,1.01022,0.02673,19.2815,0.8614
27,96,1.36044,1.03827,0.03019,18.0886,0.8637
27,97,1.36934,1.00742,0.02840,19.0014,0.8139
27,98,1.37500,0.87890,0.02013,20.5603,0.9037
27,99,1.37255,0.89591,0.02138,19.2479,0.8781
27,100,1.36840,0.90785,0.02170,19.6182,0.8803
27,101,1.36328,0.97061,0.02226,19.8067,0.8092
27,102,1.34584,0.97622,0.02322,18.8716,0.8541
27,103,1.39489,0.83494,0.01331,22.4126,0.8671
27,104,1.41707,0.94515,0.02531,17.6023,0.8616
27,105,1.36165,1.05122,0.02266,18.5207,0.8218
27,106,1.34777,1.05193,0.03181,17.4884,0.8052
27,107,1.37821,0.88908,0.02014,19.9304,0.9178
27,108,1.38715,0.92302,0.02524,19.1865,0.9147
27,109,1.36354,1.02633,0.02644,18.1646,0.7458
27,110,1.35942,0.99398,0.02581,19.1068,0.8529
27,111,1.36375,0.94742,0.02428,19.6596,0.8464
27,112,1.34249,0.98677,0.03061,17.9775,0.8473
27,113,1.36910,0.92109,0.02091,19.1861,0.8759
27,114,1.35940,0.89556,0.01877,20.1189,0.9011
27,115,1.35076,0.94367,0.02184,18.5293,0.8646
27,116,1.35351,1.03076,0.02857,17.6111,0.8576
27,117,1.38150,0.99138,0.02579,18.3673,0.8738
27,118,1.36443,0.94558,0.02115,19.5224,0.8367
27,119,1.34391,0.92135,0.02422,18.8548,0.8827
27,120,1.41399,1.17666,0.03438,16.5192,0.8453
27,121,1.45160,1.02007,0.02251,19.4270,0.8754
27,122,1.35921,0.87682,0.02417,18.9765,0.8537
27,123,1.37043,0.99301,0.03163,16.4853,0.7663
27,124,1.37686,1.01522,0.02746,17.5362,0.8760
27,125,1.37867,1.01009,0.02750,18.1489,0.8227
27,126,1.35920,0.92083,0.02332,19.2943,0.8305
27,127,1.35379,0.95287,0.02451,18.7698,0.8868
27,128,1.38300,0.97486,0.02281,19.5216,0.8816
27,129,1.38782,0.90682,0.01828,21.1327,0.8791
27,130,1.36687,0.90126,0.01806,21.9412,0.8455
27,131,1.38339,0.96324,0.02446,19.5034,0.7959
27,132,1.36604,1.08564,0.02432,20.3676,0.8703
27,133,1.37553,1.07670,0.02947,18.3562,0.8455
27,134,1.36510,0.94011,0.01957,19.2997,0.8944
27,135,1.33950,0.95893,0.02541,18.6654,0.8289
27,136,1.38383,0.90556,0.01719,19.4088,0.8662
27,137,1.37820,0.93546,0.02331,20.3976,0.8612
27,138,1.35837,1.11997,0.03136,16.6238,0.8663
27,139,1.41237,0.96897,0.02283,18.3628,0.8444
27,140,1.35603,0.87508,0.02058,20.4372,0.9124
27,141,1.35847,0.95437,0.02533,17.6640,0.8744
27,142,1.35538,1.02634,0.03000,17.7036,0.8054
27,143,1.36517,1.01088,0.02893,17.9300,0.8098
27,144,1.35890,0.97005,0.02433,17.5553,0.8063
27,145,1.33158,0.97267,0.02873,16.6871,0.8417
27,146,1.35549,0.90291,0.01953,21.0991,0.9379
27,147,1.35737,1.02068,0.02525,17.8225,0.8317
27,148,1.36826,1.04184,0.02728,17.2481,0.8217
27,149,1.33585,0.94055,0.02202,17.8802,0.8733
27,150,1.35049,0.99415,0.02994,17.7768,0.8509
27,151,1.34541,0.85545,0.01704,21.1356,0.9073
27,152,1.36172,0.89174,0.02079,20.7383,0.8517
27,153,1.40197,0.78603,0.01075,20.8809,0.9118
28,1,1.37996,1.10520,0.03096,17.6841,0.8633
28,2,1.35778,1.02897,0.01897,19.9820,0.8748
28,3,1.35823,0.89609,0.01858,20.4895,0.9228
28,4,1.34143,0.90589,0.02059,20.6360,0.8450
28,5,1.38543,0.96835,0.02346,19.8470,0.7900
28,6,1.38042,0.97783,0.02281,18.8435,0.8247
28,7,1.33666,0.96706,0.02685,17.6669,0.8244
28,8,1.35357,0.90520,0.01702,21.6983,0.8769
28,9,1.36531,0.96611,0.02389,18.5718,0.8718
28,10,1.36801,0.91321,0.01833,21.4283,0.9219
28,11,1.35886,0.93931,0.02523,19.2391,0.8910
28,12,1.34837,1.00522,0.02393,18.3373,0.8285
28,13,1.35364,1.05107,0.02633,18.7869,0.8326
28,14,1.40063,0.97744,0.02272,19.8558,0.8263
28,15,1.35631,0.88273,0.01966,20.5329,0.8901
28,16,1.36121,0.92085,0.02081,21.0374,0.8883
28,17,1.35151,1.02693,0.02826,17.7680,0.8633
28,18,1.37279,1.00267,0.02574,18.5098,0.8342
28,19,1.35250,1.04919,0.03180,17.9408,0.9058
28,20,1.36293,0.93383,0.02104,19.6676,0.9129
28,21,1.36784,0.98951,0.02733,18.2424,0.8012
28,22,1.33940,1.04530,0.02698,18.3790,0.8945
28,23,1.35434,0.92680,0.02241,20.2795,0.8161
28,24,1.37979,0.89199,0.02195,18.9485,0.8929
28,25,1.36336,1.02088,0.02745,17.6339,0.8565
28,26,1.36996,0.96777,0.02122,18.9525,0.8371
28,27,1.34471,0.89836,0.02031,19.0602,0.8737
28,28,1.29990,1.04227,0.02754,16.6722,0.8487
28,29,1.35909,0.92172,0.02035,20.2078,0.9003
28,30,1.35634,0.90547,0.02240,19.7245,0.9157
28,31,1.34639,0.90885,0.02049,20.1135,0.8492
28,32,1.37611,1.03256,0.02583,18.2527,0.8373
28,33,1.38427,1.02547,0.02480,18.5384,0.8709
28,34,1.37171,0.97119,0.02876,17.6222,0.8999
28,35,1.35525,0.95406,0.02404,19.0395,0.8571
28,36,1.36232,0.96430,0.02529,17.9507,0.8709
28,37,1.35705,1.02263,0.02859,17.6012,0.8653
28,38,1.42327,0.85180,0.01709,20.9992,0.9094
28,39,1.39059,0.97265,0.02657,17.7710,0.8959
28,40,1.38398,0.93750,0.01858,19.3530,0.8228
28,41,1.34854,0.93003,0.02561,17.6259,0.8757
28,42,1.36035,0.89364,0.01973,19.0455,0.8284
28,43,1.36727,0.93489,0.01962,18.9526,0.8913
28,44,1.32870,1.02529,0.02474,18.2190,0.8847
28,45,1.32949,0.95535,0.02255,21.1121,0.8520
28,46,1.35681,1.02997,0.02830,18.2788,0.8613
28,47,1.34650,1.10652,0.02501,19.2747,0.8785
28,48,1.39740,0.86460,0.01678,21.6512,0.9282
28,49,1.35987,0.95618,0.02683,17.4648,0.8032
28,50,1.36151,1.03183,0.02603,18.8631,0.8671
28,51,1.34230,0.98274,0.02287,18.8637,0.8572
28,52,1.32147,0.94731,0.02167,18.9034,0.8350
28,53,1.40813,1.02794,0.02802,18.4240,0.8284
28,54,1.43970,1.00656,0.01856,20.7604,0.8806
28,55,1.36337,0.92620,0.02537,19.7680,0.8757
28,56,1.36549,1.03337,0.02978,17.7792,0.7972
28,57,1.34424,1.02883,0.02788,18.2580,0.8182
28,58,1.36878,0.89288,0.01964,20.3265,0.9337
28,59,1.34411,0.81860,0.01215,23.0462,0.9301
28,60,1.30488,0.97480,0.02334,18.3885,0.8884
28,61,1.32181,0.99042,0.01980,20.3725,0.9018
28,62,1.35789,1.10058,0.02948,18.9652,0.8409
28,63,1.37632,0.92853,0.02203,17.9006,0.8186
28,64,1.37394,1.02431,0.03041,17.3970,0.8470
28,65,1.34726,1.01670,0.02485,19.5662,0.9010
28,66,1.30952,0.97293,0.02211,20.4679,0.8921
28,67,1.36427,1.03609,0.02982,16.9730,0.7902
28,68,1.38834,1.15719,0.02996,17.9260,0.7451
28,69,1.41182,1.06036,0.02975,17.1718,0.8195
28,70,1.31301,0.90447,0.02549,18.4712,0.8408
28,71,1.33618,0.87687,0.01728,20.7323,0.8676
28,72,1.32021,1.02324,0.02476,19.4912,0.8836
28,73,1.37180,0.85086,0.01687,20.7927,0.8709
28,74,1.39226,1.05195,0.02104,19.8095,0.8504
28,75,1.45528,0.88394,0.01567,22.2103,0.8725
28,76,1.36968,0.89120,0.01992,19.7464,0.8914
28,77,1.36057,0.99546,0.02508,19.8656,0.8042
28,78,1.33575,1.00459,0.02386,18.2676,0.8613
28,79,1.33495,1.02455,0.02767,18.1093,0.8084
28,80,1.35264,0.95016,0.01790,19.4677,0.8911
28,81,1.31661,1.00745,0.02822,18.8450,0.8563
28,82,1.35552,0.94406,0.01915,20.8122,0.8441
28,83,1.37533,1.09758,0.03157,17.0421,0.8305
28,84,1.40161,0.90457,0.02110,19.3517,0.8144
28,85,1.34713,0.91480,0.02240,18.8382,0.8868
28,86,1.35299,0.97018,0.02087,19.4516,0.8747
28,87,1.23036,1.11895,0.03113,17.3316,0.7952
28,88,1.38236,1.13820,0.02575,18.5424,0.7895
28,89,1.39224,1.00943,0.02054,18.9270,0.8778
