Epoch,Batch,LossD,LossG,LossG_recon
45,18,1.38409,0.79716,0.01081
45,19,1.39365,0.90133,0.01725
45,20,1.38364,0.93007,0.01938
45,21,1.38486,0.87823,0.01936
45,22,1.38945,0.84922,0.01680
45,23,1.39347,0.82172,0.01418
45,24,1.39073,0.91726,0.01744
45,25,1.39488,0.86893,0.01730
45,26,1.39302,0.90649,0.01894
45,27,1.39420,0.84686,0.01556
45,28,1.38500,0.81318,0.01208
45,29,1.38345,0.90207,0.01941
45,30,1.38617,0.86655,0.01559
45,31,1.38538,0.90034,0.01975
45,32,1.38635,0.84580,0.01398
45,33,1.37843,0.88274,0.01970
46,1,1.38066,0.83241,0.01325
46,2,1.38033,0.87101,0.01725
46,3,1.38479,0.85714,0.01490
46,4,1.38324,0.89010,0.01883
46,5,1.38140,0.82346,0.01379
46,6,1.38514,0.79868,0.01139
46,7,1.37944,0.86565,0.01516
46,8,1.38508,0.85463,0.01467
46,9,1.38318,0.81071,0.01343
46,10,1.38084,0.89338,0.01944
46,11,1.37814,0.90569,0.01798
46,12,1.38130,0.86942,0.01685
46,13,1.38501,0.81047,0.01258
46,14,1.38156,0.84325,0.01546
46,15,1.38078,0.84339,0.01440
46,16,1.37951,0.88118,0.01525
46,17,1.38098,0.88178,0.01763
46,18,1.38159,0.82782,0.01607
46,19,1.38119,0.85326,0.01583
46,20,1.38164,0.88476,0.01611
46,21,1.38447,0.87495,0.01785
46,22,1.37897,0.92462,0.01889
46,23,1.38896,0.87832,0.01902
46,24,1.38838,0.83734,0.01582
46,25,1.39021,0.84147,0.01496
46,26,1.38699,0.87322,0.01670
46,27,1.38520,0.84195,0.01209
46,28,1.38457,0.86587,0.01645
46,29,1.38109,0.86305,0.01762
46,30,1.38205,0.89254,0.01956
46,31,1.38039,0.86571,0.01626
46,32,1.38299,0.93014,0.02058
46,33,1.37918,0.88892,0.01796
47,1,1.38365,0.82204,0.01441
47,2,1.38414,0.85655,0.01712
47,3,1.38064,0.93400,0.02063
47,4,1.38518,0.82779,0.01313
47,5,1.38119,0.84326,0.01590
47,6,1.38000,0.85166,0.01514
47,7,1.37844,0.85308,0.01464
47,8,1.38371,0.84457,0.01527
47,9,1.38230,0.86637,0.01575
47,10,1.37464,0.89971,0.01950
47,11,1.38243,0.88121,0.01837
47,12,1.37965,0.85450,0.01662
47,13,1.38927,0.88961,0.01723
47,14,1.38754,0.88883,0.01756
47,15,1.38767,0.84101,0.01656
47,16,1.38420,0.86544,0.01531
47,17,1.38594,0.82845,0.01429
47,18,1.39002,0.94542,0.02138
47,19,1.39976,0.83960,0.01365
47,20,1.38986,0.82258,0.01428
47,21,1.38633,0.86795,0.01633
47,22,1.38002,0.93242,0.02163
47,23,1.38806,0.82984,0.01404
47,24,1.37813,0.82074,0.01349
47,25,1.38101,0.85734,0.01471
47,26,1.38493,0.84921,0.01457
47,27,1.38238,0.85764,0.01682
47,28,1.38162,0.84831,0.01377
47,29,1.38032,0.88172,0.01865
47,30,1.37858,0.82648,0.01429
47,31,1.37970,0.83946,0.01393
47,32,1.38026,0.89844,0.01719
47,33,1.38857,0.85726,0.01724
48,1,1.38513,0.86643,0.01666
48,2,1.38369,0.90023,0.01763
48,3,1.38561,0.88414,0.01867
48,4,1.38471,0.83561,0.01496
48,5,1.38251,0.84011,0.01464
48,6,1.38086,0.87278,0.01581
48,7,1.38525,0.84465,0.01523
48,8,1.38200,0.86246,0.01716
48,9,1.37939,0.89999,0.01753
48,10,1.38571,0.86374,0.01803
48,11,1.38211,0.81459,0.01395
48,12,1.38263,0.88671,0.01753
48,13,1.38805,0.84840,0.01439
48,14,1.38287,0.89615,0.01974
48,15,1.38234,0.89387,0.01843
48,16,1.38100,0.83874,0.01540
48,17,1.38327,0.85415,0.01683
48,18,1.38092,0.89562,0.01898
48,19,1.38404,0.87699,0.01503
48,20,1.38809,0.83363,0.01604
48,21,1.38730,0.85576,0.01667
48,22,1.38687,0.85787,0.01512
48,23,1.38406,0.87029,0.01495
48,24,1.38135,0.88391,0.01939
48,25,1.38510,0.85273,0.01662
48,26,1.38596,0.80534,0.01319
48,27,1.38204,0.89811,0.01660
48,28,1.38499,0.89172,0.01714
48,29,1.38401,0.90044,0.01985
48,30,1.38310,0.90937,0.02032
48,31,1.38506,0.83536,0.01436
48,32,1.38357,0.80194,0.01176
48,33,1.38197,0.88086,0.01771
49,1,1.38361,0.88201,0.01743
49,2,1.38254,0.86481,0.01649
49,3,1.38210,0.88632,0.01801
49,4,1.38317,0.85436,0.01707
49,5,1.37829,0.88826,0.01972
49,6,1.38909,0.79535,0.01258
49,7,1.39536,0.89793,0.01651
49,8,1.39167,0.88391,0.01467
49,9,1.39344,0.83541,0.01403
49,10,1.38887,0.85636,0.01802
49,11,1.38548,0.88934,0.01735
49,12,1.38739,0.82733,0.01388
49,13,1.37975,0.85349,0.01549
49,14,1.38544,0.81332,0.01171
49,15,1.38698,0.96840,0.02254
49,16,1.40188,0.84530,0.01545
49,17,1.39574,0.86089,0.01625
49,18,1.39324,0.88293,0.01682
49,19,1.38982,0.82981,0.01369
49,20,1.37808,0.85844,0.01780
49,21,1.38133,0.86977,0.01608
49,22,1.38234,0.85328,0.01398
49,23,1.38682,0.80644,0.01248
49,24,1.37900,0.80300,0.01231
49,25,1.38515,0.88936,0.01600
49,26,1.38321,0.89330,0.01726
49,27,1.38485,0.81138,0.01290
49,28,1.38409,0.77444,0.01008
49,29,1.38237,0.88342,0.01748
49,30,1.37911,0.93368,0.02017
49,31,1.38329,0.84854,0.01482
49,32,1.37718,0.88716,0.02007
49,33,1.38501,0.85306,0.01648
50,1,1.37945,0.84508,0.01568
50,2,1.38084,0.87222,0.01460
50,3,1.38142,0.89060,0.01774
50,4,1.38825,0.81112,0.01348
50,5,1.38722,0.84665,0.01593
50,6,1.37805,0.89637,0.01902
50,7,1.38296,0.86230,0.01633
50,8,1.37894,0.89009,0.01901
50,9,1.37833,0.88295,0.01732
50,10,1.38205,0.80646,0.01249
50,11,1.38248,0.88035,0.01727
50,12,1.38397,0.85640,0.01304
50,13,1.38148,0.88604,0.01781
50,14,1.38305,0.80139,0.01320
50,15,1.38537,0.83954,0.01539
50,16,1.38185,0.85415,0.01643
50,17,1.38021,0.82953,0.01309
50,18,1.38505,0.88756,0.01819
50,19,1.38597,0.85266,0.01385
50,20,1.38193,0.79915,0.01137
50,21,1.38078,0.90721,0.01878
50,22,1.38957,0.88170,0.01821
50,23,1.38698,0.85986,0.01651
50,24,1.38191,0.81728,0.01333
50,25,1.38827,0.90394,0.01839
50,26,1.39276,0.84151,0.01321
50,27,1.38406,0.86199,0.01931
50,28,1.38128,0.89636,0.01776
50,29,1.38035,0.89098,0.01763
50,30,1.37892,0.84899,0.01644
50,31,1.38048,0.84310,0.01536
50,32,1.38275,0.81972,0.01321
50,33,1.38424,0.85016,0.01423
