Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
73,10,1.37503,0.89675,0.02124,20.6326,0.8768
73,11,1.38628,0.93193,0.02125,19.5850,0.8998
73,12,1.38184,0.94187,0.02441,18.3945,0.8714
73,13,1.39764,0.95434,0.02047,18.6237,0.8496
73,14,1.37563,0.91680,0.02474,18.9430,0.8654
73,15,1.37899,0.87163,0.01791,19.9415,0.8647
73,16,1.37751,0.88622,0.01686,20.7915,0.8957
73,17,1.37547,0.85322,0.01659,21.1251,0.8420
73,18,1.38810,0.89035,0.02140,19.5553,0.9075
73,19,1.37736,0.91574,0.01869,20.2915,0.8936
73,20,1.39086,0.89719,0.02008,19.9183,0.7979
73,21,1.37629,0.90000,0.02075,18.7634,0.8637
73,22,1.39366,0.94021,0.01995,18.8444,0.9403
73,23,1.38137,0.82113,0.01499,21.6406,0.8992
73,24,1.39312,0.87905,0.02033,19.7682,0.8171
73,25,1.37512,0.94411,0.02512,17.9760,0.8155
73,26,1.38714,0.91434,0.01641,21.1094,0.8525
73,27,1.37836,0.89960,0.02099,19.6749,0.9044
73,28,1.37316,0.89090,0.01985,20.3703,0.8472
73,29,1.38000,0.92081,0.02335,18.7397,0.8395
73,30,1.39718,0.91468,0.01821,20.7436,0.7858
73,31,1.37373,0.87319,0.01907,20.3527,0.9205
73,32,1.37359,0.90677,0.02001,19.0813,0.9076
73,33,1.38334,0.86053,0.01831,21.2404,0.9068
73,34,1.37550,0.84959,0.01437,21.4525,0.8902
73,35,1.37403,0.97223,0.02693,17.4732,0.8940
73,36,1.39381,0.93021,0.01849,21.4934,0.9148
73,37,1.39452,0.92959,0.02576,18.2666,0.8605
73,38,1.37666,0.90550,0.01744,21.0905,0.8924
73,39,1.39444,0.88169,0.01715,20.7036,0.9229
73,40,1.37459,0.88632,0.02349,18.2589,0.8199
73,41,1.37402,0.93552,0.02193,20.3991,0.8543
73,42,1.39639,0.89783,0.02009,20.3770,0.8384
73,43,1.40714,0.96007,0.01848,19.4450,0.9177
73,44,1.40526,0.91190,0.01807,20.4188,0.8372
73,45,1.38050,0.82036,0.01663,21.8952,0.8906
73,46,1.38448,0.88141,0.02075,18.5888,0.8695
73,47,1.44845,1.03800,0.02917,18.2651,0.7879
73,48,1.40864,1.09325,0.02455,18.6067,0.8806
73,49,1.42936,0.94525,0.01943,20.0828,0.8999
73,50,1.38434,0.90243,0.02651,19.1835,0.7684
73,51,1.37228,0.94016,0.02283,18.9377,0.9064
73,52,1.37655,0.89121,0.02084,21.2896,0.8723
73,53,1.37381,0.95010,0.02465,19.4472,0.8788
73,54,1.38346,0.93516,0.02061,19.9661,0.8546
73,55,1.38334,0.88439,0.01811,19.6373,0.8842
73,56,1.36929,0.86150,0.01878,21.0533,0.8592
73,57,1.36159,0.91449,0.02159,19.0846,0.8023
73,58,1.37815,0.90787,0.02210,20.6700,0.8911
73,59,1.38113,0.92374,0.02289,18.5841,0.8244
73,60,1.37607,0.88793,0.01800,20.9518,0.8466
73,61,1.37317,0.89757,0.01905,19.2228,0.8753
73,62,1.37361,0.94440,0.02421,19.1957,0.8799
73,63,1.38937,0.86516,0.01834,19.5317,0.9032
73,64,1.38092,0.91853,0.01896,21.0695,0.9022
73,65,1.38291,0.84585,0.01783,20.8515,0.8676
73,66,1.38250,0.90936,0.02007,19.1279,0.8992
73,67,1.38681,0.97732,0.02526,18.8402,0.8415
73,68,1.39980,0.96961,0.02307,19.2724,0.8735
73,69,1.38106,0.86888,0.02101,19.7115,0.8870
73,70,1.38059,0.87178,0.01869,21.1716,0.8516
73,71,1.37932,0.93918,0.02451,18.2320,0.8200
73,72,1.37663,0.90228,0.01689,20.5801,0.8635
73,73,1.38315,0.94943,0.02375,19.9561,0.8131
73,74,1.36531,0.90414,0.02290,19.7680,0.8793
73,75,1.37318,0.92422,0.02340,18.5953,0.8730
73,76,1.37891,0.94615,0.02190,19.6950,0.8405
73,77,1.40332,0.98992,0.02176,18.6981,0.8387
73,78,1.37091,0.85905,0.01959,20.4123,0.8500
73,79,1.39600,0.87868,0.01611,21.9930,0.9037
73,80,1.37854,0.82502,0.01693,21.7018,0.8937
73,81,1.39556,0.93637,0.02503,20.3899,0.8475
73,82,1.37507,0.97555,0.02322,18.9976,0.8507
73,83,1.40554,0.95373,0.01851,20.7102,0.8330
73,84,1.37301,0.85344,0.01860,21.1078,0.9220
73,85,1.39360,0.90749,0.02470,19.3562,0.8864
73,86,1.39606,0.89821,0.01669,19.7526,0.9009
73,87,1.37704,0.89674,0.01761,20.5913,0.8288
73,88,1.36775,0.90639,0.02177,20.8235,0.8403
73,89,1.36330,0.98230,0.02685,17.6299,0.8921
73,90,1.38152,0.84635,0.01713,21.8621,0.8757
73,91,1.39729,0.86198,0.01877,21.8666,0.8114
73,92,1.37684,0.94716,0.02094,18.7808,0.8844
73,93,1.39908,0.89525,0.01581,21.5089,0.8992
73,94,1.38029,0.93849,0.02715,18.0396,0.7791
73,95,1.37445,0.92537,0.02012,20.8502,0.8657
73,96,1.38594,0.91601,0.02032,20.9780,0.8691
73,97,1.37918,0.91649,0.02524,19.7685,0.8240
73,98,1.37613,0.93381,0.02066,20.7437,0.8494
73,99,1.37482,0.91395,0.02217,18.7284,0.8366
73,100,1.37626,0.95350,0.02466,18.4615,0.8929
73,101,1.39233,0.86879,0.01511,21.4259,0.8570
73,102,1.39170,0.88772,0.02347,18.7633,0.8249
73,103,1.37556,0.91620,0.01708,20.0511,0.9120
73,104,1.39299,0.91643,0.02194,19.5722,0.8507
73,105,1.39741,0.89725,0.01489,22.1710,0.8907
73,106,1.38154,0.91090,0.02508,18.1497,0.7719
73,107,1.38226,0.94900,0.02455,18.5077,0.8949
73,108,1.37228,0.93979,0.02371,20.9789,0.8023
73,109,1.38101,0.89369,0.02098,19.8478,0.8663
73,110,1.36267,0.94709,0.02421,18.8484,0.9002
73,111,1.38165,0.91416,0.02067,19.9711,0.8403
73,112,1.37586,0.92334,0.02418,19.1203,0.8678
73,113,1.37623,0.88358,0.01785,20.5795,0.8928
73,114,1.37984,0.83166,0.01478,21.6795,0.8912
73,115,1.38683,0.88293,0.01904,19.9396,0.9132
73,116,1.36402,0.98234,0.02393,19.9933,0.7645
73,117,1.39896,0.93286,0.01867,19.4005,0.8766
73,118,1.37648,0.89636,0.02378,18.9077,0.8843
73,119,1.38389,0.88491,0.01839,20.3573,0.8408
73,120,1.38491,0.86765,0.01865,21.0039,0.9063
73,121,1.37885,0.86057,0.01489,22.2211,0.9105
73,122,1.38333,0.88091,0.01925,20.0556,0.8908
73,123,1.37088,0.90161,0.02197,19.0819,0.8561
73,124,1.37437,0.91087,0.02022,20.0134,0.8855
73,125,1.38269,0.87793,0.01847,21.2677,0.8597
73,126,1.39055,0.87485,0.01510,21.2790,0.8709
73,127,1.37831,0.92455,0.02525,18.2703,0.8593
73,128,1.39355,0.86054,0.01821,20.1056,0.8755
73,129,1.39706,0.92935,0.01619,20.4337,0.9001
73,130,1.37877,0.85031,0.01649,21.0270,0.8481
73,131,1.38170,0.82733,0.01558,21.6632,0.8519
73,132,1.37787,0.85291,0.01639,20.9075,0.8960
73,133,1.37563,0.93863,0.02259,19.2791,0.8253
73,134,1.38359,0.91423,0.01803,19.8455,0.8802
73,135,1.38872,0.89621,0.01890,20.9793,0.9011
73,136,1.38742,0.92886,0.02722,17.4652,0.8395
73,137,1.37673,0.88237,0.01644,21.4752,0.8676
73,138,1.37035,0.98919,0.02873,17.8392,0.8472
73,139,1.38763,0.94039,0.02057,21.8495,0.9091
73,140,1.38514,0.90616,0.02075,19.2036,0.8740
73,141,1.38141,0.86562,0.02026,19.9625,0.8827
73,142,1.37734,0.95583,0.02593,18.1958,0.8822
73,143,1.37116,1.04078,0.02985,17.2541,0.8759
73,144,1.39277,0.95886,0.02292,18.8741,0.8634
73,145,1.39227,0.87086,0.01836,20.4212,0.8605
73,146,1.38093,0.81107,0.01399,21.0426,0.8628
73,147,1.38622,0.86853,0.01905,18.9467,0.8732
73,148,1.37503,0.89060,0.01747,20.7617,0.8978
73,149,1.37762,0.90956,0.02051,19.7796,0.7916
73,150,1.38374,0.88204,0.02133,20.3025,0.8588
73,151,1.38886,0.88663,0.01930,19.2152,0.8604
73,152,1.38385,0.98753,0.02570,17.8316,0.8071
73,153,1.39104,0.90540,0.02164,17.7095,0.8620
74,1,1.38469,0.88545,0.01766,20.5169,0.8053
74,2,1.38235,0.83014,0.01314,23.2328,0.9375
74,3,1.38274,0.87881,0.02086,19.1903,0.8037
74,4,1.37700,0.91332,0.01990,19.5780,0.8767
74,5,1.37382,0.97803,0.02718,17.5552,0.8696
74,6,1.39018,0.92822,0.02028,19.2778,0.8969
74,7,1.38634,0.86616,0.02033,21.2579,0.8566
74,8,1.37796,0.97217,0.02533,18.4252,0.8753
74,9,1.38458,0.88466,0.01778,20.2846,0.8656
74,10,1.37998,0.88566,0.01960,20.8972,0.8534
74,11,1.39017,0.91832,0.02283,19.6278,0.8873
74,12,1.39243,0.86532,0.01688,20.5813,0.9156
74,13,1.37610,0.91671,0.02186,19.8753,0.8294
74,14,1.37372,0.93703,0.02378,18.9753,0.8340
74,15,1.36571,1.02224,0.03011,17.3040,0.8292
74,16,1.40137,0.91112,0.01826,18.8977,0.8433
74,17,1.38502,0.89415,0.02296,19.5109,0.9391
74,18,1.37311,0.90326,0.01846,20.0195,0.9327
74,19,1.37879,0.82391,0.01547,22.0090,0.9220
74,20,1.36512,0.85473,0.01772,20.7840,0.8606
74,21,1.37416,1.00330,0.02817,17.8486,0.8967
74,22,1.37973,1.00855,0.02579,18.3230,0.8316
74,23,1.41265,0.92579,0.01767,20.5172,0.8837
74,24,1.38499,0.88871,0.02102,19.6426,0.8660
74,25,1.39817,0.88203,0.02376,19.6064,0.8409
74,26,1.38241,0.88718,0.01580,21.8232,0.8988
74,27,1.38673,0.88786,0.01809,20.1312,0.8604
74,28,1.37744,0.88409,0.01652,21.1232,0.8852
74,29,1.38066,0.85530,0.01753,19.7943,0.9042
74,30,1.37972,0.96384,0.02355,19.1622,0.9320
74,31,1.38069,0.95379,0.02568,18.1508,0.8861
74,32,1.40511,1.01773,0.03136,16.5533,0.8094
74,33,1.40681,1.00147,0.02154,18.7251,0.8448
74,34,1.37065,0.95151,0.02972,17.7587,0.7799
74,35,1.39247,0.88594,0.01722,21.6429,0.8738
74,36,1.38814,0.86920,0.01972,19.1577,0.9031
74,37,1.36869,0.88079,0.01721,19.8846,0.9185
74,38,1.37254,0.88497,0.01916,20.6830,0.8913
74,39,1.37578,0.85776,0.01603,21.4583,0.8847
74,40,1.36436,0.93393,0.02476,18.6012,0.8844
74,41,1.39628,0.87238,0.01363,23.3692,0.8484
74,42,1.37675,0.86294,0.01949,19.2087,0.8621
74,43,1.38472,0.83951,0.01196,22.3445,0.8803
74,44,1.37703,0.90429,0.02186,19.8153,0.8529
74,45,1.39270,0.89033,0.01680,20.7517,0.8917
74,46,1.38373,0.89383,0.02124,20.3226,0.8385
74,47,1.37904,0.87952,0.01748,19.7201,0.9133
74,48,1.38423,0.86331,0.01566,20.5406,0.9050
74,49,1.37696,0.88649,0.02030,19.6612,0.8675
74,50,1.37706,0.94468,0.02283,19.6336,0.8295
74,51,1.38224,0.87251,0.01484,20.6030,0.9243
74,52,1.38609,0.88333,0.01960,20.0428,0.8747
74,53,1.38261,0.89427,0.01666,22.1127,0.8568
74,54,1.37532,0.86882,0.01741,20.4461,0.8705
74,55,1.37834,0.83961,0.01384,21.6056,0.8893
74,56,1.37904,0.88674,0.02111,19.3381,0.8849
74,57,1.38205,0.87977,0.01489,21.8601,0.9284
74,58,1.37756,0.95517,0.02564,18.8875,0.8270
74,59,1.40197,1.02214,0.02920,17.3703,0.8607
74,60,1.37419,0.94587,0.02429,17.6323,0.8704
74,61,1.38632,0.89851,0.02181,18.5555,0.8811
74,62,1.38486,0.89082,0.01976,20.4029,0.8746
74,63,1.37825,0.87776,0.02008,19.1784,0.8637
74,64,1.38906,0.96090,0.02433,18.2567,0.9131
74,65,1.38629,0.94185,0.01857,20.5473,0.8512
74,66,1.40615,0.86588,0.01361,22.9286,0.8550
74,67,1.37954,0.81698,0.01634,21.4151,0.9183
74,68,1.38198,0.86656,0.01677,20.7659,0.8607
74,69,1.39888,0.87725,0.01158,23.1049,0.8639
74,70,1.38091,0.90467,0.02302,20.5230,0.8926
74,71,1.36096,1.02077,0.03163,17.7127,0.7830
74,72,1.38191,0.93338,0.02013,20.7862,0.8623
74,73,1.38812,0.91457,0.02168,18.9535,0.8679
74,74,1.38565,0.84362,0.01652,20.8549,0.9277
74,75,1.38350,0.97650,0.02932,17.6699,0.7487
74,76,1.38212,0.97953,0.02223,19.9442,0.8626
74,77,1.40497,0.87340,0.01288,21.9477,0.8918
74,78,1.37865,0.80949,0.01298,23.2790,0.9208
74,79,1.37558,0.83468,0.01596,21.4608,0.7988
74,80,1.37530,0.86877,0.01651,20.6511,0.9017
74,81,1.36538,0.90950,0.01863,19.7030,0.8613
74,82,1.36213,0.87646,0.01692,21.1012,0.8631
74,83,1.37652,0.87164,0.01981,20.6321,0.8915
74,84,1.31272,0.96896,0.01813,20.1144,0.8518
74,85,1.39264,0.89561,0.02114,19.0619,0.8806
74,86,1.46504,1.02419,0.02585,19.2883,0.8266
74,87,1.52980,1.03858,0.01904,20.0257,0.8612
74,88,1.73286,1.21129,0.02158,19.3353,0.8803
74,89,1.67033,0.92217,0.01973,20.7281,0.8734
74,90,1.43930,0.92548,0.02020,20.2033,0.8682
74,91,1.40501,0.92972,0.02043,20.3846,0.8726
74,92,1.45393,0.88482,0.01947,20.6743,0.9004
74,93,1.40528,0.92494,0.02097,19.3613,0.8500
74,94,1.38906,0.97886,0.02293,19.8618,0.8321
74,95,1.40782,0.94918,0.02102,21.0948,0.8247
74,96,1.39561,0.81641,0.01093,24.5064,0.9248
74,97,1.39160,0.85739,0.01882,20.3416,0.8801
74,98,1.37385,0.91431,0.01705,21.1181,0.9289
74,99,1.38384,0.88081,0.02054,20.3385,0.8513
74,100,1.36674,0.97759,0.02888,18.1256,0.8205
74,101,1.39491,0.88537,0.01648,21.0767,0.9019
74,102,1.37069,0.86926,0.01943,19.8797,0.8692
74,103,1.37239,0.86125,0.01715,21.8833,0.8705
74,104,1.41303,1.01858,0.02430,19.5842,0.7986
74,105,1.42044,0.98021,0.01787,19.9986,0.9214
74,106,1.38364,0.89933,0.02090,20.3117,0.9071
74,107,1.36842,0.88878,0.02117,19.3828,0.8015
74,108,1.38125,0.90846,0.02011,19.6752,0.8894
74,109,1.37234,0.88079,0.01910,20.6525,0.8554
74,110,1.37690,0.93763,0.02261,21.5311,0.9184
74,111,1.38080,0.85636,0.01665,21.6262,0.8010
74,112,1.37572,0.89083,0.02078,21.4942,0.8123
74,113,1.38132,0.94574,0.02482,18.1701,0.8787
74,114,1.37975,0.94458,0.02250,18.4226,0.8275
74,115,1.36164,0.90958,0.02044,20.0059,0.8340
74,116,1.37731,0.84845,0.01557,21.4566,0.9311
74,117,1.38036,0.85795,0.01827,20.5619,0.8530
74,118,1.39021,0.89043,0.02098,19.4908,0.8715
74,119,1.38886,1.00557,0.02846,17.4912,0.8408
74,120,1.39123,0.90276,0.01636,21.6673,0.9248
74,121,1.39639,0.93632,0.02177,19.0127,0.8456
74,122,1.39374,0.92315,0.02593,18.1029,0.8707
74,123,1.38355,0.90242,0.01650,21.9321,0.8744
74,124,1.39188,0.82681,0.01211,22.5487,0.9266
74,125,1.37620,0.86738,0.02051,20.9964,0.8721
74,126,1.39153,0.90320,0.02127,19.7323,0.8655
74,127,1.38866,0.96876,0.02231,18.5662,0.8914
74,128,1.38059,0.93575,0.02344,19.6038,0.8552
74,129,1.37345,0.86735,0.01831,20.5993,0.8607
74,130,1.37587,0.82743,0.01443,22.0335,0.8666
74,131,1.39026,0.87313,0.01346,23.7302,0.9281
74,132,1.37572,0.89066,0.02150,19.3047,0.8434
74,133,1.39304,0.96795,0.02831,18.0378,0.8326
74,134,1.38627,0.92450,0.01835,20.2876,0.8968
74,135,1.38581,0.95618,0.02290,19.4760,0.8516
74,136,1.37432,0.93648,0.02291,19.2732,0.9082
74,137,1.37299,0.88948,0.02109,17.7404,0.8383
74,138,1.38585,0.90252,0.02095,19.5023,0.7777
74,139,1.40413,0.89829,0.01211,22.6988,0.9151
74,140,1.37580,0.86885,0.01937,20.3637,0.8348
74,141,1.37295,0.97111,0.03085,17.9432,0.8764
74,142,1.37596,0.91198,0.01840,21.4125,0.8856
74,143,1.37586,0.86930,0.01740,20.1726,0.9058
74,144,1.38142,0.83600,0.01623,20.8513,0.8340
74,145,1.36652,0.93375,0.02235,20.3414,0.8440
74,146,1.38237,0.92136,0.02238,20.2191,0.9205
74,147,1.38598,0.88045,0.01802,21.5278,0.8868
74,148,1.37486,0.90578,0.02247,19.8961,0.8902
74,149,1.38436,0.85915,0.01451,22.5491,0.9220
74,150,1.37470,0.96788,0.02835,18.3997,0.8306
74,151,1.38670,0.89762,0.01455,21.6412,0.9188
74,152,1.38018,0.87546,0.02014,20.4325,0.8629
74,153,1.38472,0.84018,0.01286,22.4209,0.9293
75,1,1.40301,0.98965,0.02829,18.3340,0.8315
75,2,1.39118,0.97804,0.02040,19.6445,0.9113
75,3,1.37964,0.91254,0.02344,19.4909,0.9064
75,4,1.37724,0.85568,0.01794,21.2843,0.8754
75,5,1.37514,0.90623,0.02108,20.1366,0.8450
75,6,1.38257,0.95689,0.02616,19.3766,0.8225
75,7,1.38403,0.94225,0.02463,19.4757,0.8336
75,8,1.37134,0.93051,0.02521,19.4765,0.7973
75,9,1.37644,0.87956,0.01574,21.4611,0.9036
75,10,1.38110,0.86477,0.01603,23.3156,0.8804
75,11,1.38149,0.83630,0.01478,21.1173,0.9120
75,12,1.37863,0.88754,0.02059,19.2434,0.7862
75,13,1.39296,0.93896,0.01768,21.7342,0.8963
75,14,1.38250,0.85330,0.01605,21.1849,0.9106
75,15,1.38220,0.90940,0.02433,19.2987,0.8766
75,16,1.38991,0.95346,0.02166,20.0492,0.8970
75,17,1.38686,0.90087,0.02049,18.5809,0.8326
75,18,1.37684,0.97151,0.03028,16.7428,0.8828
75,19,1.37898,0.88094,0.01728,21.3119,0.7937
75,20,1.38137,0.93530,0.01989,19.9873,0.8522
75,21,1.38597,0.90332,0.02082,20.6432,0.8166
75,22,1.37465,0.88429,0.02162,19.9097,0.8458
75,23,1.37150,0.88620,0.01853,19.8201,0.8275
75,24,1.37955,0.94334,0.02505,18.6713,0.8523
75,25,1.38677,0.89118,0.01754,20.0401,0.8429
75,26,1.39202,0.88891,0.01758,20.6318,0.8886
75,27,1.38855,0.86643,0.01611,20.5279,0.8494
75,28,1.38982,0.91687,0.02595,18.7711,0.8391
75,29,1.37501,0.94219,0.02107,19.5783,0.8244
75,30,1.38029,0.87679,0.01852,20.0678,0.8767
75,31,1.38276,0.85290,0.01763,20.8430,0.9012
75,32,1.37062,0.97005,0.02514,18.3055,0.8811
75,33,1.38205,0.93585,0.02092,19.9537,0.9115
75,34,1.39355,0.92643,0.01731,21.6147,0.8750
75,35,1.38032,0.87708,0.01873,20.7316,0.9166
75,36,1.40192,0.90109,0.02386,19.6453,0.8466
75,37,1.37934,0.93870,0.02014,19.3631,0.8341
75,38,1.38257,0.90460,0.01958,19.6259,0.8797
75,39,1.37891,0.89823,0.02082,19.8030,0.9057
75,40,1.37557,0.88652,0.01837,20.6002,0.8957
75,41,1.37565,0.86952,0.01915,21.8583,0.8722
75,42,1.38142,0.88409,0.01956,19.9346,0.9354
75,43,1.37163,0.96573,0.02597,19.5075,0.8629
75,44,1.38294,0.88449,0.01923,20.0001,0.9046
75,45,1.38570,0.82786,0.01258,22.2504,0.9018
75,46,1.38552,0.83787,0.01797,20.8033,0.8448
75,47,1.36460,1.00354,0.02882,18.3274,0.8191
75,48,1.37745,0.95269,0.02331,18.7265,0.8447
75,49,1.40263,0.97838,0.02351,18.2791,0.8338
75,50,1.38229,0.88963,0.01779,21.4250,0.8616
75,51,1.37890,0.83897,0.01635,22.3357,0.8644
75,52,1.37192,0.87513,0.02014,20.4528,0.8105
75,53,1.38604,0.85055,0.01604,21.7290,0.8359
75,54,1.37540,0.89040,0.01682,20.6631,0.9018
75,55,1.38332,0.81315,0.01228,23.4425,0.8716
75,56,1.37909,0.89056,0.01877,20.1013,0.8851
75,57,1.38352,0.87203,0.02082,20.1899,0.8860
75,58,1.37729,0.98009,0.02623,18.4082,0.8213
75,59,1.38761,1.00196,0.02652,17.9800,0.8208
75,60,1.39846,0.92447,0.01953,20.2859,0.8444
75,61,1.39069,0.83390,0.01678,20.4515,0.9006
75,62,1.37869,0.90650,0.02040,19.2404,0.8653
75,63,1.38335,0.89908,0.02184,19.4342,0.8420
75,64,1.37372,0.92413,0.02215,19.3707,0.8539
75,65,1.38572,0.89747,0.01779,20.8348,0.8452
75,66,1.38615,0.92464,0.02458,19.6192,0.8639
75,67,1.37887,0.87176,0.01755,21.0757,0.8771
75,68,1.37280,0.91381,0.02205,18.7459,0.8844
75,69,1.38911,0.83992,0.01354,21.1853,0.9114
75,70,1.38210,0.82679,0.01297,22.4007,0.8614
75,71,1.37386,0.89966,0.02129,18.8408,0.8568
75,72,1.38566,0.91146,0.02332,18.9158,0.8653
75,73,1.39076,0.95326,0.02212,18.4593,0.8696
75,74,1.38401,0.97298,0.02431,18.9642,0.8984
75,75,1.39238,0.93093,0.02588,18.7264,0.7711
75,76,1.39863,0.90140,0.01566,21.5464,0.8613
75,77,1.40589,0.88642,0.01413,21.8750,0.8954
75,78,1.38572,0.88259,0.02316,18.6869,0.8585
75,79,1.38044,0.97469,0.02614,18.3620,0.8110
75,80,1.38368,0.95594,0.02008,20.2112,0.8688
75,81,1.36660,0.89248,0.02108,19.7654,0.8964
75,82,1.37173,0.90180,0.02291,18.6057,0.8667
75,83,1.37211,0.88293,0.01515,21.2498,0.9090
75,84,1.37275,0.87716,0.01926,21.6243,0.8791
75,85,1.36035,0.96085,0.02380,18.8785,0.8294
75,86,1.36670,0.92093,0.02415,18.4682,0.8874
75,87,1.37641,0.91957,0.02393,18.9379,0.8500
75,88,1.37781,0.92551,0.02231,18.7139,0.8095
75,89,1.37930,0.91142,0.02162,18.7740,0.9064
75,90,1.38214,0.91192,0.02313,19.1246,0.8775
75,91,1.38135,0.94225,0.02334,19.6119,0.8294
75,92,1.39203,0.93866,0.01808,19.5784,0.8999
75,93,1.38130,0.90482,0.02071,20.2377,0.9079
75,94,1.38180,0.87956,0.02123,18.9710,0.8811
75,95,1.39598,0.85243,0.01549,20.5352,0.8759
75,96,1.40304,0.89685,0.02289,19.5292,0.8765
75,97,1.38674,0.92484,0.02054,19.0940,0.8488
75,98,1.36949,0.95359,0.02393,18.2069,0.7701
75,99,1.38089,0.88675,0.01688,21.0820,0.8687
75,100,1.37014,0.88055,0.01931,20.3193,0.8595
75,101,1.38511,0.90347,0.01834,19.4094,0.9007
75,102,1.37505,0.89383,0.02356,19.8372,0.8961
75,103,1.38957,0.88323,0.01660,21.0844,0.8628
75,104,1.38579,0.94012,0.02216,19.1083,0.8981
75,105,1.39148,0.91714,0.02333,18.3100,0.8309
75,106,1.38293,0.92658,0.01934,19.7705,0.9065
75,107,1.37159,0.89496,0.02040,19.0431,0.8081
75,108,1.37690,0.93733,0.02598,18.5701,0.8353
75,109,1.38399,0.94735,0.01954,20.6485,0.8861
75,110,1.38832,0.93703,0.02396,19.0330,0.8000
75,111,1.37746,0.86748,0.01938,21.0025,0.8617
75,112,1.38009,0.84736,0.01798,20.9464,0.8350
75,113,1.37522,0.90510,0.02143,18.5947,0.8390
75,114,1.39362,0.86588,0.01232,21.1320,0.9329
75,115,1.38737,0.85235,0.01668,21.0598,0.9148
75,116,1.37750,0.89170,0.02030,20.7292,0.8142
75,117,1.40009,0.90629,0.02314,18.9828,0.7828
75,118,1.38627,0.95778,0.02153,19.5344,0.8757
75,119,1.38311,0.94108,0.02123,21.2351,0.8723
75,120,1.38156,0.87005,0.01748,21.6645,0.8821
75,121,1.38630,0.89585,0.01881,20.6418,0.9081
75,122,1.37837,0.88107,0.02039,21.0848,0.8956
75,123,1.37844,0.87317,0.01764,20.1633,0.8674
75,124,1.38584,0.86300,0.01826,21.4155,0.8817
75,125,1.39229,0.88372,0.01764,20.7722,0.7859
75,126,1.39182,0.89214,0.01597,20.6731,0.8863
75,127,1.37636,0.85474,0.01589,21.5834,0.9059
75,128,1.36744,0.86478,0.01765,20.5693,0.8911
75,129,1.38902,0.86403,0.01920,19.6707,0.8923
75,130,1.37933,0.95927,0.02485,19.2331,0.8424
75,131,1.37556,1.01168,0.02784,17.4941,0.8077
75,132,1.40008,0.93530,0.01908,20.1631,0.8650
75,133,1.38537,0.83935,0.01656,20.7148,0.9060
75,134,1.38595,0.81871,0.01378,21.8804,0.8820
75,135,1.37901,0.88471,0.02111,19.9096,0.8342
75,136,1.38243,0.88533,0.01703,21.8208,0.9080
75,137,1.38367,0.91041,0.02178,19.8919,0.8533
75,138,1.38299,0.89104,0.01604,20.8790,0.8945
75,139,1.38121,0.84692,0.01708,20.6917,0.8719
75,140,1.36843,0.96874,0.02680,17.4791,0.8165
75,141,1.38384,0.91904,0.01675,20.7203,0.8983
75,142,1.37913,0.85322,0.01717,21.0470,0.8669
75,143,1.38304,0.83099,0.01591,20.7293,0.9118
75,144,1.40697,0.93451,0.02492,18.0343,0.8699
75,145,1.37848,0.99537,0.02495,18.3373,0.8451
75,146,1.41675,0.91209,0.01297,21.6401,0.8843
75,147,1.38213,0.87559,0.02047,19.2161,0.8598
75,148,1.37537,0.91774,0.02509,19.1625,0.7990
75,149,1.38201,0.90884,0.01978,20.8008,0.9276
75,150,1.37059,0.93208,0.02605,17.9119,0.8939
75,151,1.36477,1.01403,0.02898,17.7545,0.8313
75,152,1.40150,0.90251,0.01618,20.8398,0.8264
75,153,1.38812,0.79537,0.01187,24.7896,0.9137
76,1,1.37585,0.90139,0.02241,19.4819,0.8306
76,2,1.36064,1.01560,0.03114,17.5554,0.9038
76,3,1.35243,0.96165,0.02292,20.8014,0.9157
76,4,1.34091,1.07456,0.02174,19.4477,0.8063
76,5,1.31164,0.94806,0.02265,20.2651,0.8541
76,6,1.34547,1.12404,0.03356,17.2192,0.7788
76,7,1.43435,1.02802,0.02327,19.4522,0.8241
76,8,1.45070,0.91209,0.02442,18.9586,0.8346
76,9,1.39096,0.93422,0.02086,20.2585,0.8775
76,10,1.40364,0.82271,0.01712,21.5173,0.8584
76,11,1.34802,0.89161,0.02042,19.6362,0.8944
76,12,1.44454,1.02611,0.02399,20.3287,0.8006
76,13,1.41073,1.01541,0.02355,19.7265,0.8799
76,14,1.36437,0.84662,0.01784,20.2204,0.8763
76,15,1.37462,0.86108,0.01841,20.7224,0.8886
76,16,1.38035,1.02660,0.02063,21.3382,0.8836
76,17,1.41051,0.84358,0.01404,23.0155,0.9228
76,18,1.35205,0.91466,0.02194,20.2690,0.8989
76,19,1.37365,0.94998,0.01952,21.0995,0.9032
76,20,1.41161,1.04553,0.02582,19.0275,0.8959
76,21,1.38386,0.92429,0.02178,20.1407,0.8457
76,22,1.29601,0.95192,0.01933,19.8997,0.8458
76,23,1.38910,1.17648,0.02330,20.2782,0.8332
76,24,1.43231,0.97826,0.02242,20.4516,0.9101
76,25,1.41169,0.91234,0.02436,19.7374,0.8012
76,26,1.44063,0.94485,0.02662,18.1787,0.8593
76,27,1.42250,0.99417,0.02081,20.5175,0.8794
76,28,1.39630,0.95945,0.02490,19.3163,0.8637
76,29,1.39109,0.86690,0.01888,20.0195,0.8912
76,30,1.39756,0.84597,0.01685,20.7463,0.8751
76,31,1.37805,0.88568,0.01953,19.9571,0.8648
