Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
53,58,1.38121,0.89094,0.01843,20.0781,0.8636
53,59,1.37459,0.87385,0.01812,20.2079,0.8816
53,60,1.38203,0.90280,0.02291,19.7685,0.8745
53,61,1.37906,0.92631,0.02131,19.9766,0.9111
53,62,1.38419,0.86969,0.01771,20.4157,0.8488
53,63,1.37567,0.92971,0.02102,19.6158,0.8853
53,64,1.37693,1.01843,0.03008,17.0034,0.7741
53,65,1.38586,0.94786,0.02197,18.4148,0.9060
53,66,1.38104,0.95165,0.02882,17.4110,0.7272
53,67,1.37702,0.87126,0.01736,20.4119,0.8872
53,68,1.39135,0.87975,0.01953,20.5573,0.8438
53,69,1.37937,0.92140,0.02004,20.7084,0.8817
53,70,1.38359,0.96677,0.02888,17.6718,0.8761
53,71,1.39689,0.88897,0.01440,20.8804,0.9104
53,72,1.38295,0.84165,0.01714,20.7473,0.8432
53,73,1.38313,0.89775,0.02306,20.4052,0.8458
53,74,1.40343,0.91636,0.02112,19.2681,0.9205
53,75,1.37630,1.03649,0.02976,16.7591,0.8479
53,76,1.38374,1.03374,0.02820,18.6383,0.8291
53,77,1.40004,0.93014,0.02170,18.9544,0.8592
53,78,1.38947,0.90298,0.02305,20.5345,0.8700
53,79,1.38292,0.97900,0.03076,18.2666,0.7940
53,80,1.40137,0.95440,0.01986,20.6737,0.9507
53,81,1.40584,0.99076,0.03079,17.8680,0.7820
53,82,1.38407,0.92550,0.02542,18.5365,0.8115
53,83,1.37448,0.94521,0.02364,19.4499,0.8308
53,84,1.36874,0.92267,0.02017,19.4778,0.8844
53,85,1.37849,0.85985,0.01596,22.5836,0.9005
53,86,1.37462,0.87584,0.02026,19.6710,0.8636
53,87,1.38491,0.91904,0.02321,18.6808,0.8678
53,88,1.36830,0.96955,0.02407,18.5250,0.7957
53,89,1.40932,0.95655,0.01710,20.5706,0.8948
53,90,1.36666,0.87435,0.02226,19.8290,0.8996
53,91,1.38928,0.88320,0.02042,19.7879,0.8662
53,92,1.38265,0.90204,0.01609,20.5676,0.9218
53,93,1.37971,0.84591,0.01578,21.7589,0.9093
53,94,1.37459,0.85920,0.01787,21.1292,0.9201
53,95,1.37072,0.90408,0.02108,19.2874,0.8786
53,96,1.38303,0.88171,0.01940,19.7189,0.9001
53,97,1.36878,0.98139,0.02612,17.8340,0.8831
53,98,1.39086,0.91744,0.01892,21.6303,0.8368
53,99,1.38064,0.85319,0.01666,20.7209,0.8783
53,100,1.38569,0.84114,0.01433,20.7962,0.8816
53,101,1.35986,0.97819,0.03099,17.8020,0.8883
53,102,1.39960,0.99133,0.02593,18.0562,0.8441
53,103,1.41104,1.02677,0.02257,19.0770,0.8188
53,104,1.39805,0.88681,0.02068,19.4901,0.8015
53,105,1.37614,0.86807,0.02041,20.8306,0.8761
53,106,1.38639,0.85018,0.01575,20.7811,0.8807
53,107,1.38416,1.00596,0.03156,17.0435,0.8650
53,108,1.38043,0.96174,0.01936,20.5114,0.8812
53,109,1.36964,0.93340,0.02412,19.0983,0.8238
53,110,1.37108,0.96445,0.02736,17.8797,0.8452
53,111,1.37167,0.96554,0.02567,18.5300,0.9364
53,112,1.37348,0.99548,0.02962,17.2561,0.8288
53,113,1.38894,0.92694,0.02088,19.6493,0.8894
53,114,1.39792,0.94230,0.02565,17.7623,0.8633
53,115,1.38612,0.92584,0.01762,20.5396,0.9066
53,116,1.35844,0.86690,0.01909,19.7935,0.8512
53,117,1.37410,0.87608,0.01765,19.9591,0.9094
53,118,1.37669,0.89259,0.02101,20.7797,0.9172
53,119,1.36722,0.92897,0.02352,19.2280,0.8588
53,120,1.38859,0.94510,0.02497,18.3430,0.8979
53,121,1.38250,0.92346,0.02111,20.5542,0.8613
53,122,1.37019,0.98324,0.02875,18.1995,0.8352
53,123,1.39063,0.90425,0.02202,19.4371,0.8772
53,124,1.38508,0.95201,0.02371,19.7931,0.8862
53,125,1.39626,0.88576,0.01999,20.4673,0.8667
53,126,1.39930,0.98152,0.02562,18.3021,0.8110
53,127,1.38385,0.89751,0.01978,19.6743,0.8792
53,128,1.37593,0.89536,0.02358,19.1687,0.8279
53,129,1.36856,0.94120,0.02192,18.7053,0.8587
53,130,1.37561,0.91194,0.02116,19.3132,0.8434
53,131,1.37159,0.90481,0.02216,19.7430,0.9018
53,132,1.38451,0.88110,0.01523,21.2282,0.8792
53,133,1.39617,0.92873,0.02617,17.4860,0.8906
53,134,1.36446,0.97373,0.02324,20.4834,0.8335
53,135,1.37108,0.93808,0.02111,19.3534,0.9019
53,136,1.36316,0.94605,0.02673,17.4464,0.8773
53,137,1.39204,0.89969,0.01810,21.3389,0.8962
53,138,1.38182,0.84176,0.01713,21.0747,0.8256
53,139,1.38383,0.91470,0.02060,19.0347,0.8535
53,140,1.39048,1.00573,0.02584,18.6870,0.8014
53,141,1.38335,0.95311,0.02386,18.1247,0.8410
53,142,1.38763,0.93904,0.02698,18.2814,0.8720
53,143,1.39046,0.88619,0.01766,21.1815,0.9161
53,144,1.38900,0.89198,0.02132,19.0546,0.8404
53,145,1.37931,0.93807,0.02449,19.9995,0.8635
53,146,1.36110,0.96698,0.02410,20.2313,0.8134
53,147,1.38179,0.95561,0.02575,17.8818,0.7579
53,148,1.38802,0.97936,0.02648,17.9140,0.8573
53,149,1.38572,0.89323,0.02045,20.4129,0.8063
53,150,1.38294,0.87810,0.02039,20.0652,0.8661
53,151,1.38683,0.86840,0.01665,20.0181,0.8532
53,152,1.38068,0.87325,0.01720,19.9473,0.8641
53,153,1.38768,0.78379,0.00818,23.5176,0.8765
54,1,1.41970,0.93664,0.02624,19.1276,0.8263
54,2,1.37510,0.99380,0.02172,20.3005,0.8482
54,3,1.38294,0.92368,0.02060,20.4792,0.8832
54,4,1.38345,0.88752,0.02111,19.1087,0.8647
54,5,1.38176,0.89389,0.02107,19.3291,0.8517
54,6,1.37175,0.90958,0.02009,20.4852,0.8545
54,7,1.37339,0.87315,0.01721,20.2325,0.8764
54,8,1.39706,0.86542,0.01765,20.3638,0.9134
54,9,1.37110,0.89039,0.02111,19.4412,0.8879
54,10,1.38874,0.98956,0.02777,18.9539,0.7685
54,11,1.38639,0.96202,0.02069,19.2200,0.8691
54,12,1.38419,0.88797,0.01900,20.1122,0.8762
54,13,1.37449,0.96834,0.03075,17.4819,0.8099
54,14,1.39617,0.92002,0.01707,20.4002,0.8760
54,15,1.37791,0.81585,0.01445,20.9006,0.9189
54,16,1.39252,0.94469,0.02598,18.2294,0.8385
54,17,1.38748,0.96437,0.02192,19.4322,0.8376
54,18,1.37360,1.00540,0.02947,17.6079,0.8021
54,19,1.37001,0.93955,0.02605,18.1381,0.7839
54,20,1.38260,0.95285,0.02324,19.4354,0.8441
54,21,1.38436,0.88447,0.01672,20.6380,0.8697
54,22,1.36933,0.84009,0.01651,21.3753,0.8968
54,23,1.41800,0.96225,0.02625,18.4329,0.8425
54,24,1.38073,0.98834,0.02012,19.1358,0.8516
54,25,1.39995,0.95623,0.02311,18.8246,0.8025
54,26,1.38269,0.84697,0.01664,21.4584,0.9270
54,27,1.37594,0.81642,0.01510,21.7702,0.8759
54,28,1.38679,0.85983,0.01671,21.2014,0.8612
54,29,1.37212,0.96592,0.02473,19.0967,0.8757
54,30,1.38681,0.88223,0.01847,20.0723,0.8514
54,31,1.38523,0.91074,0.02231,20.4655,0.8634
54,32,1.38049,0.89965,0.02081,20.1351,0.8448
54,33,1.37916,0.91096,0.01934,19.5324,0.8948
54,34,1.40059,0.90244,0.01975,18.3596,0.8574
54,35,1.38213,0.88264,0.01790,21.5169,0.9280
54,36,1.37423,0.90662,0.02208,20.4555,0.8505
54,37,1.37808,0.92337,0.02419,17.8457,0.8522
54,38,1.38173,0.92429,0.01995,19.7162,0.8658
54,39,1.38380,0.90388,0.02039,20.0635,0.8528
54,40,1.38617,0.91968,0.02141,19.3651,0.8950
54,41,1.39086,0.93558,0.02750,17.9216,0.8105
54,42,1.36654,0.98853,0.02624,18.7319,0.8228
54,43,1.37441,0.98593,0.02710,17.0304,0.8628
54,44,1.36647,1.00210,0.02986,17.2292,0.7746
54,45,1.37519,0.95783,0.02504,18.6950,0.8730
54,46,1.40035,0.91560,0.01722,21.0212,0.8560
54,47,1.36439,0.94061,0.02732,18.8420,0.8349
54,48,1.40263,0.91471,0.02328,18.4157,0.8265
54,49,1.39790,0.89858,0.01507,22.1108,0.8495
54,50,1.39296,0.85674,0.01980,19.4875,0.8383
54,51,1.40754,0.87236,0.02023,19.7136,0.9098
54,52,1.37256,0.97520,0.02196,19.1069,0.8893
54,53,1.38418,0.95895,0.02216,19.3392,0.8307
54,54,1.41271,0.92995,0.01903,20.4897,0.8611
54,55,1.37915,0.93490,0.02824,18.1990,0.8831
54,56,1.37091,0.92192,0.02252,19.5236,0.8696
54,57,1.37711,0.88142,0.01875,19.8261,0.8931
54,58,1.37615,0.88911,0.01920,20.5729,0.8529
54,59,1.38048,0.84254,0.01480,19.8459,0.9203
54,60,1.38354,0.85975,0.01425,21.6559,0.9459
54,61,1.37773,0.83139,0.01463,20.9793,0.8881
54,62,1.40564,0.96083,0.02752,17.8387,0.7939
54,63,1.37709,1.04169,0.02670,18.0133,0.8072
54,64,1.40171,0.99445,0.02328,18.8840,0.8540
54,65,1.39275,0.85967,0.01772,19.5703,0.8520
54,66,1.36901,0.85566,0.02054,19.8218,0.8989
54,67,1.39606,0.85692,0.01660,20.9636,0.9026
54,68,1.40045,0.92677,0.01501,21.7150,0.8901
54,69,1.37052,0.88045,0.02164,19.4987,0.8693
54,70,1.37835,0.91813,0.02119,19.6102,0.8572
54,71,1.38709,0.86012,0.01560,20.6009,0.8718
54,72,1.40036,0.94662,0.02502,18.2693,0.8362
54,73,1.38320,1.00428,0.02372,18.7466,0.8594
54,74,1.38271,0.91683,0.02045,19.6653,0.8835
54,75,1.38450,0.84993,0.01819,20.4919,0.8745
54,76,1.37961,0.93219,0.02678,18.2988,0.8784
54,77,1.38075,1.02990,0.03117,17.4162,0.7504
54,78,1.37935,0.92879,0.02020,20.2385,0.8466
54,79,1.37683,0.87272,0.01863,19.8070,0.8927
54,80,1.37906,0.93101,0.02292,20.0971,0.8002
54,81,1.37991,0.89089,0.01844,20.4781,0.8604
54,82,1.36978,0.96994,0.02866,17.5982,0.8659
54,83,1.38645,0.87612,0.01393,21.6708,0.8673
54,84,1.36733,0.92861,0.02574,18.4674,0.9066
54,85,1.37844,0.87190,0.01894,20.9332,0.8594
54,86,1.38033,0.93721,0.02380,18.1807,0.8315
54,87,1.38364,0.89921,0.01856,19.7238,0.8855
54,88,1.37608,0.98045,0.02737,18.3899,0.7642
54,89,1.37329,0.95414,0.02366,18.6106,0.8096
54,90,1.37161,0.89923,0.01981,19.1803,0.8678
54,91,1.37849,0.97120,0.02852,18.2993,0.8412
54,92,1.36434,1.01805,0.03241,16.1763,0.8476
54,93,1.37788,0.90129,0.01953,19.1835,0.8646
54,94,1.38765,0.91152,0.01751,19.6331,0.8935
54,95,1.38869,0.90445,0.02411,19.1732,0.8650
54,96,1.38848,0.95928,0.02374,18.0359,0.8491
54,97,1.39365,0.99590,0.02471,18.4331,0.8616
54,98,1.37689,0.91970,0.02485,18.2096,0.9031
54,99,1.37911,0.91086,0.01996,18.9742,0.9065
54,100,1.37458,0.96560,0.02747,17.2342,0.7936
54,101,1.37503,0.98139,0.02454,18.1239,0.8786
54,102,1.36792,0.91839,0.02500,17.5199,0.8259
54,103,1.37732,0.89227,0.02000,19.3662,0.8862
54,104,1.37838,0.87665,0.01706,21.2488,0.8770
54,105,1.39622,0.94501,0.02605,17.8141,0.9104
54,106,1.38282,0.98907,0.02251,18.5466,0.8586
54,107,1.39507,0.94253,0.02506,19.4967,0.8306
54,108,1.38414,0.96059,0.02839,17.3834,0.8639
54,109,1.39834,0.91395,0.02125,19.7889,0.9008
54,110,1.38063,0.92274,0.02275,20.0551,0.8727
54,111,1.38161,0.93796,0.02388,19.0986,0.9225
54,112,1.36780,0.91157,0.01935,19.7875,0.9045
54,113,1.36386,0.96124,0.02564,17.6605,0.8712
54,114,1.37062,0.94738,0.02458,19.6555,0.9048
54,115,1.38078,0.88919,0.01854,20.6146,0.8831
54,116,1.37741,0.92672,0.02468,18.2516,0.7956
54,117,1.40007,0.90456,0.01576,21.3457,0.8428
54,118,1.39549,0.94287,0.02644,17.8437,0.8298
54,119,1.38046,0.96649,0.02256,18.8310,0.8670
54,120,1.41348,0.90151,0.01546,21.2660,0.8941
54,121,1.38590,0.85028,0.02005,20.1214,0.9022
54,122,1.39172,0.90517,0.02150,20.0200,0.8453
54,123,1.37727,0.93706,0.02095,19.2888,0.9016
54,124,1.38094,0.93015,0.02112,19.0122,0.9022
54,125,1.39038,0.89813,0.01960,20.4768,0.8429
54,126,1.38392,0.87317,0.01985,21.5182,0.8707
54,127,1.37487,0.87119,0.01793,20.2996,0.9074
54,128,1.36705,0.91983,0.02182,19.7711,0.8775
54,129,1.37124,0.91701,0.02110,19.9438,0.8747
54,130,1.36870,0.89066,0.01865,21.9047,0.8905
54,131,1.37045,0.95154,0.02706,17.2447,0.8704
54,132,1.40295,1.07987,0.03268,17.0493,0.7587
54,133,1.40456,1.04297,0.02650,18.5413,0.8762
54,134,1.41992,0.88033,0.01637,20.3673,0.9195
54,135,1.39524,0.85022,0.01798,20.7414,0.9396
54,136,1.38085,0.79220,0.01385,20.5939,0.9138
54,137,1.37609,0.83212,0.01475,20.9365,0.8731
54,138,1.38986,0.88798,0.02031,18.9970,0.8643
54,139,1.38240,0.92337,0.02102,19.9449,0.8297
54,140,1.38677,0.96853,0.02363,18.7123,0.8158
54,141,1.38717,0.97629,0.02260,19.0574,0.8634
54,142,1.37970,0.89263,0.02355,19.5792,0.7879
54,143,1.38543,0.86598,0.01888,19.9473,0.8663
54,144,1.37887,0.90997,0.01982,19.1975,0.9112
54,145,1.38036,0.89021,0.01517,21.1621,0.9162
54,146,1.38017,0.90540,0.02267,18.8788,0.8313
54,147,1.37359,0.92633,0.02133,20.1867,0.8156
54,148,1.38158,0.94681,0.02602,18.4082,0.7389
54,149,1.39729,0.86502,0.01873,20.4699,0.8597
54,150,1.39480,0.90949,0.02095,19.6630,0.8392
54,151,1.38355,0.93163,0.02042,20.0139,0.8583
54,152,1.36394,0.93552,0.02314,18.6506,0.8570
54,153,1.36779,0.81572,0.01240,23.0721,0.7537
55,1,1.39176,0.91795,0.02536,18.7971,0.7981
55,2,1.36426,0.96790,0.02328,18.1105,0.8879
55,3,1.39825,0.90857,0.01892,20.7760,0.9088
55,4,1.36604,0.92650,0.02379,17.5786,0.8437
55,5,1.37655,0.91908,0.02220,20.2618,0.8538
55,6,1.38188,0.95012,0.02330,17.8317,0.8289
55,7,1.39047,0.86694,0.01908,20.2211,0.8162
55,8,1.37288,0.85299,0.01462,21.9624,0.9092
55,9,1.36906,0.93088,0.02329,19.3536,0.8398
55,10,1.37022,0.97970,0.02765,19.0147,0.8804
55,11,1.38258,0.94847,0.02245,18.7923,0.8309
55,12,1.38273,0.89525,0.01926,19.1711,0.8270
55,13,1.39275,0.93530,0.02722,17.4547,0.8684
55,14,1.37650,0.92198,0.01869,20.2976,0.8735
55,15,1.38642,0.96033,0.02652,17.9492,0.7650
55,16,1.37959,0.90469,0.02116,18.0691,0.8446
55,17,1.38777,0.92771,0.02525,18.3873,0.8400
55,18,1.40223,0.96923,0.02424,18.0496,0.8531
55,19,1.38323,0.98352,0.02633,17.8525,0.8579
55,20,1.38293,0.92120,0.02164,18.6728,0.8607
55,21,1.39218,0.95424,0.02439,17.9140,0.8838
55,22,1.37580,0.89258,0.02277,19.1470,0.8545
55,23,1.38704,0.93620,0.02374,18.9694,0.8200
55,24,1.37875,0.93278,0.02104,20.2556,0.8614
55,25,1.38204,0.87974,0.02005,20.0427,0.8822
55,26,1.38802,0.95735,0.02529,18.1152,0.7901
55,27,1.36881,0.92646,0.02092,18.6726,0.8400
55,28,1.37763,0.92829,0.02291,18.3585,0.8584
55,29,1.38104,0.87879,0.01987,19.6257,0.8992
55,30,1.39523,0.94738,0.02466,18.0596,0.8770
55,31,1.39548,0.94220,0.01782,19.5147,0.8893
55,32,1.38640,0.90834,0.02204,18.9854,0.8279
55,33,1.37998,0.86774,0.01869,20.5346,0.9310
55,34,1.39368,0.84182,0.01775,20.1433,0.8726
55,35,1.37121,0.96071,0.02460,18.8515,0.8568
55,36,1.38544,0.89614,0.01533,21.4498,0.8376
55,37,1.37274,0.95028,0.02515,18.7845,0.8934
55,38,1.38207,0.97585,0.02871,18.2023,0.8432
55,39,1.38329,0.86474,0.01407,22.2330,0.8620
55,40,1.38041,0.87373,0.01738,20.7128,0.8664
55,41,1.38824,0.85692,0.01895,20.8041,0.7978
55,42,1.39201,0.94637,0.02435,19.2196,0.8457
55,43,1.38901,0.89413,0.01429,21.5975,0.8867
55,44,1.36961,0.91812,0.02179,18.9573,0.8475
55,45,1.39652,0.88876,0.02387,18.5529,0.8923
55,46,1.37911,0.88985,0.01544,21.8963,0.8773
55,47,1.38142,0.88563,0.01867,20.4177,0.8978
55,48,1.36787,0.93011,0.02221,19.4421,0.8399
55,49,1.39745,0.89274,0.01550,21.4124,0.9238
55,50,1.38528,0.84310,0.01820,19.8858,0.8430
55,51,1.38331,0.91248,0.02270,19.0014,0.8898
55,52,1.36142,0.93394,0.02213,19.0725,0.8050
55,53,1.36605,0.94248,0.02252,19.4003,0.7970
55,54,1.40123,0.87392,0.01386,21.5045,0.8571
55,55,1.36746,0.85917,0.01912,20.1071,0.8758
55,56,1.39926,0.94408,0.02581,18.8026,0.8223
55,57,1.39195,0.98392,0.02152,20.3329,0.8536
55,58,1.37582,0.97844,0.02684,19.4712,0.7988
55,59,1.38879,0.86329,0.01736,20.1312,0.8307
55,60,1.38093,0.85826,0.01842,20.2636,0.9127
55,61,1.37265,0.90385,0.02259,19.3514,0.9020
55,62,1.40081,0.94905,0.01965,19.5779,0.8290
55,63,1.40534,0.90313,0.02237,18.9339,0.8268
55,65,1.37425,0.90220,0.01995,19.6649,0.9288
55,66,1.37370,0.89991,0.02142,20.4076,0.8915
55,67,1.37905,0.90552,0.02173,18.4898,0.8953
55,68,1.37572,0.89237,0.01635,20.6000,0.8890
55,69,1.37803,0.85789,0.01732,21.1746,0.8886
55,70,1.37257,0.89743,0.02116,20.4687,0.8463
55,71,1.37409,0.89164,0.01649,21.1664,0.8633
55,72,1.38040,0.89494,0.01825,20.7622,0.8643
55,73,1.37999,0.90673,0.02057,20.3817,0.8378
55,74,1.38714,0.85209,0.01630,19.6987,0.8708
55,75,1.38027,0.90401,0.02277,19.3583,0.9054
55,76,1.39603,0.95010,0.02370,18.6537,0.8162
55,77,1.39237,0.94679,0.01837,20.7556,0.8875
55,78,1.37378,0.94617,0.02514,19.0784,0.8338
55,79,1.36262,0.97039,0.02814,18.2215,0.8592
55,80,1.38428,0.88546,0.01910,19.5596,0.8933
55,81,1.37306,0.89828,0.02192,19.5427,0.9008
55,82,1.38870,0.89608,0.01956,21.2645,0.8690
55,83,1.38316,0.85946,0.01603,21.0743,0.9367
55,84,1.38360,0.96905,0.02365,19.8169,0.8121
55,85,1.38076,0.89711,0.02060,19.2468,0.8859
55,86,1.37328,0.95745,0.02805,17.2142,0.8430
55,87,1.38012,0.86879,0.01672,20.0707,0.9208
55,88,1.37278,0.98864,0.02784,18.7607,0.8726
55,89,1.37253,0.93486,0.02125,20.3464,0.9044
55,90,1.37344,0.98500,0.02923,18.4661,0.8742
55,91,1.38826,0.93669,0.02142,19.8240,0.8265
55,92,1.38063,0.89391,0.01899,20.1128,0.8395
55,93,1.37932,0.88386,0.02112,19.2683,0.8835
55,94,1.39353,0.85528,0.01766,19.6111,0.9033
55,95,1.38463,1.00417,0.02974,17.5667,0.8130
55,96,1.39191,0.99940,0.02386,18.3371,0.7891
55,97,1.41048,0.95578,0.02204,19.2300,0.8837
55,98,1.37411,0.90378,0.02499,17.6998,0.8194
55,99,1.39327,0.89343,0.01650,22.3461,0.9146
55,100,1.35854,0.89005,0.02092,19.1561,0.8573
55,101,1.37259,0.87844,0.02006,19.7934,0.8813
55,102,1.38106,0.90250,0.02083,19.4986,0.8773
55,103,1.39330,0.92543,0.02006,20.1542,0.8863
55,104,1.38912,0.97229,0.02494,18.5400,0.8454
55,105,1.35334,0.99497,0.03079,17.0400,0.8588
55,106,1.38835,0.87210,0.01770,20.9096,0.8285
55,107,1.37389,0.94668,0.02552,18.4431,0.8612
55,108,1.39659,0.96077,0.02141,19.2007,0.8485
55,109,1.38058,0.91635,0.02279,17.7989,0.8814
55,110,1.37955,0.90228,0.02121,19.1289,0.8978
55,111,1.39502,0.92871,0.02179,18.9972,0.8706
55,112,1.38981,0.88541,0.02109,20.1116,0.8565
55,113,1.37933,0.86254,0.01794,21.4054,0.9051
55,114,1.38419,0.88249,0.02036,20.9400,0.8994
55,115,1.41802,0.96285,0.02169,19.5816,0.8416
55,116,1.40930,0.99101,0.02103,19.3914,0.8961
55,117,1.39894,0.90828,0.02048,19.5641,0.8659
55,118,1.37821,0.91103,0.02446,18.9008,0.8771
55,119,1.37018,0.94150,0.02153,19.2628,0.8516
55,120,1.37786,0.94122,0.02355,18.6298,0.8707
55,121,1.37046,0.96348,0.02584,18.4215,0.8550
55,122,1.37401,0.92842,0.02111,19.1888,0.8970
55,123,1.38334,0.86995,0.01957,19.6668,0.8631
55,124,1.38163,0.87038,0.01881,20.1904,0.8669
55,125,1.37352,0.88403,0.01720,20.6099,0.9028
55,126,1.36871,0.93027,0.02343,18.4905,0.8839
55,127,1.38765,0.95882,0.02258,19.6156,0.8517
55,128,1.39156,0.86056,0.01854,20.4749,0.8894
55,129,1.36567,0.97159,0.02921,18.0893,0.7979
55,130,1.38165,0.88845,0.01779,20.1853,0.8873
55,131,1.39057,0.93512,0.02053,20.1818,0.8618
55,132,1.39524,0.87888,0.01881,21.0104,0.8183
55,133,1.41941,1.01475,0.02813,17.5173,0.8100
55,134,1.40837,1.01006,0.02204,19.4457,0.8545
55,135,1.39002,0.87509,0.01929,20.4721,0.8869
55,136,1.38155,0.83456,0.01763,20.9066,0.8523
55,137,1.37081,0.95328,0.02338,19.9909,0.8609
55,138,1.38231,0.86872,0.01668,20.4330,0.9221
55,139,1.37780,0.86796,0.01854,22.0343,0.8914
55,140,1.38618,0.88990,0.02076,19.3589,0.8501
55,141,1.39408,0.91426,0.01654,20.2024,0.8926
55,142,1.37030,0.90435,0.02086,19.8364,0.8376
55,143,1.37830,0.85805,0.01819,20.6807,0.8783
55,144,1.36821,0.92217,0.02285,19.2246,0.8425
55,145,1.35575,1.01704,0.02872,17.5947,0.8255
55,146,1.40171,0.88012,0.01288,21.9387,0.8867
55,147,1.38318,0.90930,0.02422,19.7807,0.8301
55,148,1.38916,0.88301,0.01348,23.1285,0.8786
55,149,1.37034,0.90451,0.02267,19.7310,0.9044
55,150,1.37587,0.89138,0.02090,19.4521,0.8259
55,151,1.37026,0.91055,0.02232,19.2899,0.8650
55,152,1.39549,0.99156,0.02845,18.7900,0.7868
55,153,1.39364,1.03679,0.02674,18.5904,0.9922
56,1,1.37467,0.98071,0.02965,17.9817,0.8453
56,2,1.37076,0.88975,0.01904,19.9579,0.9035
56,3,1.40252,1.00560,0.03099,16.4090,0.7856
56,4,1.40208,0.89828,0.01223,22.9641,0.8859
56,5,1.36882,0.90990,0.02285,19.0749,0.8386
56,6,1.37641,0.92329,0.02277,18.6319,0.8952
56,7,1.37184,0.91488,0.02088,19.9031,0.8973
56,8,1.37773,0.91511,0.01699,21.3452,0.8373
56,9,1.36728,0.92080,0.02433,19.1938,0.7343
56,10,1.37340,0.93345,0.02302,19.2888,0.8630
56,11,1.37075,0.91596,0.02320,19.4699,0.8319
56,12,1.37797,0.90638,0.01873,19.6981,0.8770
56,13,1.37379,0.89572,0.02067,22.0109,0.8390
56,14,1.37745,0.89296,0.02063,19.8504,0.8398
56,15,1.38781,0.86379,0.01435,21.1986,0.9124
56,16,1.38229,0.85936,0.01890,19.2538,0.8919
56,17,1.36569,0.90091,0.01796,19.9844,0.8635
56,18,1.37535,0.88577,0.01742,20.3772,0.8860
56,19,1.38358,0.85849,0.01840,20.1100,0.8588
56,20,1.38231,0.92314,0.02004,20.0864,0.8521
56,21,1.39657,0.89122,0.01759,20.0959,0.8642
56,22,1.38847,0.84517,0.01367,20.8209,0.8591
56,23,1.38140,0.87847,0.02256,19.8723,0.8978
56,24,1.40434,0.96315,0.02496,17.5940,0.7843
56,25,1.39597,0.98444,0.02058,19.9136,0.8836
56,26,1.40070,0.89646,0.01781,20.5263,0.9003
56,27,1.36486,0.90530,0.02292,19.3002,0.8855
56,28,1.36542,0.89302,0.01755,20.2415,0.8815
56,29,1.36521,0.98429,0.02434,19.1762,0.8858
56,30,1.38019,0.89829,0.02254,17.7760,0.8607
56,31,1.37182,0.92919,0.02186,19.2228,0.8759
56,32,1.36878,0.98234,0.02711,18.1030,0.8189
56,33,1.40210,0.90890,0.01843,20.3341,0.8843
56,34,1.38374,0.86502,0.02077,19.2108,0.8882
56,35,1.38689,0.91846,0.01976,19.9418,0.8749
56,36,1.38006,1.02758,0.02940,18.3083,0.8004
56,37,1.40345,0.89582,0.01585,20.7741,0.9011
56,38,1.39070,0.80082,0.01304,21.6767,0.9039
56,39,1.38586,0.78788,0.01302,21.4186,0.8495
56,40,1.38903,0.96005,0.02740,18.4981,0.8402
56,41,1.37363,1.04239,0.02976,17.1099,0.8588
56,42,1.38292,0.98680,0.02234,20.3635,0.8462
56,43,1.38984,0.88864,0.01809,20.7015,0.8707
56,44,1.36672,0.86782,0.01732,19.6346,0.9217
56,45,1.37921,0.92623,0.02544,19.2325,0.8421
56,46,1.37087,1.01915,0.02588,18.8958,0.8517
56,47,1.37774,1.04883,0.03006,17.8891,0.8330
56,48,1.41928,0.93293,0.01844,19.8538,0.8681
56,49,1.37031,0.84839,0.01758,21.3879,0.9250
56,50,1.33941,0.89733,0.01817,19.8893,0.8833
56,51,1.34014,0.87776,0.01714,21.0882,0.9198
56,52,1.32829,1.02827,0.01980,19.8225,0.8750
56,53,1.33257,1.14304,0.02941,17.4108,0.8458
56,54,1.43240,0.87727,0.01683,20.3975,0.8616
56,55,1.34915,1.01260,0.01762,21.3254,0.8658
56,56,1.26192,0.93901,0.01807,19.8975,0.9027
56,57,1.36858,0.94446,0.02004,20.2325,0.9030
56,58,1.36435,0.96938,0.02010,19.1236,0.8483
56,59,1.42037,0.85905,0.02058,19.2917,0.8753
56,60,1.31976,0.99238,0.02342,19.1175,0.8173
56,61,1.17505,1.23194,0.02575,18.0403,0.8348
56,62,1.21938,1.10284,0.02105,20.6812,0.8729
56,63,1.25077,1.31332,0.02153,20.0410,0.7824
56,64,1.44678,1.04337,0.02875,18.0397,0.8388
56,65,1.48623,0.80817,0.02310,19.3586,0.8705
56,66,1.59474,0.84580,0.01810,20.0717,0.8546
56,67,1.42344,0.98828,0.01772,20.6198,0.9078
56,68,1.36989,0.99549,0.02043,19.8577,0.8752
56,69,1.38922,0.87505,0.01990,20.3628,0.8651
56,70,1.38296,0.82131,0.01496,21.7869,0.8761
56,71,1.39019,0.91357,0.02023,20.6873,0.8770
56,72,1.37595,0.98411,0.02686,17.3788,0.8753
56,73,1.38996,0.91211,0.02011,19.1716,0.8030
56,74,1.37348,0.89044,0.02114,20.2541,0.8741
56,75,1.38976,0.90382,0.02163,20.2343,0.8700
56,76,1.39588,0.87527,0.01352,21.5424,0.9112
56,77,1.38422,0.84453,0.01664,20.3640,0.9021
56,78,1.39510,0.92684,0.01777,21.3273,0.9094
56,79,1.42386,0.85288,0.01755,20.1944,0.8852
56,80,1.46444,1.17585,0.03556,15.3672,0.7597
