Epoch,Batch,LossD,LossG,LossG_recon
45,18,1.37497,0.97705,0.02728
45,19,1.39408,0.99951,0.02605
45,20,1.38852,0.97222,0.02691
45,21,1.38499,0.92871,0.02586
45,22,1.38184,0.91855,0.02459
45,23,1.38517,0.99175,0.02584
45,24,1.38277,0.99855,0.02431
45,25,1.37224,1.04011,0.03296
45,26,1.37553,0.92742,0.02405
45,27,1.36560,1.04082,0.03554
45,28,1.37459,0.97768,0.02823
45,29,1.38721,1.00667,0.02748
45,30,1.37630,1.04473,0.03299
45,31,1.40103,0.99048,0.02788
45,32,1.39376,0.93578,0.02627
45,33,1.38199,0.99067,0.02743
46,1,1.38725,0.98449,0.02733
46,2,1.38567,0.86310,0.01787
46,3,1.38899,0.92891,0.02443
46,4,1.37140,1.00001,0.02961
46,5,1.39336,0.98146,0.02631
46,6,1.37346,1.01535,0.02950
46,7,1.38860,0.88811,0.02123
46,8,1.37296,0.85872,0.02003
46,9,1.36746,0.98459,0.02621
46,10,1.37563,1.01634,0.02757
46,11,1.36208,1.06678,0.03376
46,12,1.36738,1.04292,0.03362
46,13,1.38222,1.01145,0.03156
46,14,1.37645,1.06948,0.03674
46,15,1.36983,0.98593,0.02894
46,16,1.39486,0.95008,0.02749
46,17,1.40153,0.98804,0.03204
46,18,1.38517,0.96578,0.02226
46,19,1.38549,0.95916,0.02407
46,20,1.38023,0.98891,0.03145
46,21,1.38320,1.02645,0.02880
46,22,1.39158,0.99543,0.02675
46,23,1.39022,1.01743,0.03101
46,24,1.38402,0.96516,0.02758
46,25,1.37712,0.97167,0.02774
46,26,1.37099,1.03991,0.03246
46,27,1.37109,1.01328,0.02866
46,28,1.40503,0.97544,0.02827
46,29,1.39162,0.93383,0.02732
46,30,1.38316,1.00443,0.03078
46,31,1.39031,1.07199,0.03452
46,32,1.37759,1.00746,0.02999
46,33,1.36883,1.04346,0.03320
47,1,1.37021,1.02761,0.03197
47,2,1.39560,0.94504,0.02564
47,3,1.39667,0.94692,0.02784
47,4,1.39339,0.95932,0.02473
47,5,1.39249,0.94234,0.02505
47,6,1.37294,0.93730,0.02091
47,7,1.38307,0.97342,0.02667
47,8,1.37941,0.99907,0.03011
47,9,1.37230,1.03378,0.03112
47,10,1.38842,0.93382,0.02334
47,11,1.36762,0.86747,0.01954
47,12,1.38076,1.05279,0.03385
47,13,1.37642,1.09180,0.03228
47,14,1.38757,0.98091,0.02704
47,15,1.37937,0.96146,0.02920
47,16,1.38406,0.98685,0.02980
47,17,1.38914,1.07475,0.03442
47,18,1.40870,1.05874,0.03606
47,19,1.38514,0.96894,0.02879
47,20,1.36107,0.94943,0.02630
47,21,1.35719,1.04844,0.03258
47,22,1.37384,1.03150,0.03149
47,23,1.38716,0.98701,0.02862
47,24,1.37690,1.04884,0.03681
47,25,1.38953,0.90102,0.02401
47,26,1.38369,1.06815,0.03671
47,27,1.36745,1.08589,0.03329
47,28,1.37993,0.97678,0.02707
47,29,1.39676,0.97574,0.02949
47,30,1.38284,1.06904,0.03584
47,31,1.36892,1.02691,0.02945
47,32,1.36510,0.98842,0.02890
47,33,1.39185,0.96693,0.02940
48,1,1.38473,0.99892,0.03087
48,2,1.38250,1.03702,0.02979
48,3,1.38071,0.94828,0.02535
48,4,1.37839,0.98260,0.02634
48,5,1.39152,0.87804,0.01948
48,6,1.38470,1.01058,0.03254
48,7,1.37655,1.03479,0.02890
48,8,1.39468,0.99044,0.02808
48,9,1.37424,0.95751,0.02805
48,10,1.38480,0.85315,0.01737
48,11,1.37666,1.04525,0.03472
48,12,1.38349,1.03655,0.03097
48,13,1.38314,0.87688,0.01787
48,14,1.38626,0.98192,0.02963
48,15,1.37947,0.99725,0.02658
48,16,1.38082,1.05651,0.03381
48,17,1.39577,0.96182,0.02337
48,18,1.37594,0.88468,0.02246
48,19,1.36589,1.08306,0.03903
48,20,1.38847,1.06423,0.03441
48,21,1.39404,0.97519,0.02662
48,22,1.37986,0.99216,0.02999
48,23,1.35845,1.06888,0.03532
48,24,1.37958,1.05481,0.03236
48,25,1.38694,1.08886,0.03486
48,26,1.38528,0.96427,0.02758
48,27,1.37846,0.91065,0.02627
48,28,1.39304,1.06441,0.03457
48,29,1.39955,0.95304,0.01990
48,30,1.37295,1.01249,0.03391
48,31,1.39180,0.92744,0.02437
48,32,1.38435,0.93315,0.02177
48,33,1.38292,0.87351,0.01818
49,1,1.37170,0.91430,0.02144
49,2,1.35865,0.95920,0.02652
49,3,1.37706,0.92196,0.02294
49,4,1.38446,1.01005,0.02798
49,5,1.38662,1.00263,0.02747
49,6,1.38365,1.00344,0.03263
49,7,1.35567,0.95437,0.02652
49,8,1.36402,0.92809,0.02238
49,9,1.37074,1.01337,0.02943
49,10,1.38028,1.09435,0.03604
49,11,1.42112,0.95787,0.02444
49,12,1.37931,0.86764,0.02173
49,13,1.38889,0.92227,0.02438
49,14,1.40552,1.07839,0.03236
49,15,1.43799,1.15034,0.03383
49,16,1.45150,1.13917,0.04143
49,17,1.41166,0.97510,0.02727
49,18,1.38943,0.97575,0.02743
49,19,1.40198,0.94627,0.02393
49,20,1.40285,0.95549,0.02613
49,21,1.39751,1.02686,0.02870
49,22,1.38509,0.96434,0.02529
49,23,1.37118,0.88843,0.01983
49,24,1.37307,0.88613,0.02070
49,25,1.36197,1.03596,0.03402
49,26,1.38034,1.05659,0.03225
49,27,1.38180,1.05191,0.02895
49,28,1.38061,0.95379,0.02496
49,29,1.37925,0.94266,0.02800
49,30,1.37174,0.93022,0.02770
49,31,1.39068,0.98942,0.02729
49,32,1.35695,1.08186,0.03304
49,33,1.39687,0.89259,0.01718
50,1,1.37430,1.01104,0.03488
50,2,1.39386,0.97605,0.02537
50,3,1.36413,0.98617,0.03049
50,4,1.36329,1.02085,0.02957
50,5,1.38304,1.01035,0.02748
50,6,1.37440,0.95906,0.02852
50,7,1.38285,0.92429,0.02407
50,8,1.36896,1.06622,0.03276
50,9,1.38949,0.93160,0.02103
50,10,1.38371,0.91311,0.02345
50,11,1.36096,1.01146,0.03202
50,12,1.38465,0.95632,0.02499
50,13,1.35768,1.07511,0.03759
50,14,1.37450,0.98208,0.02752
50,15,1.38533,1.00625,0.02991
50,16,1.37042,1.13249,0.04012
50,17,1.39023,0.98428,0.02604
50,18,1.36842,0.94012,0.02690
50,19,1.39026,0.86457,0.02114
50,20,1.37867,0.93253,0.02464
50,21,1.36315,1.00307,0.02733
50,22,1.39430,1.08510,0.03298
50,23,1.40913,0.99140,0.02344
50,24,1.37774,0.96703,0.03048
50,25,1.37844,0.89319,0.02385
50,26,1.37007,1.05213,0.03498
50,27,1.37412,1.00073,0.02757
50,28,1.37367,1.02030,0.02931
50,29,1.37730,0.97390,0.02560
50,30,1.37259,1.01470,0.03533
50,31,1.36326,1.03490,0.03186
50,32,1.37541,1.05112,0.03253
50,33,1.37378,1.09023,0.03619
