Step,Agent A,A's Position,Agent B,B's Position
1263,agent_15,"(92, 211)",agent_18,"(96, 218)"
1283,agent_3,"(5, 130)",agent_19,"(11, 133)"
1293,agent_3,"(5, 112)",agent_17,"(11, 110)"
1294,agent_3,"(5, 112)",agent_17,"(11, 107)"
1295,agent_1,"(23, 314)",agent_13,"(20, 311)"
1295,agent_3,"(8, 112)",agent_17,"(11, 104)"
1296,agent_1,"(20, 314)",agent_13,"(23, 311)"
1296,agent_3,"(8, 109)",agent_17,"(11, 107)"
1297,agent_3,"(8, 106)",agent_17,"(11, 104)"
1298,agent_1,"(20, 314)",agent_13,"(26, 308)"
1298,agent_3,"(8, 103)",agent_17,"(11, 101)"
1299,agent_3,"(8, 100)",agent_17,"(8, 101)"
1300,agent_3,"(8, 103)",agent_17,"(5, 101)"
1301,agent_1,"(29, 314)",agent_13,"(29, 308)"
1301,agent_3,"(11, 103)",agent_17,"(5, 98)"
1302,agent_1,"(32, 314)",agent_13,"(26, 308)"
1302,agent_3,"(8, 103)",agent_17,"(5, 95)"
1303,agent_1,"(32, 311)",agent_13,"(26, 305)"
1303,agent_3,"(8, 100)",agent_17,"(5, 98)"
1304,agent_1,"(32, 308)",agent_13,"(26, 308)"
1304,agent_3,"(11, 100)",agent_17,"(8, 98)"
1305,agent_3,"(11, 103)",agent_17,"(11, 98)"
1309,agent_1,"(32, 314)",agent_13,"(29, 308)"
1310,agent_1,"(29, 314)",agent_13,"(32, 308)"
1314,agent_1,"(26, 314)",agent_13,"(32, 308)"
1315,agent_1,"(26, 314)",agent_13,"(29, 308)"
1316,agent_1,"(29, 314)",agent_13,"(29, 305)"
1317,agent_1,"(26, 314)",agent_13,"(29, 308)"
1321,agent_1,"(17, 311)",agent_13,"(20, 305)"
1322,agent_1,"(17, 308)",agent_13,"(20, 302)"
1323,agent_1,"(17, 305)",agent_13,"(17, 302)"
1324,agent_1,"(17, 302)",agent_13,"(14, 302)"
1325,agent_1,"(14, 302)",agent_13,"(11, 302)"
1326,agent_1,"(11, 302)",agent_13,"(11, 305)"
1327,agent_1,"(11, 299)",agent_13,"(11, 308)"
1349,agent_7,"(113, 185)",agent_15,"(110, 193)"
1350,agent_7,"(110, 185)",agent_15,"(107, 193)"
1351,agent_7,"(107, 185)",agent_15,"(107, 190)"
1352,agent_7,"(107, 182)",agent_15,"(107, 187)"
1353,agent_7,"(107, 179)",agent_15,"(107, 184)"
1354,agent_7,"(110, 179)",agent_8,"(111, 173)"
1354,agent_7,"(110, 179)",agent_15,"(104, 184)"
1355,agent_7,"(110, 182)",agent_15,"(104, 181)"
1355,agent_12,"(53, 257)",agent_14,"(56, 254)"
1356,agent_12,"(50, 257)",agent_14,"(53, 254)"
1357,agent_12,"(53, 257)",agent_14,"(50, 254)"
1358,agent_12,"(50, 257)",agent_14,"(47, 254)"
1359,agent_12,"(50, 254)",agent_14,"(44, 254)"
1360,agent_12,"(47, 254)",agent_14,"(44, 251)"
1361,agent_12,"(47, 251)",agent_14,"(41, 251)"
1368,agent_3,"(17, 124)",agent_19,"(17, 130)"
1369,agent_3,"(17, 127)",agent_19,"(20, 130)"
1370,agent_3,"(17, 130)",agent_19,"(23, 130)"
1409,agent_11,"(231, 201)",agent_20,"(225, 200)"
1410,agent_11,"(231, 204)",agent_20,"(225, 203)"
1411,agent_11,"(231, 207)",agent_20,"(225, 206)"
1416,agent_3,"(5, 124)",agent_19,"(5, 133)"
1417,agent_3,"(8, 124)",agent_19,"(5, 130)"
1420,agent_5,"(44, 26)",agent_16,"(47, 32)"
1425,agent_3,"(11, 130)",agent_19,"(17, 133)"
1426,agent_3,"(11, 133)",agent_19,"(14, 133)"
1427,agent_3,"(11, 130)",agent_19,"(11, 133)"
1428,agent_3,"(11, 127)",agent_19,"(8, 133)"
1429,agent_3,"(11, 130)",agent_19,"(8, 130)"
1430,agent_3,"(8, 130)",agent_19,"(11, 130)"
1431,agent_3,"(11, 130)",agent_19,"(14, 130)"
1432,agent_3,"(11, 133)",agent_19,"(11, 130)"
1433,agent_3,"(11, 136)",agent_19,"(8, 130)"
1437,agent_3,"(11, 136)",agent_19,"(5, 130)"
1438,agent_3,"(8, 136)",agent_19,"(5, 133)"
1439,agent_3,"(8, 133)",agent_19,"(8, 133)"
1440,agent_3,"(5, 133)",agent_19,"(11, 133)"
1441,agent_3,"(5, 136)",agent_19,"(11, 130)"
1442,agent_3,"(5, 139)",agent_19,"(11, 133)"
1445,agent_16,"(17, 65)",agent_17,"(23, 68)"
1446,agent_3,"(5, 145)",agent_19,"(11, 139)"
1446,agent_16,"(17, 68)",agent_17,"(23, 65)"
1447,agent_3,"(5, 145)",agent_19,"(8, 139)"
1448,agent_3,"(5, 148)",agent_19,"(5, 139)"
1463,agent_3,"(8, 151)",agent_19,"(5, 145)"
1464,agent_3,"(8, 148)",agent_19,"(8, 145)"
1465,agent_3,"(8, 151)",agent_19,"(8, 142)"
1466,agent_3,"(8, 154)",agent_19,"(8, 145)"
1481,agent_3,"(11, 154)",agent_19,"(5, 148)"
1482,agent_3,"(11, 157)",agent_19,"(5, 151)"
1483,agent_3,"(8, 157)",agent_19,"(5, 154)"
1484,agent_3,"(5, 157)",agent_19,"(5, 157)"
1485,agent_3,"(5, 154)",agent_19,"(5, 160)"
1486,agent_3,"(5, 157)",agent_19,"(5, 163)"
1487,agent_3,"(5, 157)",agent_19,"(5, 166)"
1496,agent_16,"(35, 86)",agent_17,"(32, 80)"
1497,agent_16,"(35, 83)",agent_17,"(35, 80)"
1498,agent_16,"(35, 80)",agent_17,"(35, 83)"
1499,agent_16,"(35, 77)",agent_17,"(35, 86)"
1504,agent_11,"(171, 258)",agent_18,"(168, 251)"
1508,agent_11,"(174, 267)",agent_18,"(171, 260)"
1509,agent_11,"(177, 267)",agent_18,"(171, 263)"
1510,agent_11,"(177, 264)",agent_18,"(174, 263)"
1511,agent_11,"(177, 261)",agent_18,"(171, 263)"
1512,agent_11,"(174, 261)",agent_18,"(171, 266)"
1513,agent_2,"(98, 117)",agent_8,"(90, 119)"
1513,agent_11,"(171, 261)",agent_18,"(168, 266)"
1516,agent_3,"(17, 148)",agent_19,"(11, 154)"
1517,agent_3,"(14, 148)",agent_19,"(11, 151)"
1518,agent_2,"(98, 114)",agent_8,"(90, 110)"
1518,agent_3,"(14, 151)",agent_19,"(14, 151)"
1519,agent_2,"(95, 114)",agent_8,"(93, 110)"
1519,agent_3,"(14, 148)",agent_19,"(17, 151)"
1519,agent_12,"(92, 248)",agent_13,"(89, 254)"
1520,agent_2,"(92, 114)",agent_8,"(93, 107)"
1520,agent_12,"(92, 245)",agent_13,"(92, 254)"
1521,agent_3,"(14, 148)",agent_19,"(20, 154)"
1521,agent_12,"(95, 245)",agent_13,"(95, 254)"
1527,agent_11,"(177, 261)",agent_18,"(174, 266)"
1528,agent_2,"(95, 111)",agent_8,"(87, 107)"
1528,agent_3,"(17, 142)",agent_19,"(23, 148)"
1528,agent_11,"(174, 261)",agent_18,"(174, 269)"
1529,agent_2,"(95, 108)",agent_8,"(87, 110)"
1529,agent_3,"(17, 139)",agent_19,"(23, 145)"
1530,agent_2,"(92, 108)",agent_8,"(90, 110)"
1530,agent_11,"(171, 264)",agent_18,"(174, 269)"
1531,agent_2,"(92, 105)",agent_8,"(93, 110)"
1531,agent_11,"(174, 264)",agent_18,"(174, 266)"
1532,agent_2,"(92, 108)",agent_8,"(90, 110)"
1532,agent_11,"(174, 267)",agent_18,"(174, 263)"
1533,agent_2,"(89, 108)",agent_8,"(87, 110)"
1533,agent_11,"(174, 270)",agent_18,"(174, 266)"
1534,agent_2,"(92, 108)",agent_8,"(84, 110)"
1534,agent_11,"(171, 270)",agent_18,"(171, 266)"
1535,agent_2,"(92, 111)",agent_8,"(84, 113)"
1535,agent_11,"(168, 270)",agent_18,"(168, 266)"
1536,agent_2,"(89, 111)",agent_8,"(87, 113)"
1536,agent_11,"(165, 270)",agent_18,"(165, 266)"
1537,agent_2,"(86, 111)",agent_8,"(90, 113)"
1537,agent_11,"(165, 273)",agent_18,"(162, 266)"
1538,agent_2,"(86, 108)",agent_8,"(90, 110)"
1539,agent_2,"(86, 105)",agent_8,"(90, 107)"
1540,agent_2,"(86, 108)",agent_8,"(90, 104)"
1547,agent_3,"(29, 115)",agent_17,"(32, 119)"
1548,agent_3,"(29, 112)",agent_17,"(32, 116)"
1549,agent_3,"(29, 109)",agent_17,"(32, 113)"
1550,agent_3,"(32, 109)",agent_17,"(35, 113)"
1562,agent_3,"(26, 103)",agent_16,"(29, 98)"
1570,agent_16,"(29, 98)",agent_17,"(26, 104)"
1571,agent_13,"(59, 254)",agent_14,"(59, 245)"
1571,agent_16,"(32, 98)",agent_17,"(26, 101)"
1572,agent_16,"(32, 95)",agent_17,"(26, 98)"
1573,agent_16,"(29, 95)",agent_17,"(29, 98)"
1574,agent_16,"(29, 98)",agent_17,"(32, 98)"
1575,agent_16,"(32, 98)",agent_17,"(29, 98)"
1576,agent_16,"(32, 95)",agent_17,"(32, 98)"
1577,agent_16,"(35, 95)",agent_17,"(35, 98)"
1578,agent_16,"(35, 92)",agent_17,"(35, 95)"
1579,agent_16,"(35, 89)",agent_17,"(32, 95)"
1584,agent_16,"(38, 95)",agent_17,"(38, 104)"
1585,agent_1,"(35, 236)",agent_14,"(41, 233)"
1585,agent_16,"(38, 98)",agent_17,"(41, 104)"
1586,agent_1,"(35, 233)",agent_14,"(41, 230)"
1586,agent_16,"(41, 98)",agent_17,"(44, 104)"
1587,agent_1,"(35, 230)",agent_14,"(41, 227)"
1588,agent_1,"(35, 227)",agent_14,"(41, 224)"
1589,agent_1,"(35, 224)",agent_14,"(41, 227)"
1590,agent_1,"(32, 224)",agent_14,"(41, 224)"
1591,agent_1,"(29, 224)",agent_14,"(38, 224)"
1607,agent_10,"(75, 257)",agent_13,"(71, 254)"
1608,agent_10,"(72, 257)",agent_13,"(74, 254)"
1609,agent_10,"(69, 257)",agent_13,"(71, 254)"
1610,agent_10,"(72, 257)",agent_13,"(74, 254)"
1611,agent_10,"(69, 257)",agent_13,"(77, 254)"
1612,agent_10,"(72, 257)",agent_13,"(80, 254)"
1613,agent_10,"(75, 257)",agent_13,"(83, 254)"
1614,agent_10,"(75, 260)",agent_13,"(83, 257)"
1615,agent_10,"(78, 260)",agent_13,"(83, 260)"
1616,agent_10,"(81, 260)",agent_13,"(80, 260)"
1617,agent_10,"(78, 260)",agent_13,"(80, 257)"
1618,agent_10,"(78, 263)",agent_13,"(77, 257)"
1620,agent_2,"(29, 147)",agent_19,"(23, 148)"
1621,agent_2,"(26, 147)",agent_19,"(26, 148)"
1622,agent_2,"(23, 147)",agent_19,"(29, 148)"
1623,agent_2,"(26, 147)",agent_19,"(32, 148)"
1624,agent_2,"(26, 144)",agent_19,"(29, 148)"
1625,agent_2,"(26, 141)",agent_19,"(26, 148)"
1626,agent_1,"(29, 221)",agent_14,"(26, 215)"
1627,agent_1,"(29, 218)",agent_14,"(26, 218)"
1627,agent_2,"(26, 141)",agent_19,"(29, 145)"
1628,agent_1,"(32, 218)",agent_14,"(26, 221)"
1628,agent_2,"(29, 141)",agent_19,"(29, 142)"
1629,agent_2,"(32, 141)",agent_19,"(32, 142)"
1630,agent_2,"(32, 138)",agent_19,"(32, 139)"
1631,agent_1,"(35, 212)",agent_15,"(32, 205)"
1631,agent_2,"(29, 138)",agent_19,"(32, 136)"
1631,agent_5,"(35, 5)",agent_9,"(36, 11)"
1632,agent_1,"(38, 212)",agent_15,"(32, 208)"
1633,agent_1,"(35, 212)",agent_15,"(32, 211)"
1634,agent_1,"(32, 212)",agent_15,"(32, 214)"
1635,agent_1,"(29, 212)",agent_14,"(26, 218)"
1635,agent_1,"(29, 212)",agent_15,"(32, 217)"
1635,agent_14,"(26, 218)",agent_15,"(32, 217)"
1638,agent_14,"(29, 218)",agent_15,"(35, 217)"
1639,agent_1,"(26, 209)",agent_14,"(29, 215)"
1639,agent_14,"(29, 215)",agent_15,"(32, 217)"
1640,agent_1,"(26, 212)",agent_14,"(29, 212)"
1640,agent_14,"(29, 212)",agent_15,"(35, 217)"
1641,agent_1,"(26, 215)",agent_14,"(29, 215)"
1641,agent_14,"(29, 215)",agent_15,"(35, 220)"
1642,agent_1,"(23, 215)",agent_14,"(29, 218)"
1645,agent_1,"(20, 215)",agent_14,"(23, 221)"
1646,agent_1,"(23, 215)",agent_14,"(26, 221)"
1647,agent_1,"(26, 215)",agent_14,"(29, 221)"
1647,agent_2,"(20, 153)",agent_3,"(20, 160)"
1648,agent_1,"(29, 215)",agent_14,"(29, 224)"
1648,agent_2,"(20, 156)",agent_3,"(20, 157)"
1649,agent_2,"(23, 156)",agent_3,"(20, 160)"
1650,agent_2,"(23, 153)",agent_3,"(20, 157)"
1651,agent_2,"(23, 150)",agent_3,"(20, 154)"
1652,agent_2,"(23, 153)",agent_3,"(17, 154)"
1653,agent_16,"(29, 95)",agent_17,"(26, 101)"
1654,agent_16,"(29, 98)",agent_17,"(23, 101)"
1655,agent_16,"(26, 98)",agent_17,"(23, 98)"
1656,agent_16,"(26, 101)",agent_17,"(26, 98)"
1657,agent_1,"(20, 215)",agent_14,"(29, 215)"
1657,agent_16,"(26, 104)",agent_17,"(26, 101)"
1658,agent_1,"(20, 212)",agent_14,"(29, 212)"
1658,agent_16,"(26, 101)",agent_17,"(26, 104)"
1659,agent_1,"(23, 212)",agent_14,"(29, 209)"
1659,agent_16,"(26, 98)",agent_17,"(26, 107)"
1660,agent_1,"(26, 212)",agent_14,"(29, 212)"
1660,agent_16,"(26, 101)",agent_17,"(29, 107)"
1661,agent_1,"(29, 212)",agent_14,"(32, 212)"
1662,agent_1,"(26, 212)",agent_14,"(35, 212)"
1674,agent_12,"(95, 218)",agent_13,"(86, 218)"
1678,agent_12,"(95, 218)",agent_13,"(92, 212)"
1679,agent_12,"(92, 218)",agent_13,"(95, 212)"
1698,agent_3,"(20, 157)",agent_19,"(23, 154)"
1699,agent_3,"(20, 154)",agent_19,"(26, 154)"
1700,agent_3,"(20, 151)",agent_19,"(23, 154)"
1701,agent_3,"(20, 154)",agent_19,"(20, 154)"
1702,agent_3,"(20, 157)",agent_19,"(17, 154)"
1703,agent_3,"(20, 154)",agent_19,"(17, 151)"
1704,agent_3,"(20, 151)",agent_19,"(20, 151)"
1705,agent_3,"(17, 151)",agent_19,"(23, 151)"
1706,agent_3,"(17, 154)",agent_19,"(20, 151)"
1707,agent_3,"(17, 151)",agent_19,"(23, 151)"
1714,agent_3,"(26, 139)",agent_19,"(32, 145)"
1715,agent_3,"(29, 139)",agent_19,"(35, 145)"
1716,agent_3,"(26, 139)",agent_19,"(32, 145)"
1718,agent_3,"(23, 136)",agent_19,"(29, 142)"
1718,agent_10,"(99, 248)",agent_12,"(101, 242)"
1719,agent_3,"(23, 139)",agent_19,"(29, 139)"
1719,agent_10,"(99, 245)",agent_12,"(101, 245)"
1720,agent_10,"(99, 248)",agent_12,"(101, 248)"
1721,agent_10,"(99, 251)",agent_12,"(98, 248)"
1722,agent_10,"(99, 254)",agent_12,"(98, 251)"
1723,agent_10,"(99, 257)",agent_12,"(98, 254)"
1724,agent_10,"(99, 260)",agent_12,"(98, 257)"
1725,agent_10,"(99, 263)",agent_12,"(101, 257)"
1734,agent_1,"(23, 227)",agent_15,"(29, 223)"
1735,agent_1,"(23, 224)",agent_15,"(26, 223)"
1736,agent_1,"(23, 221)",agent_15,"(23, 223)"
1737,agent_1,"(23, 218)",agent_15,"(20, 223)"
1738,agent_1,"(23, 221)",agent_15,"(17, 223)"
1739,agent_1,"(20, 221)",agent_15,"(14, 223)"
1740,agent_1,"(17, 221)",agent_15,"(14, 226)"
1741,agent_1,"(14, 221)",agent_15,"(14, 229)"
1742,agent_11,"(207, 252)",agent_20,"(213, 248)"
1743,agent_11,"(207, 249)",agent_20,"(213, 251)"
1744,agent_11,"(207, 246)",agent_20,"(210, 251)"
1745,agent_11,"(207, 249)",agent_20,"(207, 251)"
1746,agent_11,"(207, 252)",agent_20,"(207, 254)"
1747,agent_11,"(204, 252)",agent_20,"(207, 257)"
1749,agent_2,"(23, 174)",agent_14,"(26, 170)"
1750,agent_1,"(14, 224)",agent_15,"(17, 229)"
1750,agent_2,"(23, 171)",agent_14,"(29, 170)"
1751,agent_1,"(14, 221)",agent_15,"(17, 226)"
1751,agent_2,"(23, 168)",agent_14,"(26, 170)"
1751,agent_9,"(5, 68)",agent_16,"(8, 62)"
1752,agent_1,"(14, 224)",agent_15,"(17, 229)"
1752,agent_2,"(23, 171)",agent_14,"(29, 170)"
1752,agent_9,"(5, 65)",agent_16,"(11, 62)"
1753,agent_1,"(14, 227)",agent_15,"(17, 232)"
1753,agent_9,"(5, 62)",agent_16,"(11, 59)"
1754,agent_1,"(14, 224)",agent_15,"(17, 229)"
1754,agent_9,"(5, 59)",agent_16,"(11, 62)"
1755,agent_1,"(11, 224)",agent_15,"(17, 226)"
1755,agent_9,"(5, 62)",agent_16,"(11, 59)"
1756,agent_2,"(20, 174)",agent_14,"(23, 170)"
1757,agent_2,"(23, 174)",agent_14,"(20, 170)"
1759,agent_10,"(105, 257)",agent_12,"(107, 251)"
1760,agent_1,"(5, 224)",agent_15,"(11, 223)"
1760,agent_10,"(105, 254)",agent_12,"(104, 251)"
1761,agent_1,"(5, 224)",agent_15,"(11, 220)"
1761,agent_2,"(35, 174)",agent_19,"(38, 172)"
1761,agent_10,"(105, 251)",agent_12,"(104, 248)"
1762,agent_1,"(5, 227)",agent_15,"(8, 220)"
1762,agent_2,"(35, 171)",agent_19,"(41, 172)"
1762,agent_10,"(102, 251)",agent_12,"(107, 248)"
1763,agent_1,"(5, 224)",agent_15,"(8, 223)"
1763,agent_10,"(105, 251)",agent_12,"(110, 248)"
1764,agent_1,"(8, 224)",agent_15,"(5, 223)"
1764,agent_9,"(5, 62)",agent_16,"(11, 56)"
1764,agent_10,"(105, 248)",agent_12,"(113, 248)"
1765,agent_1,"(8, 221)",agent_15,"(5, 223)"
1765,agent_2,"(29, 174)",agent_14,"(23, 179)"
1765,agent_10,"(102, 248)",agent_12,"(110, 248)"
1766,agent_1,"(8, 218)",agent_15,"(5, 226)"
1766,agent_2,"(26, 174)",agent_14,"(23, 182)"
1766,agent_9,"(5, 62)",agent_16,"(5, 56)"
1766,agent_10,"(102, 251)",agent_12,"(110, 251)"
1767,agent_9,"(5, 59)",agent_16,"(5, 59)"
1768,agent_2,"(26, 174)",agent_14,"(23, 182)"
1768,agent_9,"(5, 62)",agent_16,"(5, 62)"
1769,agent_2,"(26, 177)",agent_14,"(26, 182)"
1769,agent_9,"(5, 65)",agent_16,"(8, 62)"
1769,agent_10,"(99, 251)",agent_12,"(107, 251)"
1770,agent_1,"(5, 215)",agent_15,"(8, 223)"
1770,agent_2,"(26, 180)",agent_14,"(29, 182)"
1770,agent_9,"(5, 68)",agent_16,"(8, 65)"
1770,agent_10,"(102, 251)",agent_12,"(104, 251)"
1771,agent_1,"(8, 215)",agent_15,"(8, 220)"
1771,agent_2,"(29, 180)",agent_14,"(32, 182)"
1771,agent_9,"(5, 71)",agent_16,"(8, 68)"
1771,agent_10,"(105, 251)",agent_12,"(107, 251)"
1772,agent_1,"(11, 215)",agent_15,"(11, 220)"
1772,agent_2,"(29, 183)",agent_14,"(29, 182)"
1772,agent_9,"(5, 74)",agent_16,"(5, 68)"
1772,agent_10,"(108, 251)",agent_12,"(107, 248)"
1773,agent_1,"(8, 215)",agent_15,"(14, 220)"
1773,agent_2,"(29, 186)",agent_14,"(32, 182)"
1773,agent_9,"(5, 71)",agent_16,"(5, 65)"
1773,agent_10,"(108, 248)",agent_12,"(110, 248)"
1774,agent_9,"(5, 68)",agent_16,"(5, 68)"
1774,agent_10,"(108, 245)",agent_12,"(113, 248)"
1775,agent_9,"(5, 65)",agent_16,"(5, 65)"
1775,agent_10,"(108, 242)",agent_12,"(113, 245)"
1775,agent_14,"(38, 182)",agent_19,"(44, 178)"
1776,agent_9,"(5, 68)",agent_16,"(8, 65)"
1776,agent_10,"(108, 245)",agent_12,"(116, 245)"
1776,agent_14,"(41, 182)",agent_19,"(41, 178)"
1777,agent_9,"(5, 71)",agent_16,"(11, 65)"
1777,agent_10,"(108, 242)",agent_12,"(113, 245)"
1777,agent_14,"(44, 182)",agent_19,"(41, 175)"
1778,agent_9,"(5, 71)",agent_16,"(11, 68)"
1778,agent_10,"(108, 239)",agent_12,"(110, 245)"
1779,agent_7,"(209, 233)",agent_20,"(207, 239)"
1779,agent_9,"(5, 71)",agent_16,"(8, 68)"
1780,agent_7,"(212, 233)",agent_20,"(210, 239)"
1780,agent_9,"(5, 71)",agent_16,"(5, 68)"
1781,agent_1,"(14, 218)",agent_15,"(14, 226)"
1781,agent_7,"(209, 233)",agent_20,"(210, 236)"
1781,agent_9,"(8, 71)",agent_16,"(5, 68)"
1782,agent_1,"(14, 221)",agent_15,"(17, 226)"
1782,agent_7,"(209, 236)",agent_20,"(210, 233)"
1782,agent_9,"(11, 71)",agent_16,"(5, 68)"
1783,agent_1,"(11, 221)",agent_15,"(17, 223)"
1783,agent_7,"(212, 236)",agent_20,"(213, 233)"
1783,agent_9,"(11, 68)",agent_16,"(5, 68)"
1784,agent_7,"(215, 236)",agent_20,"(213, 236)"
1784,agent_9,"(8, 68)",agent_16,"(5, 71)"
1785,agent_7,"(218, 236)",agent_20,"(213, 233)"
1785,agent_9,"(11, 68)",agent_16,"(8, 71)"
1786,agent_7,"(215, 236)",agent_20,"(213, 230)"
1786,agent_9,"(14, 68)",agent_16,"(8, 68)"
1787,agent_7,"(215, 239)",agent_20,"(213, 233)"
1787,agent_9,"(11, 68)",agent_16,"(8, 65)"
1788,agent_9,"(8, 68)",agent_16,"(8, 62)"
1789,agent_9,"(5, 68)",agent_16,"(5, 62)"
1790,agent_9,"(5, 65)",agent_16,"(5, 59)"
1791,agent_9,"(5, 62)",agent_16,"(5, 59)"
1792,agent_9,"(5, 59)",agent_16,"(8, 59)"
1793,agent_7,"(218, 242)",agent_20,"(213, 239)"
1793,agent_9,"(5, 62)",agent_16,"(11, 59)"
1794,agent_7,"(215, 242)",agent_20,"(213, 242)"
1794,agent_9,"(5, 62)",agent_16,"(11, 62)"
1795,agent_7,"(212, 242)",agent_20,"(213, 245)"
1795,agent_9,"(5, 62)",agent_16,"(11, 59)"
1796,agent_7,"(215, 242)",agent_20,"(213, 248)"
1796,agent_9,"(5, 62)",agent_16,"(11, 56)"
1797,agent_9,"(5, 62)",agent_16,"(11, 59)"
1798,agent_9,"(5, 65)",agent_16,"(11, 62)"
1799,agent_9,"(8, 65)",agent_16,"(11, 65)"
1800,agent_9,"(11, 65)",agent_16,"(11, 68)"
1801,agent_9,"(14, 65)",agent_16,"(14, 68)"
1802,agent_1,"(5, 206)",agent_2,"(5, 198)"
1802,agent_9,"(17, 65)",agent_16,"(14, 71)"
1803,agent_1,"(5, 206)",agent_2,"(5, 201)"
1803,agent_9,"(17, 68)",agent_16,"(11, 71)"
1804,agent_1,"(5, 206)",agent_2,"(5, 198)"
1804,agent_9,"(17, 65)",agent_16,"(11, 68)"
1805,agent_9,"(17, 68)",agent_16,"(14, 68)"
1806,agent_9,"(17, 65)",agent_16,"(17, 68)"
1807,agent_1,"(5, 206)",agent_2,"(8, 198)"
1807,agent_9,"(20, 65)",agent_16,"(20, 68)"
1808,agent_1,"(8, 206)",agent_2,"(11, 198)"
1808,agent_9,"(20, 68)",agent_16,"(20, 71)"
1809,agent_7,"(227, 245)",agent_11,"(222, 252)"
1809,agent_9,"(20, 71)",agent_16,"(20, 74)"
1810,agent_7,"(227, 248)",agent_11,"(225, 252)"
1810,agent_9,"(20, 74)",agent_16,"(20, 71)"
1811,agent_1,"(5, 206)",agent_2,"(11, 201)"
1811,agent_7,"(224, 248)",agent_11,"(228, 252)"
1811,agent_9,"(20, 77)",agent_16,"(20, 68)"
1812,agent_1,"(5, 206)",agent_2,"(8, 201)"
1812,agent_7,"(224, 245)",agent_11,"(228, 249)"
1812,agent_9,"(20, 80)",agent_16,"(20, 71)"
1813,agent_1,"(5, 206)",agent_2,"(5, 201)"
1813,agent_7,"(227, 245)",agent_11,"(228, 252)"
1813,agent_9,"(20, 83)",agent_16,"(20, 74)"
1814,agent_1,"(5, 206)",agent_2,"(5, 198)"
1816,agent_1,"(8, 206)",agent_2,"(5, 198)"
1816,agent_9,"(23, 83)",agent_16,"(23, 74)"
1816,agent_11,"(222, 255)",agent_20,"(216, 257)"
1817,agent_1,"(5, 206)",agent_2,"(5, 201)"
1817,agent_9,"(23, 80)",agent_16,"(23, 71)"
1817,agent_11,"(219, 255)",agent_20,"(219, 257)"
1817,agent_12,"(140, 254)",agent_13,"(137, 248)"
1818,agent_1,"(5, 203)",agent_2,"(8, 201)"
1818,agent_9,"(26, 80)",agent_16,"(23, 74)"
1818,agent_11,"(219, 258)",agent_20,"(219, 254)"
1818,agent_12,"(137, 254)",agent_13,"(140, 248)"
1819,agent_1,"(5, 203)",agent_2,"(11, 201)"
1819,agent_9,"(26, 83)",agent_16,"(23, 77)"
1819,agent_11,"(219, 261)",agent_20,"(216, 254)"
1820,agent_1,"(5, 203)",agent_2,"(8, 201)"
1820,agent_9,"(26, 86)",agent_16,"(23, 80)"
1821,agent_1,"(8, 203)",agent_2,"(11, 201)"
1822,agent_1,"(11, 203)",agent_2,"(14, 201)"
1822,agent_2,"(14, 201)",agent_14,"(17, 194)"
1823,agent_1,"(11, 206)",agent_2,"(17, 201)"
1823,agent_2,"(17, 201)",agent_14,"(14, 194)"
1824,agent_2,"(17, 198)",agent_14,"(17, 194)"
1825,agent_1,"(11, 206)",agent_2,"(17, 201)"
1825,agent_2,"(17, 201)",agent_14,"(14, 194)"
1826,agent_1,"(11, 203)",agent_2,"(17, 204)"
1827,agent_1,"(14, 203)",agent_2,"(17, 207)"
1827,agent_1,"(14, 203)",agent_14,"(17, 197)"
1828,agent_1,"(14, 206)",agent_2,"(17, 204)"
1831,agent_1,"(17, 206)",agent_2,"(20, 204)"
1832,agent_1,"(20, 206)",agent_2,"(17, 204)"
1833,agent_1,"(20, 209)",agent_2,"(20, 204)"
1834,agent_1,"(20, 206)",agent_2,"(17, 204)"
1835,agent_1,"(20, 209)",agent_2,"(20, 204)"
1836,agent_1,"(17, 209)",agent_2,"(23, 204)"
1838,agent_7,"(231, 248)",agent_20,"(228, 251)"
1839,agent_7,"(231, 245)",agent_20,"(231, 251)"
1842,agent_1,"(26, 206)",agent_2,"(23, 198)"
1843,agent_1,"(26, 209)",agent_2,"(23, 201)"
1844,agent_1,"(26, 212)",agent_2,"(23, 204)"
1853,agent_15,"(41, 229)",agent_19,"(47, 223)"
1854,agent_15,"(44, 229)",agent_19,"(50, 223)"
1855,agent_15,"(47, 229)",agent_19,"(53, 223)"
1856,agent_15,"(50, 229)",agent_19,"(56, 223)"
1866,agent_15,"(50, 229)",agent_19,"(56, 223)"
1867,agent_15,"(47, 229)",agent_19,"(53, 223)"
1880,agent_3,"(5, 133)",agent_16,"(8, 125)"
1881,agent_3,"(5, 133)",agent_16,"(8, 128)"
1883,agent_9,"(23, 128)",agent_16,"(14, 128)"
1884,agent_3,"(5, 130)",agent_16,"(11, 128)"
1885,agent_3,"(5, 133)",agent_16,"(8, 128)"
1886,agent_3,"(5, 136)",agent_16,"(5, 128)"
1887,agent_3,"(8, 136)",agent_16,"(5, 128)"
1888,agent_3,"(5, 136)",agent_16,"(5, 128)"
1889,agent_3,"(5, 139)",agent_16,"(5, 131)"
1890,agent_3,"(5, 139)",agent_16,"(5, 134)"
1891,agent_3,"(5, 139)",agent_16,"(8, 134)"
1891,agent_9,"(17, 134)",agent_16,"(8, 134)"
