Epoch,Batch,LossD,LossG,LossG_recon
74,25,1.37410,0.91493,0.01647
74,26,1.29496,0.97478,0.02495
74,27,1.38851,1.13214,0.03149
74,28,1.30874,1.14190,0.02817
74,29,1.34343,0.98235,0.02604
74,30,1.28817,0.95173,0.02195
74,31,1.23571,1.11653,0.02250
74,32,1.26829,0.94616,0.02110
74,33,1.39202,1.41702,0.02788
74,34,1.58412,0.71021,0.02468
74,35,1.49832,0.84661,0.02149
74,36,1.38973,1.06048,0.02450
74,37,1.36921,1.00572,0.02429
74,38,1.40038,0.90645,0.02227
74,39,1.39969,0.94290,0.02524
74,40,1.36630,1.07906,0.03033
74,41,1.37779,0.95046,0.02165
74,42,1.37654,1.00285,0.02934
74,43,1.36577,0.92014,0.02210
74,44,1.38020,0.91322,0.02139
74,45,1.36660,0.93845,0.02435
74,46,1.36646,0.90049,0.01976
74,47,1.36390,0.88597,0.01911
74,48,1.35303,0.96491,0.02024
74,49,1.27417,0.98384,0.01922
74,50,1.35104,0.91560,0.02163
74,51,1.36422,1.00443,0.02684
74,52,1.29639,1.09532,0.02469
74,53,1.24653,1.09479,0.02552
74,54,1.37083,0.92763,0.02372
74,55,1.33745,0.87777,0.01955
74,56,1.26320,1.28263,0.03053
74,57,1.38451,1.10898,0.03200
75,1,1.34013,1.04090,0.02368
75,2,1.32356,0.94399,0.02667
75,3,1.19111,1.09395,0.02189
75,4,1.13833,1.13740,0.02694
75,5,1.41185,1.24947,0.03139
75,6,1.39088,1.10496,0.02631
75,7,1.43191,0.79854,0.02107
75,8,1.04854,1.29721,0.02364
75,9,1.43855,0.68835,0.02262
75,10,1.51899,1.15688,0.02776
75,11,1.36836,0.95114,0.02514
75,12,1.39366,1.09613,0.02318
75,13,1.39663,1.10696,0.03249
75,14,1.42224,0.91922,0.02893
75,15,1.41030,0.93365,0.03126
75,16,1.39104,1.06051,0.03278
75,17,1.36387,0.98883,0.02282
75,18,1.33469,1.05587,0.02962
75,19,1.24589,1.02809,0.02556
75,20,1.20745,1.01703,0.02079
75,21,1.32169,1.08152,0.02526
75,22,1.33191,1.05692,0.02400
75,23,1.25267,1.17630,0.02338
75,24,1.37118,0.98881,0.02711
75,25,1.32998,0.97572,0.02577
75,26,1.18499,1.29295,0.02666
75,27,1.37166,0.96403,0.02221
75,28,1.28872,0.94609,0.01506
75,29,1.06248,1.30625,0.02713
75,30,1.14881,1.05774,0.03605
75,31,1.42684,1.31192,0.04000
75,32,1.29715,1.18739,0.02959
75,33,1.09907,1.44972,0.02377
75,34,1.29766,0.72173,0.02471
75,35,1.18792,1.03511,0.01926
75,36,1.27358,1.23127,0.02661
75,37,1.25372,1.31234,0.02838
75,38,1.25464,1.28589,0.02313
75,39,1.35244,1.11445,0.02990
75,40,1.40574,0.92780,0.02937
75,41,1.32707,0.95750,0.02708
75,42,1.13400,1.32339,0.02320
75,43,1.22362,1.66742,0.03820
75,44,1.26511,1.38459,0.02880
75,45,1.54102,0.58240,0.02501
75,46,1.58740,1.41903,0.02763
75,47,1.48830,1.09001,0.02903
75,48,1.44240,0.82408,0.02667
75,49,1.41229,0.89562,0.02553
75,50,1.38040,1.06485,0.03073
75,51,1.39346,0.91101,0.01709
75,52,1.36672,0.86792,0.02078
75,53,1.35715,0.94082,0.02417
75,54,1.37708,0.90182,0.01816
75,55,1.36179,0.88673,0.01813
75,56,1.34829,0.98512,0.02529
75,57,1.37757,0.96367,0.02026
76,1,1.35063,0.94164,0.02371
76,2,1.35000,0.97020,0.02305
76,3,1.36655,0.99100,0.02804
76,4,1.36947,1.03459,0.03066
76,5,1.36401,1.02349,0.02751
76,6,1.38098,0.85867,0.01587
76,7,1.38678,0.87495,0.02208
76,8,1.37536,0.95005,0.01959
76,9,1.37040,0.98188,0.02281
76,10,1.35499,1.03947,0.03321
76,11,1.37629,0.99807,0.02844
76,12,1.37552,0.91507,0.02461
76,13,1.37647,0.88091,0.01937
76,14,1.39334,0.95676,0.02571
76,15,1.37821,0.96406,0.02016
76,16,1.36832,0.98647,0.02635
76,17,1.37788,0.97779,0.02683
76,18,1.39607,0.91997,0.02029
76,19,1.39629,0.97514,0.02596
76,20,1.39948,0.95693,0.02416
76,21,1.36614,0.94978,0.02472
76,22,1.38658,0.85763,0.01602
76,23,1.40054,0.87157,0.01351
76,24,1.35757,0.96317,0.03080
76,25,1.37567,1.00838,0.02864
76,26,1.38240,0.94315,0.01922
76,27,1.37097,0.88019,0.01669
76,28,1.37062,0.96595,0.02815
76,29,1.35644,0.99449,0.02505
76,30,1.37337,1.01082,0.02644
76,31,1.36774,0.92186,0.02411
76,32,1.36464,0.93739,0.02638
76,33,1.37113,0.93835,0.02174
76,34,1.38084,0.90000,0.02187
76,35,1.37948,0.91227,0.01921
76,36,1.37034,0.93979,0.02533
76,37,1.38511,1.09560,0.03419
76,38,1.39277,1.14478,0.03194
76,39,1.43066,0.83781,0.01391
76,40,1.37441,0.84986,0.02074
76,41,1.42017,0.89403,0.02322
76,42,1.38484,1.01394,0.02538
76,43,1.36429,1.03356,0.02900
76,44,1.37631,0.91653,0.02209
76,45,1.36632,0.99823,0.02979
76,46,1.36361,0.94623,0.02265
76,47,1.38052,0.90672,0.01847
76,48,1.36668,0.89900,0.02328
76,49,1.37242,0.93078,0.02303
76,50,1.35640,1.01092,0.02636
76,51,1.37928,0.95896,0.02348
76,52,1.37234,0.93269,0.02574
76,53,1.36996,0.95109,0.02685
76,54,1.38105,0.96854,0.02521
76,55,1.38573,0.93640,0.02267
76,56,1.40793,0.90780,0.01760
76,57,1.36926,0.95389,0.02754
77,1,1.37817,0.96358,0.02282
77,2,1.37181,0.92527,0.02035
77,3,1.36860,0.93015,0.02431
77,4,1.35647,0.96366,0.02235
77,5,1.36940,0.94389,0.02454
77,6,1.36888,0.92746,0.02347
77,7,1.37592,0.94566,0.02372
77,8,1.37358,0.96386,0.02581
77,9,1.37472,0.93866,0.02244
77,10,1.36757,0.97212,0.02887
77,11,1.37066,1.01149,0.02865
77,12,1.37322,0.98877,0.02599
77,13,1.40309,0.92273,0.01798
77,14,1.42589,1.01516,0.03200
77,15,1.38731,1.06272,0.02669
77,16,1.39858,0.99739,0.02911
77,17,1.37204,0.91990,0.02549
77,18,1.37501,0.90376,0.02276
77,19,1.36820,0.93972,0.02171
77,20,1.38865,0.94871,0.02340
77,21,1.37990,0.89296,0.01866
77,22,1.39103,0.88837,0.02226
77,23,1.36715,1.04426,0.02900
77,24,1.37063,0.97968,0.02306
77,25,1.38688,0.94472,0.02322
77,26,1.37529,0.90907,0.02413
77,27,1.35794,1.03711,0.03171
77,28,1.37657,0.93022,0.01980
77,29,1.36775,0.84279,0.01516
77,30,1.36374,0.87868,0.02042
77,31,1.38848,0.93743,0.02407
77,32,1.37363,0.98844,0.02370
77,33,1.37335,1.01366,0.03037
77,34,1.37009,0.96808,0.02589
77,35,1.37997,0.88992,0.01764
77,36,1.37357,0.91625,0.02472
77,37,1.35277,0.98679,0.02489
77,38,1.40053,0.89702,0.01698
77,39,1.37663,0.90231,0.02404
77,40,1.38164,0.94154,0.02120
77,41,1.41465,0.99844,0.02618
77,42,1.39952,0.98254,0.02120
77,43,1.38346,1.06679,0.03655
77,44,1.37919,0.95109,0.02363
77,45,1.37294,0.91846,0.02380
77,46,1.36806,0.91102,0.02188
77,47,1.36857,0.90236,0.02074
77,48,1.37799,0.86659,0.01608
77,49,1.40387,0.90503,0.02309
77,50,1.36259,0.98483,0.02071
77,51,1.37559,0.89071,0.01681
77,52,1.35312,0.94067,0.02325
77,53,1.39497,0.96340,0.01802
77,54,1.37458,0.88071,0.02102
77,55,1.36535,0.94999,0.02546
77,56,1.37705,0.98131,0.02313
77,57,1.39215,0.86670,0.01433
78,1,1.36848,0.84663,0.01938
78,2,1.38635,0.92395,0.02272
78,3,1.38477,0.97449,0.02407
78,4,1.38367,0.98937,0.02368
78,5,1.37136,0.94668,0.02404
78,6,1.38889,0.90934,0.02384
78,7,1.40540,0.88671,0.01828
78,8,1.38653,0.86431,0.01540
78,9,1.37299,0.81761,0.01495
78,10,1.38270,0.91812,0.02216
78,11,1.36312,0.97704,0.02314
78,12,1.36598,0.90449,0.01986
78,13,1.37786,0.91755,0.02358
78,14,1.36118,1.01172,0.02855
78,15,1.35944,1.03618,0.03033
78,16,1.36242,1.02554,0.03257
78,17,1.38583,0.89545,0.01592
78,18,1.43429,0.97496,0.02880
78,19,1.40197,0.96881,0.01773
78,20,1.37318,0.96953,0.02835
78,21,1.36704,0.94014,0.02335
78,22,1.37898,0.92908,0.02071
78,23,1.37127,0.91133,0.02379
78,24,1.37140,0.94373,0.02543
78,25,1.36719,1.04504,0.02873
78,26,1.39145,0.98347,0.02186
78,27,1.36151,0.90812,0.02288
78,28,1.37335,0.85958,0.01746
78,29,1.37733,0.94747,0.02519
78,30,1.36798,0.93641,0.01861
78,31,1.37485,0.87661,0.01763
78,32,1.36650,0.97432,0.02808
78,33,1.37356,0.93657,0.02280
78,34,1.36604,0.98229,0.02651
78,35,1.37785,0.91190,0.02150
78,36,1.37451,0.89439,0.02050
78,37,1.36255,1.06055,0.03346
78,38,1.39439,0.96972,0.02250
78,39,1.37651,0.92015,0.02546
78,40,1.38528,0.94090,0.02360
78,41,1.36547,1.01653,0.02644
78,42,1.37118,1.07535,0.03256
78,43,1.36563,0.99600,0.03031
78,44,1.38464,0.88384,0.01903
78,45,1.36490,0.87253,0.02018
78,46,1.39654,0.91378,0.02240
78,47,1.37635,1.01660,0.02603
78,48,1.40453,0.96644,0.02030
78,49,1.38058,0.90399,0.01704
78,50,1.36199,0.89158,0.02339
78,51,1.36628,0.87435,0.01689
78,52,1.36717,1.03556,0.03182
78,53,1.36670,1.00296,0.02433
78,54,1.41415,0.88958,0.01503
78,55,1.36921,0.93850,0.02813
78,56,1.35863,1.01850,0.02921
78,57,1.36415,0.96966,0.02548
79,1,1.37054,0.88849,0.02042
79,2,1.38300,0.89503,0.01920
79,3,1.35884,0.98471,0.02273
79,4,1.36341,0.96317,0.02484
79,5,1.38540,0.94886,0.02151
79,6,1.37625,0.89687,0.02353
79,7,1.37237,0.94338,0.02384
79,8,1.38489,1.08234,0.03413
79,9,1.38879,0.99439,0.02480
79,10,1.35963,1.00518,0.02847
79,11,1.36998,1.00638,0.03196
79,12,1.39966,0.95860,0.02264
79,13,1.37568,0.89988,0.02475
79,14,1.40533,1.01023,0.02605
79,15,1.39222,1.04689,0.02266
79,16,1.38547,0.92198,0.02344
79,17,1.37823,0.85138,0.01665
79,18,1.37920,0.93929,0.02532
79,19,1.37585,0.91351,0.01829
79,20,1.37085,0.89405,0.02043
79,21,1.37543,0.90357,0.01793
79,22,1.37114,0.85786,0.01842
79,23,1.35958,0.99607,0.02974
79,24,1.35730,0.99425,0.02574
79,25,1.36269,0.95183,0.02327
79,26,1.36894,0.92233,0.02030
79,27,1.37138,0.97687,0.02850
79,28,1.38313,0.89097,0.02031
79,29,1.38542,0.87184,0.01863
79,30,1.39327,0.90254,0.01708
79,31,1.40096,0.94922,0.02861
79,32,1.37601,1.07277,0.02937
79,33,1.36925,1.05742,0.03135
79,34,1.37068,0.94857,0.02294
79,35,1.37128,0.91601,0.02382
79,36,1.36574,0.87201,0.01796
79,37,1.38437,0.95337,0.02610
79,38,1.38847,1.01014,0.03140
79,39,1.37497,1.08732,0.03263
79,40,1.39821,0.93069,0.01798
79,41,1.36762,0.93651,0.02741
79,42,1.37537,0.97806,0.02624
79,43,1.38153,0.88091,0.01849
79,44,1.38589,0.96651,0.02894
79,45,1.37402,1.01619,0.02489
79,46,1.38212,0.89044,0.02090
79,47,1.37288,0.98565,0.02587
79,48,1.38547,0.91303,0.02276
79,49,1.36347,0.93452,0.02239
79,50,1.36730,0.97908,0.02922
79,51,1.35458,0.91164,0.01874
79,52,1.37231,0.95766,0.02542
79,53,1.36126,0.92444,0.01919
79,54,1.36102,1.01604,0.02798
79,55,1.38073,0.88770,0.02034
79,56,1.37386,0.94205,0.02445
79,57,1.37502,0.97510,0.02323
80,1,1.38947,0.87640,0.02250
80,2,1.38541,1.04588,0.03295
80,3,1.38056,1.03363,0.02665
80,4,1.38267,0.97104,0.02224
80,5,1.36876,0.91596,0.02352
80,6,1.37370,0.95238,0.02654
80,7,1.38635,0.97004,0.02473
80,8,1.37336,0.90408,0.01976
80,9,1.36730,0.92099,0.02319
80,10,1.37598,0.93473,0.02126
80,11,1.35664,1.11360,0.03678
80,12,1.40545,0.97671,0.01917
80,13,1.37719,0.93861,0.02833
80,14,1.37124,0.86215,0.01768
80,15,1.36545,0.98432,0.02964
80,16,1.38271,0.92588,0.01964
80,17,1.37040,1.00543,0.02881
80,18,1.38489,0.96231,0.02337
80,19,1.36992,0.92985,0.02423
80,20,1.38232,0.99051,0.02819
80,21,1.36890,0.89199,0.01975
80,22,1.35808,1.00107,0.03348
80,23,1.38336,1.00217,0.02983
80,24,1.38190,0.96407,0.02248
80,25,1.36695,0.94043,0.02163
80,26,1.38491,0.97078,0.02578
80,27,1.40458,0.99600,0.02919
80,28,1.37359,1.04554,0.02672
80,29,1.38057,0.93752,0.02449
80,30,1.37029,0.97534,0.02696
80,31,1.37590,0.88151,0.01897
80,32,1.37951,0.87418,0.02123
80,33,1.37958,0.91957,0.02143
80,34,1.34968,0.99179,0.02475
80,35,1.38647,0.90199,0.01988
80,36,1.37923,0.93345,0.02410
80,37,1.37521,0.96869,0.02556
80,38,1.37736,0.93306,0.02336
80,39,1.37047,0.84231,0.01478
80,40,1.36919,0.90033,0.01945
80,41,1.36706,0.92919,0.02024
80,42,1.39512,0.95233,0.02119
80,43,1.36875,0.88051,0.02143
80,44,1.41084,1.08952,0.02880
80,45,1.41733,1.06286,0.02476
80,46,1.38847,0.93204,0.02493
80,47,1.36939,0.83886,0.01657
80,48,1.37931,0.93779,0.02466
80,49,1.38395,0.94983,0.02085
80,50,1.37041,0.95025,0.02643
80,51,1.36619,0.88100,0.01733
80,52,1.36632,0.91803,0.02183
80,53,1.37423,0.99203,0.02507
80,54,1.41322,0.94369,0.01920
80,55,1.37475,0.89428,0.02374
80,56,1.37454,0.88954,0.01822
80,57,1.36446,0.92693,0.02525
81,1,1.38627,0.96045,0.02667
81,2,1.36771,0.96476,0.02226
81,3,1.38112,0.99446,0.02776
81,4,1.39371,1.03891,0.02952
81,5,1.37117,0.98373,0.02385
81,6,1.38191,0.91140,0.01991
81,7,1.37545,0.94858,0.02834
81,8,1.36650,0.90105,0.01871
81,9,1.38304,0.97043,0.02876
81,10,1.38974,0.95174,0.02090
81,11,1.36840,0.92060,0.02141
81,12,1.37142,0.83518,0.01452
81,13,1.37015,0.93712,0.02453
81,14,1.36513,1.00012,0.02417
81,15,1.36838,0.89452,0.01928
81,16,1.37983,0.91337,0.02253
81,17,1.35717,0.99495,0.02769
81,18,1.36658,0.99762,0.02732
81,19,1.35522,1.00418,0.02706
81,20,1.40383,0.94672,0.02113
81,21,1.37408,0.93424,0.02488
81,22,1.36796,0.92043,0.02584
81,23,1.40726,1.06792,0.02989
81,24,1.39729,1.06267,0.02579
81,25,1.39797,0.95745,0.02552
81,26,1.39395,0.87088,0.01759
81,27,1.39009,0.92790,0.02458
81,28,1.36673,0.97607,0.02371
81,29,1.36764,0.96792,0.02538
81,30,1.36853,0.92995,0.02223
81,31,1.36681,0.97837,0.02662
81,32,1.36626,0.92752,0.02328
81,33,1.38914,0.85566,0.01478
81,34,1.36852,0.91018,0.02306
81,35,1.38530,1.09215,0.03348
81,36,1.41153,1.03917,0.02303
81,37,1.38010,0.90894,0.02338
81,38,1.35503,0.93434,0.02341
81,39,1.36760,0.98882,0.02780
81,40,1.37124,0.97557,0.02379
81,41,1.36578,0.90897,0.02133
81,42,1.37987,1.01962,0.02906
81,43,1.39691,0.95021,0.01810
81,44,1.36639,0.93314,0.02498
81,45,1.36798,0.90509,0.02220
81,46,1.36330,0.89958,0.02099
81,47,1.39906,1.01097,0.03051
81,48,1.38071,1.02643,0.02382
81,49,1.37515,0.97802,0.02802
81,50,1.36724,0.95723,0.02420
81,51,1.37210,0.90965,0.02244
81,52,1.36926,0.90058,0.02366
81,53,1.36685,0.92348,0.02055
81,54,1.36047,1.04256,0.02994
81,55,1.38570,1.03693,0.02645
81,56,1.36210,0.94943,0.02575
81,57,1.37387,0.89804,0.02309
82,1,1.36840,0.91745,0.02256
82,2,1.37542,0.94016,0.02417
82,3,1.38671,0.84249,0.01529
82,4,1.36277,0.97989,0.02468
82,5,1.36895,0.97697,0.02481
82,6,1.36993,1.00992,0.02873
82,7,1.37284,0.88715,0.01917
82,8,1.37503,0.92158,0.02382
82,9,1.36213,0.98103,0.02538
82,10,1.35905,1.00399,0.02547
82,11,1.35792,1.01937,0.03284
82,12,1.37400,0.93235,0.02180
82,13,1.36073,0.92321,0.02363
82,14,1.38043,0.98943,0.02648
82,15,1.37786,0.94677,0.02102
82,16,1.36264,0.90269,0.02204
82,17,1.36042,1.00823,0.03059
82,18,1.39210,0.88818,0.01776
82,19,1.37927,0.88335,0.02089
82,20,1.38851,0.95344,0.02416
82,21,1.37463,0.96745,0.02152
82,22,1.35199,0.89483,0.01769
82,23,1.36653,0.91745,0.02308
82,24,1.38226,0.91089,0.01962
82,25,1.36249,0.98198,0.02696
82,26,1.37845,0.93193,0.01905
82,27,1.37697,0.94109,0.02656
82,28,1.39983,1.03919,0.02829
82,29,1.36384,1.04509,0.02664
82,30,1.39813,0.87027,0.01619
82,31,1.33973,1.01910,0.03230
82,32,1.35274,0.93911,0.02167
82,33,1.36101,0.92907,0.02090
82,34,1.35800,0.92407,0.02340
82,35,1.35997,0.95391,0.02272
82,36,1.36342,1.01750,0.02786
82,37,1.38823,0.99653,0.02322
82,38,1.36592,0.99837,0.02817
82,39,1.36646,1.07247,0.03169
82,40,1.38315,0.95444,0.02711
82,41,1.37918,0.89129,0.01862
82,42,1.36495,1.02806,0.03398
82,43,1.36490,0.95421,0.02304
82,44,1.35626,0.95657,0.02430
82,45,1.36846,0.95566,0.02243
82,46,1.31759,0.98833,0.02404
82,47,1.35714,0.96386,0.02188
82,48,1.37067,0.94359,0.02541
82,49,1.36812,0.92454,0.02212
82,50,1.34627,0.96046,0.01966
82,51,1.30571,1.03120,0.02566
82,52,1.35659,0.95564,0.02341
82,53,1.33052,0.94297,0.02062
82,54,1.17684,1.11695,0.02057
82,55,0.95817,1.35285,0.02405
82,56,1.10427,0.78836,0.02150
82,57,1.80436,1.44749,0.03180
83,1,1.55170,1.83221,0.03511
83,2,2.58230,2.00971,0.03414
83,3,2.76468,1.79226,0.02128
83,4,1.98522,0.98391,0.02242
83,5,1.75074,0.96854,0.02871
83,6,1.51941,0.94680,0.02645
83,7,1.41475,0.97456,0.02466
83,8,1.41770,0.99630,0.02730
83,9,1.39748,0.93305,0.01958
83,10,1.38549,0.94785,0.02614
83,11,1.37762,0.90588,0.02281
83,12,1.39853,0.94812,0.02166
83,13,1.38940,1.00289,0.02502
83,14,1.37638,0.98612,0.02838
83,15,1.37589,1.00724,0.03172
83,16,1.40532,0.93866,0.02246
83,17,1.37309,0.91523,0.02465
83,18,1.37087,0.96031,0.02535
83,19,1.36692,1.00471,0.02539
83,20,1.41693,0.88537,0.01354
83,21,1.37728,0.89023,0.02345
83,22,1.38103,0.87593,0.01754
83,23,1.37207,0.92958,0.02164
83,24,1.38099,0.88129,0.01717
83,25,1.37253,0.96900,0.02373
83,26,1.39332,0.89237,0.01591
83,27,1.37084,0.88731,0.02235
83,28,1.37701,0.86211,0.01881
83,29,1.36772,0.99942,0.02739
83,30,1.37047,0.98543,0.02445
83,31,1.36930,0.91277,0.02145
83,32,1.37331,0.93402,0.02463
83,33,1.38987,0.90014,0.02284
83,34,1.36089,0.98020,0.02458
83,35,1.37756,0.94425,0.02011
83,36,1.40258,0.89011,0.01676
83,37,1.39477,0.86354,0.02138
83,38,1.38920,0.92243,0.01788
83,39,1.36465,0.93410,0.02140
83,40,1.36646,0.93817,0.02104
83,41,1.40195,0.88220,0.01846
83,42,1.37789,0.85055,0.01853
83,43,1.40640,0.90726,0.02369
83,44,1.36996,1.03332,0.02553
83,45,1.40028,0.88802,0.01645
83,46,1.40382,0.81270,0.01639
83,47,1.38227,0.83945,0.01699
83,48,1.40443,0.98056,0.02706
83,49,1.39863,1.00330,0.02076
83,50,1.38197,0.88903,0.02129
83,51,1.40829,0.94417,0.02937
83,52,1.38902,0.97240,0.02301
83,53,1.38374,1.01579,0.02886
83,54,1.38633,0.87143,0.01970
83,55,1.38281,0.94781,0.02619
83,56,1.38903,0.90753,0.02156
83,57,1.37493,0.96090,0.02674
84,1,1.40816,0.88970,0.01500
84,2,1.37402,0.83332,0.01620
84,3,1.39769,0.87802,0.02181
84,4,1.36980,1.00988,0.02663
84,5,1.39712,0.91690,0.01707
84,6,1.39600,0.88240,0.02227
84,7,1.38624,0.97567,0.02759
84,8,1.37190,1.02020,0.02824
84,9,1.37390,1.01675,0.02873
84,10,1.39411,0.94388,0.02444
84,11,1.38817,0.94952,0.02943
84,12,1.37289,0.88727,0.01853
84,13,1.37076,0.88986,0.01739
84,14,1.37618,0.93844,0.02419
84,15,1.37299,0.99640,0.03042
84,16,1.38140,1.06447,0.03281
84,17,1.39058,0.95744,0.02350
84,18,1.38990,0.88093,0.02029
84,19,1.37463,0.82232,0.01654
84,20,1.39465,0.91356,0.02355
84,21,1.39012,0.98568,0.02054
84,22,1.37753,0.91951,0.02106
84,23,1.38011,0.87003,0.01972
84,24,1.38645,0.91049,0.02490
84,25,1.37286,0.95956,0.02343
84,26,1.37725,1.00562,0.02833
84,27,1.39254,0.97404,0.02328
84,28,1.39591,0.94536,0.02816
84,29,1.38524,0.90629,0.02172
84,30,1.39278,0.96342,0.02315
84,31,1.39242,0.87896,0.01446
84,32,1.37572,0.84624,0.02019
84,33,1.37554,0.89258,0.02150
84,34,1.38121,0.89614,0.01687
84,35,1.38210,0.98028,0.02666
84,36,1.38651,0.97799,0.02589
84,37,1.39874,0.94029,0.02250
84,38,1.39497,0.91888,0.02642
84,39,1.39103,0.93362,0.02379
84,40,1.37387,0.88513,0.01869
84,41,1.37794,0.96191,0.02475
84,42,1.39128,0.94779,0.02327
84,43,1.39375,0.91586,0.02261
84,44,1.38857,0.89683,0.02225
84,45,1.39137,0.90429,0.02009
84,46,1.38349,0.88990,0.01886
84,47,1.37661,0.95765,0.02677
84,48,1.36949,0.88107,0.01785
84,49,1.38238,0.91779,0.02096
84,50,1.38335,0.90666,0.02139
84,51,1.38662,0.97360,0.02843
84,52,1.37864,1.00576,0.02945
84,53,1.41625,0.95167,0.02226
84,54,1.37916,0.94743,0.02868
84,55,1.38029,0.93056,0.01923
84,56,1.37727,0.88776,0.02104
84,57,1.39632,0.99111,0.02995
85,1,1.38999,1.02491,0.02733
85,2,1.41229,0.90372,0.02015
85,3,1.37837,0.88266,0.02271
85,4,1.39124,0.93475,0.02643
85,5,1.38499,0.92219,0.01971
85,6,1.36658,1.04828,0.03508
85,7,1.38564,0.94404,0.02256
85,8,1.39666,0.89080,0.01631
85,9,1.37779,0.89487,0.02218
85,10,1.38019,0.92101,0.02151
85,11,1.38608,0.87128,0.02165
85,12,1.41072,0.92834,0.02260
85,13,1.39512,0.97779,0.01865
85,14,1.40136,0.85748,0.01477
85,15,1.37805,0.82786,0.01947
85,16,1.40492,0.92271,0.02233
85,17,1.36938,1.08215,0.03150
85,18,1.38749,1.02170,0.02691
85,19,1.41287,0.94857,0.02042
85,20,1.38808,0.91692,0.02931
85,21,1.38226,0.96822,0.02583
85,22,1.39213,0.91278,0.01793
85,23,1.36693,0.94741,0.02688
85,24,1.38403,1.00170,0.03043
85,25,1.39198,0.90961,0.01601
85,26,1.37595,0.90673,0.02200
85,27,1.37636,0.84975,0.01903
85,28,1.38373,0.87832,0.02064
85,29,1.37486,0.96650,0.02403
85,30,1.37554,0.94841,0.02097
85,31,1.38209,0.96465,0.02454
85,32,1.38792,0.88179,0.01801
85,33,1.37035,0.91575,0.02533
85,34,1.37418,0.98798,0.02748
85,35,1.38267,0.91796,0.01763
85,36,1.37727,0.88482,0.02066
85,37,1.37248,0.98705,0.03088
85,38,1.39949,0.94188,0.02414
85,39,1.40643,0.96275,0.02372
85,40,1.38654,0.96093,0.02838
85,41,1.37497,0.99237,0.02584
85,42,1.38177,0.95745,0.02322
85,43,1.37731,0.89068,0.01957
85,44,1.38921,0.90211,0.02449
85,45,1.37911,0.96369,0.02636
85,46,1.37619,0.98319,0.02267
85,47,1.37949,0.89816,0.02039
85,48,1.39879,0.88134,0.01883
85,49,1.38525,0.84806,0.02036
85,50,1.39199,0.89824,0.02024
85,51,1.38123,0.95299,0.02076
85,52,1.37490,1.00002,0.03027
85,53,1.36916,0.92256,0.02035
85,54,1.39522,0.92206,0.01948
85,55,1.37179,0.87957,0.02148
85,56,1.38625,0.91394,0.02491
85,57,1.41135,0.86684,0.01185
86,1,1.39131,0.89135,0.02275
86,2,1.38720,0.92242,0.01797
86,3,1.38584,0.84994,0.01530
86,4,1.37121,0.93831,0.02754
86,5,1.37296,0.99406,0.02734
86,6,1.38672,1.00357,0.02634
86,7,1.38676,0.92896,0.02394
86,8,1.39951,0.89901,0.01778
86,9,1.39220,0.91655,0.02558
86,10,1.38414,1.04158,0.02860
86,11,1.37697,0.96471,0.02745
86,12,1.37241,0.97439,0.02820
86,13,1.37549,0.92432,0.02122
86,14,1.38939,0.88672,0.01714
86,15,1.38275,0.85110,0.01827
86,16,1.41104,0.93945,0.02663
86,17,1.37819,0.97354,0.01964
86,18,1.38915,0.96453,0.02464
86,19,1.37919,0.93963,0.02489
86,20,1.38215,0.89350,0.02194
86,21,1.39555,1.01378,0.03154
86,22,1.38388,1.01833,0.02466
86,23,1.38778,0.92661,0.02481
86,24,1.37556,0.90578,0.02100
86,25,1.37206,0.87506,0.01809
86,26,1.37286,0.90125,0.02147
86,27,1.36443,0.96263,0.02816
86,28,1.37456,0.96510,0.02411
86,29,1.38022,0.99647,0.02662
86,30,1.38039,0.92706,0.02276
86,31,1.38826,0.92738,0.02286
86,32,1.36910,0.88852,0.02031
86,33,1.37903,0.85870,0.01747
86,34,1.37645,0.91785,0.02204
86,35,1.38529,0.89655,0.01546
86,36,1.37412,0.82739,0.01491
86,37,1.36847,0.89994,0.02095
86,38,1.37286,0.90316,0.02020
86,39,1.38241,0.97702,0.02670
86,40,1.39491,0.90520,0.01556
86,41,1.37997,0.92107,0.02634
86,42,1.39741,0.93214,0.02341
86,43,1.36248,1.07860,0.03186
86,44,1.39992,0.94124,0.02233
86,45,1.37698,0.92476,0.02670
86,46,1.37604,0.88181,0.01891
86,47,1.38667,0.90525,0.02199
86,48,1.38449,0.86865,0.01888
86,49,1.36728,0.89743,0.01976
86,50,1.38967,0.91125,0.02069
86,51,1.37248,0.94938,0.01985
86,52,1.38190,0.94081,0.02139
86,53,1.36292,0.96378,0.02342
86,54,1.37650,0.92497,0.02752
86,55,1.38676,0.98015,0.02660
86,56,1.38597,0.98810,0.02123
86,57,1.36047,0.90427,0.02041
87,1,1.37630,0.93280,0.02467
87,2,1.37880,0.86216,0.01462
87,3,1.37105,0.88812,0.02273
87,4,1.38881,0.93757,0.02355
87,5,1.37184,0.99465,0.02672
87,6,1.39263,0.89559,0.01727
87,7,1.37120,0.89321,0.02355
87,8,1.37396,0.91165,0.02377
87,9,1.38473,0.90869,0.01892
87,10,1.38298,0.95919,0.02448
87,11,1.37964,0.92025,0.02303
87,12,1.38211,0.93298,0.02330
87,13,1.37733,0.91603,0.02301
87,14,1.38323,0.94571,0.02252
87,15,1.36355,0.98173,0.02711
87,16,1.39400,0.89489,0.02064
87,17,1.35830,0.94134,0.02306
87,18,1.38129,0.95776,0.02351
